rank,company,permno,year,,rank,company,permno,year
101,Lyondell Petrochmical,75444,1993,,5,Wegmans Food Markets,,2009
101,Marion Laboratories,47837,1984,,6,Cisco Systems,76076,2009
101,Marquette Electronics,77108,1993,,7,Genentech,87031,2009
27,Marriott International,85913,1998,,8,Methodist Hospital System,,2009
44,Marriott International,85913,1999,,9,Goldman Sachs,86868,2009
70,Marriott International,85913,2000,,10,Nugget Market,,2009
90,Marriott International,85913,2001,,11,Adobe Systems,75510,2009
90,Marriott International,85913,2002,,12,"Recreational Equipment, Inc. (REI)",,2009
74,Marriott International,85913,2003,,13,Devon Energy Corporation,87137,2009
84,Marriott International,85913,2004,,14,Robert W. Baird,,2009
63,Marriott International,85913,2005,,15,W .L. Gore & Associates,,2009
99,Marriott International,85913,2006,,16,Qualcomm,77178,2009
89,Marriott International,85913,2007,,17,Principal Financial Group,89195,2009
72,Marriott International,85913,2008,,18,Shared Technologies,,2009
78,Marriott International,85913,2009,,19,OhioHealth,,2009
82,Marriott International,85913,2010,,20,SAS Institute,,2009
71,Marriott International,85913,2011,,21,Arnold & Porter,,2009
57,Marriott International,85913,2012,,22,Whole Foods Market,77281,2009
64,Marriott International,85913,2013,,23,Zappos.com,,2009
57,Marriott International,85913,2014,,24,Starbucks,77702,2009
53,Marriott International,85913,2015,,25,Johnson Financial Group,,2009
83,Marriott International,85913,2016,,26,Aflac,57904,2009
33,Marriott International,85913,2017,,27,QuikTrip,,2009
35,Marriott International,85913,2018,,28,PCL Construction,,2009
31,Marriott International,85913,2019,,29,Quicken Loans,,2009
38,Marriott International,85913,2020,,30,Bingham McCutchen,,2009
95,Mars,,2013,,31,CarMax,89508,2009
76,Mars,,2014,,32,Container Store,,2009
85,Mars,,2015,,33,J. M. Family Enterprises,,2009
99,Mars,,2016,,34,Umpqua Bank,86004,2009
50,Mars,,2017,,35,Kimley-Horn and Associates,,2009
83,Mars,,2018,,36,Alston & Bird,,2009
98,Mars,,2019,,37,TDIndustries,,2009
98,Mars,,2020,,38,Microsoft,10107,2009
101,Mary Kay Cosmetics,59061,1984,,39,Paychex,61621,2009
101,Mary Kay Cosmetics,59061,1993,,40,EOG Resources,75825,2009
82,Mary Kay Cosmetics,59061,1998,,41,Camden Property Trust,79452,2009
64,Mattel,39538,1998,,42,Plante & Moran,,2009
70,Mattel,39538,2008,,43,Rackspace Hosting,92765,2009
48,Mattel,39538,2009,,44,NuStar Energy,88960,2009
78,Mattel,39538,2010,,45,King's Daughters Medical Center,,2009
69,Mattel,39538,2011,,46,American Fidelity Assurance,,2009
79,Mattel,39538,2012,,47,DreamWorks Animation SKG,90374,2009
96,Mattel,39538,2013,,48,Mattel,39538,2009
35,Mayo Clinic,,2004,,49,Intuit,78975,2009
81,Mayo Clinic,,2005,,50,Burns & McDonnell,,2009
89,Mayo Clinic,,2006,,51,Ernst & Young,,2009
62,Mayo Clinic,,2007,,52,Booz Allen Hamilton,,2009
59,Mayo Clinic,,2008,,53,Stew Leonard's,,2009
63,Mayo Clinic,,2009,,54,Erickson Retirement Communities,,2009
55,Mayo Clinic,,2010,,55,Salesforce.com,90215,2009
61,Mayo Clinic,,2011,,56,KPMG,,2009
71,Mayo Clinic,,2012,,57,Novo Nordisk,63263,2009
41,Mayo Clinic,,2013,,58,PricewaterhouseCoopers,,2009
53,Mayo Clinic,,2014,,59,Scripps Health,,2009
73,Mayo Clinic,,2015,,60,Scottrade,,2009
86,Mayo Clinic,,2016,,61,Deloitte & Touche,,2009
84,Mayo Clinic,,2017,,62,Griffin Hospital,,2009
101,Maytag Company,13119,1984,,63,Mayo Clinic,,2009
6,MBNA,76557,1998,,64,Milliken,,2009
9,MBNA,76557,1999,,65,Texas Instruments,15579,2009
10,MBNA,76557,2000,,66,MITRE,,2009
28,MBNA,76557,2001,,67,Children's Healthcare of Atlanta,,2009
26,MBNA,76557,2002,,68,Southern Ohio Medical Center,,2009
22,MBNA,76557,2003,,69,National Instruments,81501,2009
82,MBNA,76557,2004,,70,Stanley,,2009
89,MBNA,76557,2005,,71,Men's Wearhouse,77516,2009
101,McCormick & Company,52090,1984,,72,Nordstrom,57817,2009
101,McCormick & Company,52090,1993,,73,Chesapeake Energy Corporation,78877,2009
86,McCormick & Company,52090,1998,,74,Alcon Laboratories,89350,2009
72,McCormick & Company,52090,2010,,75,Atlantic Health System,,2009
97,McCutchen,,2001,,76,Lehigh Valley Hospital and Health Network,,2009
54,McCutchen,,2002,,77,Northwest Community Healthcare,,2009
47,Medtronic,60097,1998,,78,Marriott International,85913,2009
67,Medtronic,60097,1999,,79,Baptist Health South Florida,,2009
83,Medtronic,60097,2001,,80,Bright Horizons,,2009
73,Medtronic,60097,2002,,81,S.C. Johnson,,2009
65,Medtronic,60097,2003,,82,Perkins Coie,,2009
74,Medtronic,60097,2004,,83,eBay,86356,2009
71,Medtronic,60097,2005,,84,Juniper Networks,86979,2009
72,Medtronic,60097,2007,,85,Arkansas Children's Hospital,,2009
54,Memorial Health,,2004,,86,CH2M Hill,,2009
48,Memorial Health,,2005,,87,Orrick Herrington Sutcliffe,,2009
62,Memorial Health,,2006,,88,Publix Super Markets,,2009
91,Memorial Health,,2007,,89,Herman Miller,54114,2009
61,Men's Wearhouse,77516,2000,,90,Federal Express,60628,2009
95,Men's Wearhouse,77516,2001,,91,Gilbane,,2009
100,Men's Wearhouse,77516,2002,,92,Four Seasons Hotels,84592,2009
86,Men's Wearhouse,77516,2004,,93,Valero Energy,85269,2009
85,Men's Wearhouse,77516,2005,,94,Build-A-Bear Workshop,90371,2009
92,Men's Wearhouse,77516,2006,,95,Kimpton Hotel,,2009
90,Men's Wearhouse,77516,2007,,96,T-Mobile,,2009
71,Men's Wearhouse,77516,2009,,97,Accenture,89071,2009
68,Men's Wearhouse,77516,2010,,98,Vanderbilt University,,2009
87,Men's Wearhouse,77516,2011,,99,General Mills,17144,2009
55,Men's Wearhouse,77516,2012,,100,SRA International,89410,2009
50,Men's Wearhouse,77516,2013,,1,SAS Institute,,2010
49,Mercedes-Benz USA,,2010,,2,Edward Jones,,2010
15,Mercedes-Benz USA,,2011,,3,Wegmans Food Markets,,2010
12,Mercedes-Benz USA,,2012,,4,Google,90319,2010
30,Mercedes-Benz USA,,2013,,5,Nugget Market,,2010
94,Mercedes-Benz USA,,2014,,6,DreamWorks Animation SKG,90374,2010
101,Merck,22752,1993,,7,NetApp,82598,2010
9,Merck,22752,1998,,8,Boston Consulting Group,,2010
28,Merck,22752,1999,,9,Qualcomm,77178,2010
38,Merck,22752,2000,,10,Camden Property Trust,79452,2010
39,Merck,22752,2001,,11,Robert W. Baird,,2010
82,Merck,22752,2002,,12,Bingham McCutchen,,2010
31,Merck,22752,2003,,13,W .L. Gore & Associates,,2010
70,Merck,22752,2004,,14,"Recreational Equipment, Inc. (REI)",,2010
79,Meridian Health,,2010,,15,Zappos.com,,2010
88,Meridian Health,,2011,,16,Cisco Systems,76076,2010
96,Meridian Health,,2012,,17,Methodist Hospital System,,2010
39,Meridian Health,,2013,,18,Whole Foods Market,77281,2010
62,Meridian Health,,2014,,19,Genentech,87031,2010
84,Meridian Health,,2015,,20,Devon Energy Corporation,87137,2010
101,Merle Norman Cosmetics,49306,1984,,21,NuStar Energy,88960,2010
98,Merrill Lynch,52919,1998,,22,Johnson Financial Group,,2010
71,Merrill Lynch,52919,1999,,23,Umpqua Bank,86004,2010
101,Methodist Hospital System,,1993,,24,Goldman Sachs,86868,2010
78,Methodist Hospital System,,2006,,25,Novo Nordisk,63263,2010
9,Methodist Hospital System,,2007,,26,CHG Healthcare Services,,2010
10,Methodist Hospital System,,2008,,27,Scottrade,,2010
8,Methodist Hospital System,,2009,,28,J. M. Family Enterprises,,2010
17,Methodist Hospital System,,2010,,29,Quicken Loans,,2010
19,Methodist Hospital System,,2011,,30,Alston & Bird,,2010
53,Methodist Hospital System,,2012,,31,PCL Construction,,2010
67,Methodist Hospital System,,2013,,32,Baptist Health South Florida,,2010
92,Methodist Le Bonheur Healthcare,,2017,,33,Shared Technologies,,2010
91,Methodist Le Bonheur Healthcare,,2018,,34,Chesapeake Energy Corporation,78877,2010
88,Methodist Le Bonheur Healthcare,,2019,,35,American Fidelity Assurance,,2010
95,MFS Investment Management,,2000,,36,Container Store,,2010
49,MFS Investment Management,,2001,,37,Aflac,57904,2010
70,MFS Investment Management,,2002,,38,SCOOTER Store,,2010
75,MFS Investment Management,,2003,,39,TDIndustries,,2010
101,Microsoft,10107,1993,,40,Scripps Health,,2010
8,Microsoft,10107,1998,,41,QuikTrip,,2010
27,Microsoft,10107,1999,,42,Adobe Systems,75510,2010
21,Microsoft,10107,2000,,43,Salesforce.com,90215,2010
37,Microsoft,10107,2001,,44,Ernst & Young,,2010
28,Microsoft,10107,2002,,45,USAA,,2010
20,Microsoft,10107,2003,,46,OhioHealth,,2010
25,Microsoft,10107,2004,,47,J.M. Smucker,42585,2010
57,Microsoft,10107,2005,,48,FactSet Research Systems,83597,2010
42,Microsoft,10107,2006,,49,Mercedes-Benz USA,,2010
50,Microsoft,10107,2007,,50,King's Daughters Medical Center,,2010
86,Microsoft,10107,2008,,51,Microsoft,10107,2010
38,Microsoft,10107,2009,,52,Booz Allen Hamilton,12366,2010
51,Microsoft,10107,2010,,53,Nordstrom,57817,2010
72,Microsoft,10107,2011,,54,Paychex,61621,2010
76,Microsoft,10107,2012,,55,Mayo Clinic,,2010
75,Microsoft,10107,2013,,56,CarMax,89508,2010
86,Microsoft,10107,2014,,57,DPR Construction,,2010
58,MicroStrategy,86211,2000,,58,Four Seasons Hotels,84592,2010
73,MicroStrategy,86211,2001,,59,Monsanto,88668,2010
56,Millennium: The Takeda Oncology Company,,2011,,60,Indiana Regional Medical Center,,2010
35,Millennium: The Takeda Oncology Company,,2012,,61,Brocade Communications Systems,,2010
20,Millennium: The Takeda Oncology Company,,2013,,62,Kimley-Horn and Associates,,2010
16,Milliken,,2004,,63,Southern Ohio Medical Center,,2010
38,Milliken,,2006,,64,Stew Leonard's,,2010
93,Milliken,,2007,,65,Arnold & Porter,,2010
92,Milliken,,2008,,66,Plante & Moran,,2010
64,Milliken,,2009,,67,EOG Resources,75825,2010
40,MITRE,,2002,,68,Men's Wearhouse,77516,2010
89,MITRE,,2003,,69,MITRE,,2010
38,MITRE,,2004,,70,Deloitte,,2010
53,MITRE,,2005,,71,PricewaterhouseCoopers,,2010
66,MITRE,,2006,,72,McCormick & Company,52090,2010
60,MITRE,,2007,,73,American Express,59176,2010
42,MITRE,,2008,,74,Children's Healthcare of Atlanta,,2010
66,MITRE,,2009,,75,Perkins Coie,,2010
69,MITRE,,2010,,76,Balfour Beatty Construction,,2010
96,MITRE,,2011,,77,Baker Donelson,,2010
49,Monsanto,88668,2004,,78,Mattel,39538,2010
83,Monsanto,88668,2005,,79,Meridian Health,,2010
59,Monsanto,88668,2010,,80,Build-A-Bear Workshop,90371,2010
101,Moog,61807,1984,,81,Atlantic Health System,,2010
101,Moog,61807,1993,,82,Marriott International,85913,2010
13,Moog,61807,1998,,83,S.C. Johnson,,2010
95,Morningstar,90708,2011,,84,Accenture,89071,2010
89,Morningstar,90708,2012,,85,Arkansas Children's Hospital,,2010
101,Morrison & Foerster,,1993,,86,Publix Super Markets,,2010
52,Morrison & Foerster,,1998,,87,National Instruments,81501,2010
91,Morrison & Foerster,,2005,,88,KPMG,,2010
88,Morrison & Foerster,,2006,,89,Bright Horizons,,2010
101,Motorola,22779,1993,,90,General Mills,17144,2010
88,Motorola,22779,1998,,91,Federal Express,60628,2010
77,National Instruments,81501,2000,,92,Gilbane,,2010
89,National Instruments,81501,2001,,93,Starbucks,77702,2010
71,National Instruments,81501,2002,,94,Intuit,78975,2010
53,National Instruments,81501,2003,,95,Orrick Herrington Sutcliffe,,2010
63,National Instruments,81501,2004,,96,LifeBridge Health,,2010
40,National Instruments,81501,2005,,97,Herman Miller,54114,2010
77,National Instruments,81501,2006,,98,Intel Corporation,59328,2010
86,National Instruments,81501,2007,,99,Winchester Hospital,,2010
79,National Instruments,81501,2008,,100,Colgate-Palmolive,18729,2010
69,National Instruments,81501,2009,,1,SAS Institute,,2011
87,National Instruments,81501,2010,,2,Boston Consulting Group,,2011
79,National Instruments,81501,2011,,3,Wegmans Food Markets,,2011
45,National Instruments,81501,2012,,4,Google,90319,2011
35,National Instruments,81501,2013,,5,NetApp,82598,2011
66,National Instruments,81501,2014,,6,Zappos.com,,2011
54,Nationwide,,2017,,7,Camden Property Trust,79452,2011
53,Nationwide,,2018,,8,Nugget Market,,2011
57,Nationwide,,2019,,9,"Recreational Equipment, Inc. (REI)",,2011
91,Nationwide,,2020,,10,DreamWorks Animation SKG,90374,2011
95,Nationwide Mutual Insurance,,2015,,11,Edward Jones,,2011
71,Nationwide Mutual Insurance,,2016,,12,Scottrade,,2011
78,Navy Federal Credit Union,,2008,,13,Alston & Bird,,2011
95,Navy Federal Credit Union,,2012,,14,Robert W. Baird,,2011
56,Navy Federal Credit Union,,2013,,15,Mercedes-Benz USA,,2011
96,Navy Federal Credit Union,,2014,,16,J. M. Family Enterprises,,2011
72,Navy Federal Credit Union,,2015,,17,USAA,,2011
44,Navy Federal Credit Union,,2016,,18,Stew Leonard's,,2011
47,Navy Federal Credit Union,,2017,,19,Methodist Hospital System,,2011
42,Navy Federal Credit Union,,2018,,20,Cisco Systems,76076,2011
29,Navy Federal Credit Union,,2019,,21,Container Store,,2011
19,Navy Federal Credit Union,,2020,,22,DPR Construction,,2011
1,NetApp,82598,2009,,23,Goldman Sachs,86868,2011
7,NetApp,82598,2010,,24,Whole Foods Market,77281,2011
5,NetApp,82598,2011,,25,Umpqua Bank,86004,2011
6,NetApp,82598,2012,,26,Plante & Moran,,2011
6,NetApp,82598,2013,,27,CHG Healthcare Services,,2011
33,NetApp,82598,2014,,28,Bingham McCutchen,,2011
35,NetApp,82598,2015,,29,Quicken Loans,,2011
39,Network Appliance,82598,2003,,30,NuStar Energy,88960,2011
48,Network Appliance,82598,2004,,31,W .L. Gore & Associates,,2011
24,Network Appliance,82598,2005,,32,Chesapeake Energy Corporation,78877,2011
27,Network Appliance,82598,2006,,33,Qualcomm,77178,2011
6,Network Appliance,82598,2007,,34,QuikTrip,,2011
14,Network Appliance,82598,2008,,35,Genentech,87031,2011
93,New York Times,47466,2003,,36,Southern Ohio Medical Center,,2011
100,Nike,57665,2006,,37,Scripps Health,,2011
69,Nike,57665,2007,,38,PCL Construction,,2011
82,Nike,57665,2008,,39,American Fidelity Assurance,,2011
101,Nissan Motor Manufacturing Corporation,57681,1984,,40,Balfour Beatty Construction,,2011
101,Nissan Motor Manufacturing Corporation,57681,1993,,41,Devon Energy Corporation,87137,2011
49,Nixon Peabody,,2006,,42,Baptist Health South Florida,,2011
49,Nixon Peabody,,2007,,43,Shared Technologies,,2011
66,Nixon Peabody,,2008,,44,Intuit,78975,2011
75,Nokia,87128,2000,,45,TDIndustries,,2011
101,Nordstrom,57817,1984,,46,Johnson Financial Group,,2011
101,Nordstrom,57817,1993,,47,Novo Nordisk,63263,2011
71,Nordstrom,57817,1998,,48,Build-A-Bear Workshop,90371,2011
98,Nordstrom,57817,1999,,49,American Express,59176,2011
94,Nordstrom,57817,2000,,50,Baker Donelson,,2011
68,Nordstrom,57817,2001,,51,Intel Corporation,59328,2011
84,Nordstrom,57817,2002,,52,Salesforce.com,90215,2011
92,Nordstrom,57817,2003,,53,Four Seasons Hotels,84592,2011
99,Nordstrom,57817,2004,,54,Atlantic Health System,,2011
88,Nordstrom,57817,2005,,55,Perkins Coie,,2011
46,Nordstrom,57817,2006,,56,Millennium: The Takeda Oncology Company,,2011
24,Nordstrom,57817,2007,,57,Aflac,57904,2011
36,Nordstrom,57817,2008,,58,General Mills,17144,2011
72,Nordstrom,57817,2009,,59,Hasbro,52978,2011
53,Nordstrom,57817,2010,,60,Children's Healthcare of Atlanta,,2011
74,Nordstrom,57817,2011,,61,Mayo Clinic,,2011
61,Nordstrom,57817,2012,,62,OhioHealth,,2011
88,Nordstrom,57817,2013,,63,Deloitte,,2011
89,Nordstrom,57817,2014,,64,FactSet Research Systems,83597,2011
93,Nordstrom,57817,2015,,65,Adobe Systems,75510,2011
92,Nordstrom,57817,2016,,66,EOG Resources,75825,2011
94,Nordstrom,57817,2017,,67,Publix Super Markets,,2011
88,Nordstrom,57817,2018,,68,Stryker,73139,2011
100,Nortel Networks,58640,2000,,69,Mattel,39538,2011
57,Northern Trust,58246,2000,,70,S.C. Johnson,,2011
101,Northrop Corporation,24766,1984,,71,Marriott International,85913,2011
93,Northwell Health,,2020,,72,Microsoft,10107,2011
50,Northwest Community Healthcare,,2006,,73,PricewaterhouseCoopers,,2011
37,Northwest Community Healthcare,,2007,,74,Nordstrom,57817,2011
77,Northwest Community Healthcare,,2009,,75,Arkansas Children's Hospital,,2011
101,Northwestern Mutual Life Insurance Company,,1984,,76,Gilbane,,2011
101,Northwestern Mutual Life Insurance Company,,1993,,77,Ernst & Young,,2011
66,Northwestern Mutual Life Insurance Company,,2003,,78,SRC/SRCTec,,2011
83,Northwestern Mutual Life Insurance Company,,2004,,79,National Instruments,81501,2011
57,Novo Nordisk,63263,2009,,80,St. Jude Childrens Research Hospital,,2011
25,Novo Nordisk,63263,2010,,81,CarMax,89508,2011
47,Novo Nordisk,63263,2011,,82,Teach for America,,2011
43,Novo Nordisk,63263,2012,,83,Kimpton Hotel,,2011
48,Novo Nordisk,63263,2013,,84,Bright Horizons,,2011
72,Novo Nordisk,63263,2014,,85,Booz Allen Hamilton,12366,2011
66,Novo Nordisk,63263,2015,,86,KPMG,,2011
55,Novo Nordisk,63263,2016,,87,Men's Wearhouse,77516,2011
73,Novo Nordisk,63263,2017,,88,Meridian Health,,2011
95,Novo Nordisk,63263,2018,,89,Brocade Communications Systems,,2011
90,Novo Nordisk,63263,2019,,90,CH2M Hill,,2011
74,Novo Nordisk,63263,2020,,91,Everett Clinic,,2011
101,Nucor Corporation,34817,1984,,92,Rackspace Hosting,92765,2011
33,Nugget Market,,2006,,93,J.M. Smucker,42585,2011
13,Nugget Market,,2007,,94,Aeropostale,89399,2011
12,Nugget Market,,2008,,95,Morningstar,90708,2011
10,Nugget Market,,2009,,96,MITRE,,2011
5,Nugget Market,,2010,,97,Darden Restaurants,81655,2011
8,Nugget Market,,2011,,98,Starbucks,77702,2011
34,Nugget Market,,2012,,99,Accenture,89071,2011
37,Nugget Market,,2013,,100,W.W. Grainger,52695,2011
36,Nugget Market,,2014,,1,Google,90319,2012
26,Nugget Market,,2015,,2,Boston Consulting Group,,2012
13,Nugget Market,,2016,,3,SAS Institute,,2012
30,Nugget Market,,2017,,4,Wegmans Food Markets,,2012
70,Nugget Market,,2018,,5,Edward Jones,,2012
81,Nugget Market,,2019,,6,NetApp,82598,2012
79,Nugget Market,,2020,,7,Camden Property Trust,79452,2012
44,NuStar Energy,88960,2009,,8,"Recreational Equipment, Inc. (REI)",,2012
21,NuStar Energy,88960,2010,,9,CHG Healthcare Services,,2012
30,NuStar Energy,88960,2011,,10,Quicken Loans,,2012
15,NuStar Energy,88960,2012,,11,Zappos.com,,2012
38,NuStar Energy,88960,2013,,12,Mercedes-Benz USA,,2012
26,NuStar Energy,88960,2014,,13,DPR Construction,,2012
18,NuStar Energy,88960,2015,,14,DreamWorks Animation SKG,90374,2012
19,NuStar Energy,88960,2016,,15,NuStar Energy,88960,2012
37,NuStar Energy,88960,2017,,16,Kimpton Hotel,,2012
72,NuStar Energy,88960,2018,,17,J. M. Family Enterprises,,2012
86,NuStar Energy,88960,2020,,18,Chesapeake Energy Corporation,78877,2012
84,Nutanix,16304,2020,,19,Intuit,78975,2012
61,Nvidia,86580,2004,,20,USAA,,2012
39,Nvidia,86580,2017,,21,Robert W. Baird,,2012
30,Nvidia,86580,2018,,22,Container Store,,2012
38,Nvidia,86580,2019,,23,Qualcomm,77178,2012
27,Nvidia,86580,2020,,24,Alston & Bird,,2012
40,O.C. Tanner,,2015,,25,Ultimate Software,86196,2012
61,O.C. Tanner,,2016,,26,Burns & McDonnell,,2012
101,Odetics,67029,1984,,27,Salesforce.com,90215,2012
101,Odetics,67029,1993,,28,Devon Energy Corporation,87137,2012
85,Odetics,67029,1998,,29,PCL Construction,,2012
34,Odetics,67029,1999,,30,Bingham McCutchen,,2012
96,Odetics,67029,2000,,31,Scottrade,,2012
63,Ohio National Financial Services,,1998,,32,Whole Foods Market,77281,2012
42,Ohio National Financial Services,,1999,,33,Goldman Sachs,86868,2012
52,OhioHealth,,2007,,34,Nugget Market,,2012
18,OhioHealth,,2008,,35,Millennium: The Takeda Oncology Company,,2012
19,OhioHealth,,2009,,36,Southern Ohio Medical Center,,2012
46,OhioHealth,,2010,,37,Plante & Moran,,2012
62,OhioHealth,,2011,,38,W .L. Gore & Associates,,2012
88,OhioHealth,,2012,,39,St. Jude Childrens Research Hospital,,2012
69,OhioHealth,,2013,,40,SVB Financial Group,,2012
35,OhioHealth,,2014,,41,Adobe Systems,75510,2012
45,OhioHealth,,2015,,42,Baptist Health South Florida,,2012
68,OhioHealth,,2016,,43,Novo Nordisk,63263,2012
86,OhioHealth,,2017,,44,Balfour Beatty Construction,,2012
90,OhioHealth,,2018,,45,National Instruments,81501,2012
99,OhioHealth,,2019,,46,Intel Corporation,59328,2012
101,Olga Company,59425,1984,,47,American Fidelity Assurance,,2012
65,Oliver Wyman Group,,2019,,48,PricewaterhouseCoopers,,2012
85,Orlando Regional Healthcare,,2000,,49,Children's Healthcare of Atlanta,,2012
87,Orrick Herrington Sutcliffe,,2009,,50,World Wide Technology,,2012
95,Orrick Herrington Sutcliffe,,2010,,51,Allianz Life Insurance Company of North America,,2012
91,Orrick Herrington Sutcliffe,,2016,,52,Autodesk,85631,2012
96,Orrick Herrington Sutcliffe,,2017,,53,Methodist Hospital System,,2012
31,Orrick Herrington Sutcliffe,,2018,,54,Baker Donelson,,2012
15,Orrick Herrington Sutcliffe,,2019,,55,Men's Wearhouse,77516,2012
47,Orrick Herrington Sutcliffe,,2020,,56,Scripps Health,,2012
101,Patagonia,53428,1993,,57,Marriott International,85913,2012
24,Patagonia,53428,1998,,58,Perkins Coie,,2012
50,Patagonia,53428,1999,,59,Ernst & Young,,2012
80,Patagonia,53428,2000,,60,American Express,59176,2012
58,Patagonia,53428,2001,,61,Nordstrom,57817,2012
41,Patagonia,53428,2002,,62,Build-A-Bear Workshop,90371,2012
100,Patagonia,53428,2019,,63,General Mills,17144,2012
42,Paychex,61621,2002,,64,TDIndustries,,2012
88,Paychex,61621,2003,,65,Atlantic Health System,,2012
93,Paychex,61621,2004,,66,QuikTrip,,2012
70,Paychex,61621,2007,,67,Deloitte,,2012
51,Paychex,61621,2008,,68,Genentech,87031,2012
39,Paychex,61621,2009,,69,Umpqua Bank,86004,2012
54,Paychex,61621,2010,,70,Teach for America,,2012
65,PCL Construction,,2006,,71,Mayo Clinic,,2012
42,PCL Construction,,2007,,72,EOG Resources,75825,2012
77,PCL Construction,,2008,,73,Starbucks,77702,2012
28,PCL Construction,,2009,,74,Rackspace Hosting,92765,2012
31,PCL Construction,,2010,,75,FactSet Research Systems,83597,2012
38,PCL Construction,,2011,,76,Microsoft,10107,2012
29,PCL Construction,,2012,,77,Aflac,57904,2012
73,PCL Construction,,2013,,78,Publix Super Markets,,2012
59,PCL Construction,,2014,,79,Mattel,39538,2012
67,PCL Construction,,2015,,80,Stryker,73139,2012
60,PCL Construction,,2016,,81,SRC,,2012
98,PCL Construction,,2017,,82,Hasbro,52978,2012
47,Pella Corporation,,2000,,83,Bright Horizons,,2012
21,Pella Corporation,,2001,,84,Booz Allen Hamilton,12366,2012
39,Pella Corporation,,2002,,85,Four Seasons Hotels,84592,2012
12,Pella Corporation,,2003,,86,Hitachi Data Systems,64231,2012
22,Pella Corporation,,2004,,87,Everett Clinic,,2012
39,Pella Corporation,,2005,,88,OhioHealth,,2012
44,Pella Corporation,,2006,,89,Morningstar,90708,2012
59,Pella Corporation,,2007,,90,Cisco Systems,76076,2012
101,People Express Airlines,62069,1984,,91,CarMax,89508,2012
20,PeopleSoft,78083,1998,,92,Accenture,89071,2012
6,PeopleSoft,78083,1999,,93,Go Daddy Group,,2012
94,Perkins Coie,,2003,,94,KPMG,,2012
87,Perkins Coie,,2004,,95,Navy Federal Credit Union,,2012
47,Perkins Coie,,2005,,96,Meridian Health,,2012
48,Perkins Coie,,2006,,97,Schweitzer Engineering,,2012
64,Perkins Coie,,2007,,98,Capital One Financial,81055,2012
55,Perkins Coie,,2008,,99,Darden Restaurants,81655,2012
82,Perkins Coie,,2009,,100,IHG (Intercontinental Hotel Group),89704,2012
75,Perkins Coie,,2010,,1,Google,90319,2013
55,Perkins Coie,,2011,,2,SAS Institute,,2013
58,Perkins Coie,,2012,,3,CHG Healthcare Services,,2013
33,Perkins Coie,,2013,,4,Boston Consulting Group,,2013
41,Perkins Coie,,2014,,5,Wegmans Food Markets,,2013
46,Perkins Coie,,2015,,6,NetApp,82598,2013
37,Perkins Coie,,2016,,7,Hilcorp Energy Company,,2013
53,Perkins Coie,,2017,,8,Edward Jones,,2013
58,Perkins Coie,,2018,,9,Ultimate Software,86196,2013
74,Perkins Coie,,2019,,10,Camden Property Trust,79452,2013
40,Perkins Coie,,2020,,11,Qualcomm,77178,2013
20,Pfizer,21936,2000,,12,DreamWorks Animation SKG,90374,2013
57,Pfizer,21936,2002,,13,Quicken Loans,,2013
21,Pfizer,21936,2003,,14,Robert W. Baird,,2013
76,Pfizer,21936,2005,,15,DPR Construction,,2013
101,Physio-Control Corporation,82736,1984,,16,Container Store,14274,2013
101,Physio-Control Corporation,82736,1993,,17,"Recreational Equipment, Inc. (REI)",,2013
34,Pinnacle Financial Partners,89395,2017,,18,Burns & McDonnell,,2013
22,Pinnacle Financial Partners,89395,2018,,19,Salesforce.com,90215,2013
27,Pinnacle Financial Partners,89395,2019,,20,Millennium: The Takeda Oncology Company,,2013
14,Pinnacle Financial Partners,89395,2020,,21,W. L. Gore & Associates,,2013
9,Pitney Bowes,24459,1984,,22,Intuit,78975,2013
101,Pitney Bowes,24459,1993,,23,Alston & Bird,,2013
29,Plante & Moran,,1999,,24,World Wide Technology,,2013
17,Plante & Moran,,2000,,25,Plante & Moran,,2013
10,Plante & Moran,,2001,,26,Chesapeake Energy Corporation,78877,2013
7,Plante & Moran,,2002,,27,Devon Energy Corporation,87137,2013
11,Plante & Moran,,2003,,28,Kimpton Hotel,,2013
18,Plante & Moran,,2004,,29,Southern Ohio Medical Center,,2013
41,Plante & Moran,,2005,,30,Mercedes-Benz USA,,2013
12,Plante & Moran,,2006,,31,Zappos.com,,2013
32,Plante & Moran,,2007,,32,J. M. Family Enterprises,,2013
44,Plante & Moran,,2008,,33,Perkins Coie,,2013
42,Plante & Moran,,2009,,34,Rackspace Hosting,92765,2013
66,Plante & Moran,,2010,,35,National Instruments,81501,2013
26,Plante & Moran,,2011,,36,Genentech,87031,2013
37,Plante & Moran,,2012,,37,Nugget Market,,2013
25,Plante & Moran,,2013,,38,NuStar Energy,88960,2013
23,Plante & Moran,,2014,,39,Meridian Health,,2013
29,Plante & Moran,,2015,,40,USAA,,2013
33,Plante & Moran,,2016,,41,Mayo Clinic,,2013
51,Plante & Moran,,2017,,42,Cisco Systems,76076,2013
20,Plante & Moran,,2018,,43,Scripps Health,,2013
21,Plante & Moran,,2019,,44,FactSet Research Systems,83597,2013
21,Plante & Moran,,2020,,45,Baker Donelson,,2013
51,Pluralsight,17788,2020,,46,Children's Healthcare of Atlanta,,2013
101,Polaroid Corporation,26438,1984,,47,Deloitte,,2013
101,Polaroid Corporation,26438,1993,,48,Novo Nordisk,63263,2013
84,Popular,16505,2005,,49,Atlantic Health System,,2013
