Date,Open,High,Low,Close,Volume
6/25/2021 16:00:00,242.76,244.73,240.38,244.5,0
6/28/2021 16:00:00,244.5,245.68,240.75,241.2,0
6/29/2021 16:00:00,241.2,244.35,238.7,241.82,0
6/30/2021 16:00:00,241.82,245.12,241.05,242.8,0
7/1/2021 16:00:00,242.8,250.31,242.8,247.2,0
7/2/2021 16:00:00,247.2,248.73,245.31,248.18,0
7/6/2021 16:00:00,248.18,253.49,241.81,242.28,0
7/7/2021 16:00:00,242.28,246.88,235.62,238.7,0
7/8/2021 16:00:00,238.31,241.7,234.29,241.22,0
7/9/2021 16:00:00,240.82,246.3,240.16,245.58,0
7/12/2021 16:00:00,245.19,245.49,240.95,244.26,0
7/13/2021 16:00:00,243.91,247.87,242.88,247.49,0
7/14/2021 16:00:00,247.16,247.95,239.24,241.95,0
7/15/2021 16:00:00,241.95,241.95,236.81,237.89,0
7/16/2021 16:00:00,237.89,239.74,234.45,238.44,0
7/19/2021 16:00:00,238.44,238.44,221.91,223.49,0
7/20/2021 16:00:00,223.49,226.71,220.14,226.11,0
7/21/2021 16:00:00,226.11,235.83,224.25,235.52,0
7/22/2021 16:00:00,235.52,240.7,233.96,240.41,0
7/23/2021 16:00:00,240.41,241.58,239.33,241.49,0
7/26/2021 16:00:00,241.49,242.67,237.29,241.95,0
7/27/2021 16:00:00,241.95,243.38,239.54,240.9,0
7/28/2021 16:00:00,240.9,243.16,240.76,242.47,0
7/29/2021 16:00:00,242.47,246.73,242.03,246.62,0
7/30/2021 16:00:00,246.62,247.75,244.34,247.06,0
8/2/2021 16:00:00,247.06,247.07,237.77,239.45,0
8/3/2021 16:00:00,239.45,241.77,233.86,238.11,0
8/4/2021 16:00:00,238.11,239.38,231.84,232.39,0
8/5/2021 16:00:00,232.39,235.9,230.49,235.23,0
8/6/2021 16:00:00,234.8,237.82,231.42,232.57,0
8/9/2021 16:00:00,232.24,232.24,222.94,226.68,0
8/10/2021 16:00:00,226.33,233.18,226.25,231.61,0
8/11/2021 16:00:00,231.25,233.9,226.47,233.59,0
8/12/2021 16:00:00,233.23,234.57,230.57,232.5,0
8/13/2021 16:00:00,232.5,232.67,228.61,230.2,0
8/16/2021 16:00:00,230.2,230.2,222.84,226.92,0
8/17/2021 16:00:00,226.92,227.76,224.27,224.79,0
8/18/2021 16:00:00,224.79,227.4,220.88,222.05,0
8/19/2021 16:00:00,222.05,222.05,212.9,216.04,0
8/20/2021 16:00:00,216.04,217.71,211.73,212.14,0
8/23/2021 16:00:00,212.14,223.59,212.14,223.15,0
8/24/2021 16:00:00,223.15,229.58,222.41,229.15,0
8/25/2021 16:00:00,229.15,232.8,227.42,232.39,0
8/26/2021 16:00:00,232.39,233.04,229.38,230.41,0
8/27/2021 16:00:00,230.41,235.55,230.41,235.11,0
8/30/2021 16:00:00,235.11,238.43,233.2,236.62,0
8/31/2021 16:00:00,236.62,237.1,233.41,235.14,0
9/1/2021 16:00:00,235.14,237.51,231.35,235.63,0
9/2/2021 16:00:00,235.63,242.26,233.65,240.55,0
9/3/2021 16:00:00,240.55,242.49,238.56,239.17,0
9/7/2021 16:00:00,239.17,239.43,233.67,235.58,0
9/8/2021 16:00:00,235.3,240.18,235.24,239.04,0
9/9/2021 16:00:00,238.75,240.6,234.29,236.13,0
9/10/2021 16:00:00,235.87,240.71,234.16,239.85,0
9/13/2021 16:00:00,239.56,243.9,239.55,242.66,0
9/14/2021 16:00:00,242.39,244.9,241.58,242.77,0
9/15/2021 16:00:00,242.77,251.67,242.77,249.42,0
9/16/2021 16:00:00,249.42,250.41,245.52,248.94,0
9/17/2021 16:00:00,248.94,249.24,245.29,246.83,0
9/20/2021 16:00:00,246.83,246.83,240.56,241.62,0
9/21/2021 16:00:00,241.62,245.34,238.61,241.77,0
9/22/2021 16:00:00,241.77,247.17,241.77,247.01,0
9/23/2021 16:00:00,247.01,251.55,245.31,251.3,0
9/24/2021 16:00:00,251.3,254.55,250.27,254.09,0
9/27/2021 16:00:00,254.09,260.98,254.09,260.56,0
9/28/2021 16:00:00,260.56,265.8,257.71,260.16,0
9/29/2021 16:00:00,260.16,260.87,254.74,258.19,0
9/30/2021 16:00:00,258.19,263.24,253.82,260.91,0
10/1/2021 16:00:00,260.91,263.16,258.2,262.77,0
10/4/2021 16:00:00,262.77,272.5,261.8,269.4,0
10/5/2021 16:00:00,269.4,277.09,269.2,276.14,0
10/6/2021 16:00:00,276.14,279.28,267.71,268.85,0
10/7/2021 16:00:00,268.59,272.16,260.57,271.04,0
10/8/2021 16:00:00,270.8,275.7,270.8,272.89,0
10/11/2021 16:00:00,272.57,280.2,272.57,275.36,0
10/12/2021 16:00:00,275.04,277.18,271.54,275.26,0
10/13/2021 16:00:00,274.91,276.02,271.25,275.26,0
10/14/2021 16:00:00,275.26,280.09,275.26,278.35,0
10/15/2021 16:00:00,278.35,281.91,278.35,280.61,0
10/18/2021 16:00:00,280.61,284.21,277.19,278.23,0
10/19/2021 16:00:00,278.23,281.45,275.37,280.33,0
10/20/2021 16:00:00,280.33,283.54,275.17,283.43,0
10/21/2021 16:00:00,283.43,284.79,274.98,279.5,0
10/22/2021 16:00:00,279.5,283.39,277.35,282.58,0
10/25/2021 16:00:00,282.58,288.92,282.58,286.19,0
10/26/2021 16:00:00,286.19,288.2,284.04,287.77,0
10/27/2021 16:00:00,287.77,287.77,280.96,282.5,0
10/28/2021 16:00:00,282.5,282.5,275.32,280.16,0
10/29/2021 16:00:00,280.16,282.16,275.8,280.08,0
11/1/2021 16:00:00,280.08,283.76,277.75,281.48,0
11/2/2021 16:00:00,281.48,283.24,279.34,282.98,0
11/3/2021 16:00:00,282.98,282.98,272.54,274.54,0
11/4/2021 16:00:00,274.54,282.79,268.94,270.06,0
11/5/2021 16:00:00,269.48,276.62,268.74,275.21,0
11/8/2021 16:00:00,274.62,278.58,274.62,276.11,0
11/9/2021 16:00:00,275.49,278.91,274.74,278.73,0
11/10/2021 16:00:00,277.97,280.08,269.48,270.99,0
11/11/2021 16:00:00,270.37,272.59,266.94,271.69,0
11/12/2021 16:00:00,271.69,271.69,265.78,267.96,0
11/15/2021 16:00:00,267.96,268.9,263.57,268.47,0
11/16/2021 16:00:00,268.47,272.3,268.15,270.33,0
11/17/2021 16:00:00,270.33,270.33,261.44,262.56,0
11/18/2021 16:00:00,262.56,265.89,259.62,265.18,0
11/19/2021 16:00:00,265.18,268.3,255.02,257.85,0
11/22/2021 16:00:00,257.85,260.96,254.65,259.96,0
11/23/2021 16:00:00,259.96,267.68,256.62,266.77,0
11/24/2021 16:00:00,266.77,268.79,264.97,266.82,0
11/26/2021 13:00:00,266.82,266.82,235.1,237.3,0
11/29/2021 16:00:00,237.3,249.39,237.3,240.53,0
11/30/2021 16:00:00,240.53,243.84,223.51,228.05,0
12/1/2021 16:00:00,228.05,237.89,226.04,226.43,0
12/2/2021 16:00:00,226.43,231.49,216.65,227.8,0
12/3/2021 16:00:00,227.8,236.44,226.86,228.12,0
12/6/2021 16:00:00,228.12,237.18,228.12,235.29,0
12/7/2021 16:00:00,235.08,245.63,235.08,242.92,0
12/8/2021 16:00:00,242.72,246.35,240.51,244.8,0
12/9/2021 16:00:00,244.63,247.39,239.98,241.17,0
12/10/2021 16:00:00,241.03,244.82,238.83,243,0
12/13/2021 16:00:00,242.84,246.98,240.56,240.95,0
12/14/2021 16:00:00,240.95,243.02,235.61,238.99,0
12/15/2021 16:00:00,238.99,240.28,235.61,239.41,0
12/16/2021 16:00:00,239.41,245.72,239.41,243.81,0
12/17/2021 16:00:00,243.81,243.81,236.33,239.02,0
12/20/2021 16:00:00,239.02,239.02,226.3,232.82,0
12/21/2021 16:00:00,232.82,241.93,232.43,240.98,0
12/22/2021 16:00:00,240.98,246.36,240.4,245.71,0
12/23/2021 16:00:00,245.71,248.74,244.21,248.47,0
12/27/2021 16:00:00,248.47,255.68,245.12,254.58,0
12/28/2021 16:00:00,254.58,258.73,253.95,255.67,0
12/29/2021 16:00:00,255.67,259.89,254.31,256.87,0
12/30/2021 16:00:00,256.87,259.4,255.12,257.21,0
12/31/2021 16:00:00,257.21,258.06,251.76,252.32,0
1/3/2022 16:00:00,252.32,256.49,250.01,255.82,0
1/4/2022 16:00:00,255.82,260.79,254.83,258.56,0
1/5/2022 16:00:00,258.56,263.8,257.61,262.13,0
1/6/2022 16:00:00,262.13,268.4,258.38,265.92,0
1/7/2022 16:00:00,265.44,268.55,264.05,264.79,0
1/10/2022 16:00:00,264.32,266.91,262.09,262.84,0
1/11/2022 16:00:00,262.3,271.98,262.3,271.4,0
1/12/2022 16:00:00,270.8,276.94,270.38,276.06,0
1/13/2022 16:00:00,275.21,276.13,272.24,273.27,0
1/14/2022 16:00:00,273.27,278.85,272.25,278.25,0
1/18/2022 16:00:00,278.25,284.69,278.25,282.48,0
1/19/2022 16:00:00,282.48,287.32,282.48,284.47,0
1/20/2022 16:00:00,284.47,286.85,280.99,283.37,0
1/21/2022 16:00:00,283.37,283.44,275.17,282.56,0
1/24/2022 16:00:00,282.56,285.27,274.05,277.5,0
1/25/2022 16:00:00,277.5,283.84,276.82,283.55,0
1/26/2022 16:00:00,283.55,291.35,282.23,289.84,0
1/27/2022 16:00:00,289.84,293.67,286.87,289.45,0
1/28/2022 16:00:00,289.45,297.63,289.45,291.96,0
1/31/2022 16:00:00,291.96,297.28,290.54,295.33,0
2/1/2022 16:00:00,295.33,297.13,289.73,295.38,0
2/2/2022 16:00:00,295.38,301.8,295.35,299.1,0
2/3/2022 16:00:00,299.1,302.63,293.74,302.37,0
2/4/2022 16:00:00,302.37,311.02,302.21,307.57,0
2/7/2022 16:00:00,306.5,308.27,302.43,303.47,0
2/8/2022 16:00:00,302.6,303.35,293.93,296.2,0
2/9/2022 16:00:00,295.44,298.61,292.88,297,0
2/10/2022 16:00:00,296.34,301.01,294.17,296.49,0
2/11/2022 16:00:00,295.78,306.78,293.24,303.55,0
2/14/2022 16:00:00,303.55,310.88,301.26,310.02,0
2/15/2022 16:00:00,310.02,310.02,296.96,300.5,0
2/16/2022 16:00:00,300.5,309.12,299.37,306.36,0
2/17/2022 16:00:00,306.36,306.36,297.51,300.22,0
2/18/2022 16:00:00,300.22,303.7,292.57,301.17,0
2/22/2022 16:00:00,301.17,316.38,301.17,307.7,0
2/23/2022 16:00:00,307.7,313.82,304.2,308.8,0
2/24/2022 16:00:00,308.8,334.82,308.8,314.03,0
2/25/2022 16:00:00,314.03,321.52,304.28,307.89,0
2/28/2022 16:00:00,307.89,326.41,307.89,319.75,0
3/1/2022 16:00:00,319.75,351.33,319.75,343.24,0
3/2/2022 16:00:00,343.24,374.35,343.24,368.63,0
3/3/2022 16:00:00,368.63,393.41,358.33,363.63,0
3/4/2022 16:00:00,363.63,389.78,361.22,389.07,0
3/7/2022 16:00:00,386.48,423.62,386.48,400.48,0
3/8/2022 16:00:00,397.75,429.56,391.83,415.55,0
3/9/2022 16:00:00,412.4,424.3,348.4,361.53,0
3/10/2022 16:00:00,358.97,374.65,346.49,347.79,0
3/11/2022 16:00:00,345.83,359.38,337.33,356.42,0
3/14/2022 16:00:00,356.42,356.42,331.32,339.57,0
3/15/2022 16:00:00,339.57,339.57,311.88,320.31,0
3/16/2022 16:00:00,320.31,331.53,315.68,317.72,0
3/17/2022 16:00:00,317.72,347.37,317.72,345.43,0
3/18/2022 16:00:00,345.43,353.26,342.25,349.3,0
3/21/2022 16:00:00,349.3,371.67,349.3,370.34,0
3/22/2022 16:00:00,370.34,380.46,361.17,370.8,0
3/23/2022 16:00:00,370.8,390.42,367.72,389.25,0
3/24/2022 16:00:00,389.25,394.02,378.53,383.35,0
3/25/2022 16:00:00,383.35,388.36,373.02,387.82,0
3/28/2022 16:00:00,387.82,387.82,359.6,362.79,0
3/29/2022 16:00:00,362.79,368.05,338.51,355.52,0
3/30/2022 16:00:00,355.52,371.02,355.52,367.45,0
3/31/2022 16:00:00,367.45,367.45,345.52,347.97,0
4/1/2022 16:00:00,347.97,351.9,340.28,347.73,0
4/4/2022 16:00:00,347.73,361.41,345.93,359.06,0
4/5/2022 16:00:00,359.06,365.92,353.92,355.53,0
4/6/2022 16:00:00,355.53,362.4,338.72,339.81,0
4/7/2022 16:00:00,338.87,346,329.95,336.82,0
4/8/2022 16:00:00,336.2,344.37,334.37,343.21,0
4/11/2022 16:00:00,342.55,342.55,328.05,333.14,0
4/12/2022 16:00:00,332.61,354.27,332.61,351.54,0
4/13/2022 16:00:00,350.94,364.96,349.16,364.35,0
4/14/2022 16:00:00,364.35,376.9,360.07,375.32,0
4/18/2022 16:00:00,375.32,387.3,374.23,381.61,0
4/19/2022 16:00:00,381.61,383.16,359.81,362.43,0
4/20/2022 16:00:00,362.43,368.93,356.26,363.29,0
4/21/2022 16:00:00,363.29,371.57,362.41,366.97,0
4/22/2022 16:00:00,366.97,368.75,359.29,361.32,0
4/25/2022 16:00:00,361.32,361.32,341.51,350.95,0
4/26/2022 16:00:00,350.95,365.67,348.85,362.17,0
4/27/2022 16:00:00,362.17,368.86,358.62,367.46,0
4/28/2022 16:00:00,367.46,375.47,362.66,374.3,0
4/29/2022 16:00:00,374.3,383.57,372.7,375.44,0
5/2/2022 16:00:00,375.44,381.47,363.62,379.68,0
5/3/2022 16:00:00,379.68,383.97,371.33,372.88,0
5/4/2022 16:00:00,372.88,392.12,372.88,389.62,0
5/5/2022 16:00:00,389.62,399.41,384.91,391.45,0
5/6/2022 16:00:00,390.03,396.75,385.77,389.78,0
5/9/2022 16:00:00,388.57,391.35,363.76,365.49,0
5/10/2022 16:00:00,364.31,367.41,354.77,357.39,0
5/11/2022 16:00:00,356.08,374.9,352.92,372.75,0
5/12/2022 16:00:00,371.37,374.32,360.76,371.81,0
5/13/2022 16:00:00,371.81,383.7,371.81,383.13,0
5/16/2022 16:00:00,383.13,392.64,376.15,391.09,0
5/17/2022 16:00:00,391.09,396.32,385.48,386.1,0
5/18/2022 16:00:00,386.1,392.61,373.44,375.91,0
5/19/2022 16:00:00,375.91,384.19,362.63,383.86,0
5/20/2022 16:00:00,383.86,386.74,378.92,384.2,0
5/23/2022 16:00:00,384.2,388.51,381.83,387.71,0
5/24/2022 16:00:00,387.71,390.68,381.3,387.75,0
5/25/2022 16:00:00,390.93,390.93,390.93,390.93,0
5/26/2022 16:00:00,390.93,404.57,390.93,401.55,0
5/27/2022 16:00:00,401.55,405.71,396.67,405.33,0
5/31/2022 16:00:00,405.33,422.46,404.44,405.31,0
6/1/2022 16:00:00,405.31,417.3,405.12,412.51,0
6/2/2022 16:00:00,412.51,418.32,401.82,416.44,0
6/3/2022 16:00:00,416.44,426.72,412.3,424.44,0
6/6/2022 16:00:00,426.44,431.44,423.87,427.53,0
6/7/2022 16:00:00,425.47,429.48,420.95,426.67,0
6/8/2022 16:00:00,424.82,434.77,424.18,429.6,0
6/9/2022 16:00:00,427.72,431.09,422.94,429.68,0
6/10/2022 16:00:00,427.72,431.78,416.06,422.81,0
6/13/2022 16:00:00,420.81,422.55,408.29,418.06,0
6/14/2022 16:00:00,409.71,409.71,409.71,409.71,0
6/15/2022 16:00:00,409.71,412.8,403.14,405.44,0
6/16/2022 16:00:00,405.44,410.91,398.57,409.74,0
6/17/2022 16:00:00,409.74,414.69,384,388.24,0
6/21/2022 16:00:00,388.24,399.14,388.24,392.4,0
6/22/2022 16:00:00,392.4,392.42,369.28,384.62,0
6/23/2022 16:00:00,384.62,387.22,374.07,376.64,0
6/24/2022 16:00:00,376.64,387.76,373.56,385.37,0
6/27/2022 16:00:00,385.37,391.65,378.93,388.42,0
6/28/2022 16:00:00,388.42,395.72,387.3,393.81,0
6/29/2022 16:00:00,393.81,401.27,386.72,387.5,0
6/30/2022 16:00:00,387.5,388.05,368.78,369.63,0
7/1/2022 16:00:00,369.63,383.49,368,381.15,0
7/5/2022 16:00:00,381.15,389.25,346.2,350.99,0
7/6/2022 16:00:00,350.99,359.01,336.26,342.72,0
7/7/2022 16:00:00,342.72,365.32,337.3,360.7,0
7/8/2022 16:00:00,358.43,364.41,353.86,362.74,0
7/11/2022 16:00:00,360.55,364.44,353.96,363.52,0
7/12/2022 16:00:00,361.4,361.4,337.06,338.27,0
7/13/2022 16:00:00,336.21,344.13,332.96,339.65,0
7/14/2022 16:00:00,337.64,340.26,321.13,333.28,0
7/15/2022 16:00:00,333.28,343.87,330.46,341.35,0
7/18/2022 16:00:00,341.35,356.03,335.81,354.99,0
7/19/2022 16:00:00,354.99,356.66,344.55,355.7,0
7/20/2022 16:00:00,355.7,357.6,349.61,356.72,0
7/21/2022 16:00:00,356.72,356.72,338.32,345.81,0
7/22/2022 16:00:00,345.81,351.95,340.07,344.65,0
7/25/2022 16:00:00,344.65,351.94,338.01,351.36,0
7/26/2022 16:00:00,351.36,360.91,348.97,350.13,0
7/27/2022 16:00:00,350.13,358.26,347.64,356.9,0
7/28/2022 16:00:00,356.9,364.36,352.65,353.83,0
7/29/2022 16:00:00,353.83,368.17,353.13,359.1,0
8/1/2022 16:00:00,359.1,359.1,339.46,344.63,0
8/2/2022 16:00:00,344.63,348.88,338.38,343.16,0
8/3/2022 16:00:00,343.16,350.91,334.41,336.16,0
8/4/2022 16:00:00,336.16,339.57,324.98,327.59,0
8/5/2022 16:00:00,326.43,332.19,319.83,326.82,0
8/8/2022 16:00:00,325.64,327.47,318.02,327.02,0
8/9/2022 16:00:00,325.99,334.6,322.3,329.31,0
8/10/2022 16:00:00,328.22,335.71,320.76,334.26,0
8/11/2022 16:00:00,333.22,344.37,332.3,342.81,0
8/12/2022 16:00:00,342.81,344.79,335.51,339.12,0
8/15/2022 16:00:00,339.12,339.12,322.54,330.92,0
8/16/2022 16:00:00,330.92,335.65,324.69,326.8,0
8/17/2022 16:00:00,326.8,333.98,325.12,331.97,0
8/18/2022 16:00:00,331.97,342.7,330.88,339.8,0
8/19/2022 16:00:00,339.8,345.11,332.13,342.05,0
8/22/2022 16:00:00,342.05,346.57,332.02,342.91,0
8/23/2022 16:00:00,342.91,353.89,342.91,350.73,0
8/24/2022 16:00:00,350.73,356.46,349.9,355.88,0
8/25/2022 16:00:00,355.88,360.09,349.82,350.51,0
8/26/2022 16:00:00,350.51,355.97,346.97,352.54,0
8/29/2022 16:00:00,352.54,362.23,350.67,361.5,0
8/30/2022 16:00:00,361.5,362.71,340.19,343.67,0
8/31/2022 16:00:00,343.67,348.16,333.8,336.62,0
9/1/2022 16:00:00,336.62,336.62,325.17,327.05,0
9/2/2022 16:00:00,327.05,335.64,326.46,328.19,0
9/6/2022 16:00:00,328.19,337.37,323.18,324.65,0
9/7/2022 16:00:00,324.65,327.83,310.88,311.75,0
9/8/2022 16:00:00,311.1,315.49,308.25,313.74,0
9/9/2022 16:00:00,313.04,324.06,311.6,323.12,0
9/12/2022 16:00:00,322.4,331.31,318.49,327.36,0
9/13/2022 16:00:00,326.66,331.02,318.12,324.1,0
9/14/2022 16:00:00,323.43,329.6,317.56,326.42,0
9/15/2022 16:00:00,326.42,327.85,308.51,310.97,0
9/16/2022 16:00:00,310.97,315.27,307.9,309.86,0
9/19/2022 16:00:00,309.86,313.21,299.95,312.81,0
9/20/2022 16:00:00,312.81,316.54,306.83,310.09,0
9/21/2022 16:00:00,310.09,320.37,305.43,307.81,0
9/22/2022 16:00:00,307.81,317.66,306.14,308.57,0
9/23/2022 16:00:00,308.57,310.07,291.61,293.18,0
9/26/2022 16:00:00,293.18,296.84,285.33,286.47,0
9/27/2022 16:00:00,286.47,295.44,286.05,292.37,0
9/28/2022 16:00:00,292.37,304.77,286.58,304.48,0
9/29/2022 16:00:00,304.48,307.33,299.38,301.37,0
9/30/2022 16:00:00,301.37,304.33,293.34,295.03,0
10/3/2022 16:00:00,295.03,308.32,295.03,306.57,0
10/4/2022 16:00:00,306.57,319.94,306.11,319.16,0
10/5/2022 16:00:00,319.16,328.08,316.16,325.93,0
10/6/2022 16:00:00,325.93,330.9,322.54,330,0
10/7/2022 16:00:00,328.71,342.11,327.2,340.22,0
10/10/2022 16:00:00,338.66,341.75,330.03,331.47,0
10/11/2022 16:00:00,330.04,330.33,319.94,323.4,0
10/12/2022 16:00:00,321.92,326.79,315.94,318.22,0
10/13/2022 16:00:00,316.64,324.49,311.07,323.73,0
10/14/2022 16:00:00,323.73,325.46,312.41,313.49,0
10/17/2022 16:00:00,313.49,317.48,310.12,312.99,0
10/18/2022 16:00:00,312.99,315.72,303.61,305.99,0
10/19/2022 16:00:00,305.99,310.9,303.2,309.45,0
10/20/2022 16:00:00,309.45,316.24,307.16,308.31,0
10/21/2022 16:00:00,308.31,310.14,302.82,308.4,0
10/24/2022 16:00:00,308.4,314.39,302.28,310.11,0
10/25/2022 16:00:00,313.54,313.54,313.54,313.54,0
10/26/2022 16:00:00,313.54,321.77,309.89,320.53,0
10/27/2022 16:00:00,320.53,325.3,319.3,323.33,0
10/28/2022 16:00:00,323.33,323.33,316.49,319.56,0
10/31/2022 16:00:00,319.56,322.49,313.89,317.91,0
11/1/2022 16:00:00,317.91,324.15,315.71,319.03,0
11/2/2022 16:00:00,319.03,327.51,317.56,326.78,0
11/3/2022 16:00:00,326.78,326.9,320.44,324.52,0
11/4/2022 16:00:00,324.52,337.83,323.14,337.23,0
11/7/2022 16:00:00,336.19,341.25,332.66,334.81,0
11/8/2022 16:00:00,333.94,334.18,323.35,324.02,0
11/9/2022 16:00:00,323.29,324.13,312.06,312.48,0
11/10/2022 16:00:00,311.79,315.97,307.67,314.21,0
11/11/2022 16:00:00,313.62,323.84,313.06,318.57,0
11/14/2022 16:00:00,318.57,322.85,310.28,311.31,0
11/15/2022 16:00:00,311.31,319.86,307.2,314.6,0
11/16/2022 16:00:00,314.6,317.12,307.65,312.3,0
11/17/2022 16:00:00,312.3,312.69,302.28,302.84,0
11/18/2022 16:00:00,302.84,305.51,290.6,298.53,0
11/21/2022 16:00:00,298.53,300.09,285.74,299.3,0
11/22/2022 16:00:00,299.3,307.6,298.71,303.65,0
11/23/2022 16:00:00,303.65,308.35,293.86,296.47,0
11/25/2022 13:00:00,296.47,301.52,289.16,289.31,0
11/28/2022 16:00:00,289.31,291.56,279.65,289.14,0
11/29/2022 16:00:00,292.1,292.1,292.1,292.1,0
11/30/2022 16:00:00,292.1,301.92,292.1,299.85,0
12/1/2022 16:00:00,299.85,308.05,298.44,299.4,0
12/2/2022 16:00:00,299.4,301.4,291.31,292.12,0
12/5/2022 16:00:00,292.12,298.45,279.19,279.6,0
12/6/2022 16:00:00,279.6,281.61,266.61,268.87,0
12/7/2022 16:00:00,268.86,272.84,261.59,262.61,0
12/8/2022 16:00:00,262.64,270.49,259.83,261.94,0
12/9/2022 16:00:00,261.87,266.76,259.39,262.18,0
12/12/2022 16:00:00,262.14,272.96,261.97,270.44,0
12/13/2022 16:00:00,270.32,281.99,270.32,279.8,0
12/14/2022 16:00:00,279.8,286.66,277.84,285.46,0
12/15/2022 16:00:00,285.46,286.88,280.13,283.05,0
12/16/2022 16:00:00,283.05,283.77,272.5,275.35,0
12/19/2022 16:00:00,275.35,278.66,272.44,274.71,0
12/20/2022 16:00:00,274.71,277.99,269.49,274.35,0
12/21/2022 16:00:00,274.35,282.28,273.84,280.97,0
12/22/2022 16:00:00,280.97,286.35,276.94,277.77,0
12/23/2022 16:00:00,277.77,287.25,277.77,285.95,0
12/27/2022 16:00:00,285.95,293.12,285.95,289.26,0
12/28/2022 16:00:00,284.34,284.34,284.34,284.34,0
12/29/2022 16:00:00,284.34,284.67,277.98,282.31,0
12/30/2022 16:00:00,282.31,288.43,280.69,288.11,0
1/3/2023 16:00:00,288.11,289.81,273.98,274.72,0
1/4/2023 16:00:00,274.72,275.55,261.08,261.99,0
1/5/2023 16:00:00,261.99,269.07,260.66,262.75,0
1/6/2023 16:00:00,263.32,268.36,261.04,263.38,0
1/9/2023 16:00:00,262.94,272.75,262.94,266.53,0
1/10/2023 16:00:00,266.1,269.5,263.22,267.23,0
1/11/2023 16:00:00,274.43,274.43,274.43,274.95,0
1/12/2023 16:00:00,274.43,281.19,273.7,278.57,0
1/13/2023 16:00:00,278.05,282.25,276.48,281.99,0
1/17/2023 16:00:00,281.99,287.11,279.48,283.42,0
1/18/2023 16:00:00,283.42,289.71,280.65,281.83,0
1/19/2023 16:00:00,281.83,287.08,277.25,285.05,0
1/20/2023 16:00:00,285.05,290.42,284.64,289.68,0
1/23/2023 16:00:00,289.68,294.72,288.56,292.94,0
1/24/2023 16:00:00,292.94,294.77,285.34,286.3,0
1/25/2023 16:00:00,286.3,289.07,282.73,283.84,0
1/26/2023 16:00:00,283.84,288.96,281.57,286.5,0
1/27/2023 16:00:00,286.5,290.57,280.02,282.09,0
1/30/2023 16:00:00,282.09,283.69,274.04,274.53,0
1/31/2023 16:00:00,274.53,279.14,269.57,278.19,0
2/1/2023 16:00:00,278.19,280.74,267.06,267.89,0
2/2/2023 16:00:00,267.89,269.86,263.35,265.04,0
2/3/2023 16:00:00,265.04,270.18,255.99,256.45,0
2/6/2023 16:00:00,256.45,259.38,251.17,257.91,0
2/7/2023 16:00:00,258.18,269.23,258.18,268.72,0
2/8/2023 16:00:00,268.92,273.7,267.81,271.59,0
2/9/2023 16:00:00,271.82,273.38,265.21,269.51,0
2/10/2023 16:00:00,269.74,277.32,268.03,275.88,0
2/13/2023 16:00:00,276.16,278.24,272.15,277.16,0
2/14/2023 16:00:00,277.16,277.16,270.37,275.6,0
2/15/2023 16:00:00,275.6,275.6,269.43,273.11,0
2/16/2023 16:00:00,273.11,276.28,270.08,271.65,0
2/17/2023 16:00:00,271.65,271.65,260.16,264.28,0
2/21/2023 16:00:00,264.28,268.19,262.13,264.29,0
2/22/2023 16:00:00,264.29,265.25,257.38,257.87,0
2/23/2023 16:00:00,257.87,263.77,257,261.64,0
2/24/2023 16:00:00,261.64,266.14,258.16,265.54,0
2/27/2023 16:00:00,265.54,267.86,263.17,265.41,0
2/28/2023 16:00:00,265.41,271.22,264.68,269.54,0
3/1/2023 16:00:00,269.54,272.74,267.01,272.52,0
3/2/2023 16:00:00,272.52,275.2,270.88,273.85,0
3/3/2023 16:00:00,273.85,279.27,267.26,278.96,0
3/6/2023 16:00:00,278.96,278.96,273.11,278.41,0
3/7/2023 16:00:00,278.24,280.25,268.73,269.84,0
3/8/2023 16:00:00,269.71,270.17,264.56,266.41,0
3/9/2023 16:00:00,266.31,270.29,262.02,262.5,0
3/10/2023 16:00:00,262.38,267.06,258.82,265.56,0
3/13/2023 16:00:00,265.35,267.38,252.01,260.5,0
3/14/2023 16:00:00,260.5,261.31,250.24,251.55,0
3/15/2023 16:00:00,251.55,254.98,232.62,238.09,0
3/16/2023 16:00:00,241.87,243.7,232.92,241.68,0
3/17/2023 16:00:00,241.68,246.58,233.44,237.88,0
3/20/2023 16:00:00,237.88,240.2,229.26,239.53,0
3/21/2023 16:00:00,239.53,244.51,236.66,244.4,0
3/22/2023 16:00:00,244.4,248.9,241.96,247.76,0
3/23/2023 16:00:00,247.76,250.48,243.33,245.34,0
3/24/2023 16:00:00,245.34,246.75,236.22,243.17,0
3/27/2023 16:00:00,243.17,252.93,242.4,252.19,0
3/28/2023 16:00:00,252.19,255.64,250.73,253.6,0
3/29/2023 16:00:00,253.6,256.05,250.69,251.41,0
3/30/2023 16:00:00,251.41,254.41,249.79,253.77,0
3/31/2023 16:00:00,253.77,258.36,251.94,258.26,0
4/3/2023 16:00:00,258.26,273.49,258.26,271.1,0
4/4/2023 16:00:00,271.14,274.41,267.5,270.85,0
4/5/2023 16:00:00,270.85,273.29,269.34,272.87,0
4/6/2023 16:00:00,272.87,274.19,269.8,271.65,0
4/10/2023 16:00:00,271.5,273.49,268.74,270.04,0
4/11/2023 16:00:00,269.88,274.21,268.19,273.77,0
