Price,Close,High,Low,Open,Volume
2015-12-17,54.999977111816406,57.01089047208255,53.97200826368509,56.62821510166208,6110000
2015-12-18,53.596839904785156,55.42767316336852,53.5818356086563,54.917441225303264,6633800
2015-12-21,52.711429595947266,53.91197346672673,51.9986082827283,53.72438830802229,5078800
2015-12-22,52.38127136230469,53.70937732635942,52.208696243586445,52.771451649626314,5234600
2015-12-23,55.2926025390625,55.345126153875086,53.116613579629416,53.57432181927255,5352700
2015-12-24,55.09001541137695,55.510210115900584,54.51225556404452,55.33762922793892,1792900
2015-12-28,52.89151382446289,54.00952557830802,52.68141934645433,53.8444497099741,3998000
2015-12-29,53.341732025146484,54.27215886624076,52.93655297537739,53.93450202523747,3168400
2015-12-30,52.981536865234375,53.34169705662287,52.32873864695857,52.3737629643644,3354700
2015-12-31,53.11662673950195,53.7168959539873,52.52385681138733,52.60639475863406,3117300
2016-01-04,52.28373336791992,53.27418273341453,51.645945001251604,53.1241169028965,5136700
2016-01-05,52.621395111083984,52.92903756860308,51.45086536464104,52.56887148719605,3665200
2016-01-06,50.512939453125,51.39834177398383,50.04772612364132,51.39834177398383,6626700
2016-01-07,49.1172981262207,51.7810097162128,48.914708670124654,49.46245413730888,5297900
2016-01-08,49.16231918334961,49.84513195482084,48.599563669359306,49.41743799317402,4990100
2016-01-11,47.77418518066406,49.567498777434814,47.21142972415497,49.432437238886855,5356600
2016-01-12,47.21143341064453,48.90720492157285,46.033398792018154,48.509525283863525,7124500
2016-01-13,48.278263092041016,48.64691845732928,47.089552446954514,47.71400100146558,7745400
2016-01-14,49.09834289550781,50.11401383974782,47.85696474589329,48.654453588930636,7134900
2016-01-15,47.37544250488281,48.16540592870767,45.90083550378752,46.65318490169903,5870600
2016-01-19,45.87826919555664,47.87199638948193,44.74974501861449,47.51086899725869,5477000
2016-01-20,45.321537017822266,45.803040258545174,42.99677685184358,44.93783714975603,10621600
2016-01-21,47.96227264404297,48.33844733144723,44.6970762425746,45.321527601258516,7403900
2016-01-22,49.670108795166016,50.77606341912796,48.65443817274188,49.986099930562894,6827100
2016-01-25,46.33720397949219,49.7679185964343,46.27701464428956,48.616824825546,4969200
2016-01-26,49.67762756347656,49.75286135184763,46.86384255061367,47.39800991000942,6789000
2016-01-27,49.70772933959961,51.10709981542676,48.51901579734284,48.97042433213235,7071300
2016-01-28,51.633750915527344,52.50647920559691,50.14410192381813,52.08516526692714,6737700
2016-01-29,53.431854248046875,53.55223291260735,51.927155380864846,52.04000894389763,6883200
2016-02-01,51.97981643676758,52.664457134704485,50.92653188604973,52.13781485934556,4489100
2016-02-02,50.52779006958008,52.19048160777603,49.65506198257917,50.41493650798919,5463600
2016-02-03,52.80740737915039,52.86759097009077,49.89581307100388,51.618693923527424,5381200
2016-02-04,51.49081039428711,53.710239501638604,51.26510320982297,53.168546850902366,5174300
2016-02-05,50.45254898071289,50.9190076755969,49.36916974674387,50.9190076755969,5514400
2016-02-08,51.483280181884766,51.76165158310349,48.71463359506813,49.39927444402301,6274500
2016-02-09,49.34660720825195,51.13720291892778,48.40617021397999,50.56541561921829,6382800
2016-02-10,49.49707794189453,50.241902394598625,48.082659974051296,49.24127610825609,4302100
2016-02-11,49.32402801513672,49.647538507644775,47.44315726355684,47.864471117996814,5413000
2016-02-12,50.93404769897461,51.73154189749625,49.640011663956486,50.271982350362784,5476800
2016-02-16,51.07701110839844,51.979828283335046,49.84315829066499,51.73907665402051,3747900
2016-02-17,53.2813835144043,53.37166750749907,50.85881756274598,51.91210785563703,6288200
2016-02-18,52.25818634033203,53.58984793423672,52.16790234990743,53.40927995338752,3668100
2016-02-19,52.44628143310547,52.46133163705225,51.20490364616222,51.618698155133636,3575100
2016-02-22,54.327152252197266,54.748466100865116,52.4462786564005,52.4462786564005,4684600
2016-02-23,51.17481231689453,53.98107857906614,50.896446665399495,53.93593944422292,4418700
2016-02-24,52.30332946777344,52.61932058845389,50.219324087411,50.5804543367727,4151500
2016-02-25,51.53593444824219,52.890165678636734,50.53530835800457,52.05505737655517,5356700
2016-02-26,50.78358459472656,52.438750981825784,49.45944804106494,51.159759295428245,10600800
2016-02-29,48.707096099853516,50.82872107158105,48.692051638196915,50.72339262007451,7950300
2016-03-01,48.917755126953125,49.256315798613635,47.04440674099157,48.977944456133265,7542900
2016-03-02,50.40741729736328,50.497701305181046,48.255697234128874,48.86509850197784,5243400
2016-03-03,52.10020446777344,52.41618988984046,49.79049166176125,50.369798268884125,6644400
2016-03-04,53.72528076171875,53.80803392627111,51.716503226431506,52.596756507275416,7930800
2016-03-07,56.77981185913086,56.82495098770988,52.82997738929037,53.507093017828566,8446300
2016-03-08,53.085777282714844,56.30583212723734,53.02559368690741,56.16288962972733,6598900
2016-03-09,54.364784240722656,54.54534653931582,52.52152425851431,53.86070564135993,4693500
2016-03-10,54.37228012084961,54.81616918231007,52.89767621594158,53.537177698044076,4557300
2016-03-11,56.56163787841797,57.09580535576481,54.913990571410125,55.02684414887132,4282000
2016-03-14,56.26069641113281,56.764769213946,55.13969722906299,55.45568265112756,3188400
2016-03-15,55.38044357299805,55.95223076321511,54.09392669998773,55.53843626898484,3910500
2016-03-16,56.456302642822266,56.62933979956642,54.688282607554676,55.95222989582572,4881800
2016-03-17,57.554744720458984,58.26947454844976,56.561643472528374,56.922773808126756,4675100
2016-03-18,56.900177001953125,58.457539864665165,56.1478276819962,58.307072296661694,7455600
2016-03-21,57.148468017578125,57.41931430002879,56.11774712380916,56.44125764229349,2899600
2016-03-22,57.103309631347656,58.118979978117004,56.71208480416717,56.71960990391237,2844300
2016-03-23,55.92964553833008,57.58481748171649,55.5534708793745,56.76475374040905,3840700
2016-03-24,55.89957809448242,56.35851181393699,54.40992334707756,54.485157159781004,3621400
2016-03-28,56.0726203918457,56.24566334278387,55.3127456124631,55.899583180880036,2628700
2016-03-29,56.7647590637207,56.90770728431961,55.0268338131563,55.04940337641501,3243000
2016-03-30,55.41807556152344,57.554745719315356,55.36540557794305,57.50960657907166,4136200
2016-03-31,54.60554122924805,55.98986188721974,54.44754848502123,55.28265709020052,5664700
2016-04-01,54.199241638183594,54.522752051128236,52.972914404912636,53.303944177715294,5143400
2016-04-04,52.8976936340332,54.64314431457959,52.747226023974754,54.53029647702145,3452600
2016-04-05,53.07072067260742,53.68764687321455,52.408655350482846,52.581692476279535,3467500
2016-04-06,53.582332611083984,53.95098226097457,52.48390302367545,53.17606318999241,4159200
2016-04-07,53.755374908447266,54.22935881490244,52.95788619468956,53.258827173079624,3017600
2016-04-08,55.275115966796875,55.29768553229226,54.5001969382771,55.199882168488614,3215900
2016-04-11,55.68136215209961,56.26066847152873,55.44813001261619,55.58355308910161,3457500
2016-04-12,58.31462097167969,58.55537262179485,55.327792045581724,56.01995232216631,5528000
2016-04-13,58.64485549926758,58.946450151527955,57.54403990809078,58.51667964159976,4629100
2016-04-14,58.667476654052734,59.28574312959405,58.0567516270682,58.833354007663296,2666700
2016-04-15,57.084110260009766,58.37342181017424,56.601561109741404,58.37342181017424,4868800
2016-04-18,58.38850021362305,58.56945469293856,55.47058119151947,55.82495445482343,3586400
2016-04-19,59.6627311706543,60.4544163972412,58.58453419424823,59.20280062986601,3829900
2016-04-20,59.84368896484375,60.363933811618224,57.78531091127428,58.90874502532369,4066200
2016-04-21,59.68534851074219,60.53734796458653,59.346052416690426,59.851220081736926,3336600
2016-04-22,61.01237487792969,61.66080148224657,59.941719136826194,60.06989501728776,3157300
2016-04-25,60.13774490356445,60.71076840602308,59.59487568865465,60.61275259039081,2828100
2016-04-26,62.41477584838867,62.4750959308527,60.29608328568702,60.71077090963791,3654700
2016-04-27,63.719154357910156,64.41281787529503,62.61079756793745,63.10088804851264,3795100
2016-04-28,61.74370193481445,63.90009498079189,61.52504605225736,63.221508750862455,3266000
2016-04-29,62.29413986206055,62.76160610824717,61.09530270124491,62.361995638788464,4570600
2016-05-02,62.41477584838867,62.62589038457308,60.831411074565956,62.07548545129798,4300700
2016-05-03,60.79371643066406,62.00009520603153,60.3564101646557,61.404447267614934,3808600
2016-05-04,59.82109069824219,61.82669099662168,59.42148007926445,60.77865364602062,3757600
2016-05-05,61.26870346069336,62.392137313418544,60.431781279436166,60.650437194150356,5206800
2016-05-06,59.32344436645508,61.562777125749626,58.87105524645733,59.43654308456445,5070700
2016-05-09,59.29327392578125,59.436532660424,58.086901233217596,58.96906072536363,3002700
2016-05-10,60.11513900756836,60.20561339420124,59.346072206544946,59.391309399861385,4089700
2016-05-11,60.559974670410156,61.231019748828686,58.97660994327024,59.85122810345325,3192000
2016-05-12,60.69570541381836,61.713582552878705,59.979422992519794,61.36675064080692,2277400
2016-05-13,59.30081558227539,61.05005743077602,59.26311409857147,60.477028242621344,3219100
2016-05-16,60.83897399902344,61.38184342795215,60.04728845642878,60.04728845642878,2992800
2016-05-17,61.502445220947266,62.18857309380656,60.61274429657201,60.9218803498221,3952300
2016-05-18,60.6278190612793,61.93974880692289,60.22820295402867,61.34410112151673,2478500
2016-05-19,60.3790168762207,60.46195554451424,58.5543776786413,59.67781179583666,3798500
2016-05-20,61.01237487792969,61.306428134254716,59.971879182659606,60.763558814134484,3322800
2016-05-23,61.2762565612793,61.72865141123643,60.115126653545104,60.16790528571484,3215300
2016-05-24,62.19612121582031,62.64097464311322,60.80879380362778,61.66833486388615,3312900
2016-05-25,62.64094924926758,62.86714084306996,62.045301606444276,62.20363744783719,2895200
2016-05-26,62.0528678894043,63.28940083826164,61.98500635739493,62.995347621913844,2367300
2016-05-27,61.502445220947266,62.02269577278833,60.899256008597085,61.78142123833599,2100600
2016-05-31,61.3441276550293,62.188591653860314,61.133013093431636,61.84929546348661,3009200
2016-06-01,60.88417434692383,61.30640331276004,60.31868665949111,60.80877713908711,3337100
2016-06-02,60.68813705444336,60.7559985682589,59.71549754096761,60.28852667538613,2069800
2016-06-03,60.10004425048828,60.92188953237848,59.64765514925785,60.499654719115824,2134500
2016-06-06,61.2762565612793,61.38935527376858,60.296081142064274,60.77863027974171,2037300
2016-06-07,64.40528869628906,64.56362458895283,61.75880995148685,61.8191242779021,4369500
2016-06-08,64.36003112792969,65.49854780782822,64.19415383983934,65.29496904428551,3796800
2016-06-09,63.77195358276367,64.42038013534328,63.33464158173275,63.4628174519673,3588100
2016-06-10,61.49488830566406,63.59096137506217,61.32147533362917,62.82190078757921,2983600
2016-06-13,61.36677169799805,62.65608395021027,60.703267693202164,61.065176876748005,2235300
2016-06-14,62.56557083129883,62.61834946093873,61.12545918300544,61.23855789007359,2335700
2016-06-15,62.15840530395508,62.98778605314595,61.44965893072243,62.37706122234468,2150800
2016-06-16,60.45441436767578,61.33657393172702,59.81352936180367,61.261176710878395,3139800
2016-06-17,60.989742279052734,61.48737429239198,60.57504893460335,61.03497946119658,3280800
2016-06-20,62.72391128540039,62.874705737506936,61.68341000757055,62.07548478695095,3215000
2016-06-21,64.020751953125,64.2544850346095,62.452464642504836,62.57309903047027,3539800
2016-06-22,63.03303527832031,64.1564693647537,62.90485943171792,64.01321637543768,2415600
2016-06-23,63.71163558959961,64.06600892096179,63.31202506783043,63.90767300209704,2413200
2016-06-24,61.117923736572266,62.49017399439452,60.92942779042943,61.50999852591563,4942200
2016-06-27,59.25556945800781,60.92187830695075,58.89366054468439,60.3186891148271,4234100
2016-06-28,61.63814926147461,61.653226399946234,60.20557950429842,60.80876858703705,3105700
2016-06-29,62.91240692138672,63.342177435487905,62.13580456717225,62.42985777406045,2870300
2016-06-30,62.897342681884766,63.30449472429633,62.309236093659614,62.91242558295999,3364000
2016-07-01,63.922733306884766,64.63902123010918,62.85961934532846,63.16874965239933,2675400
2016-07-05,62.399688720703125,63.35724542875194,61.57784354782644,62.67112329592489,2704800
2016-07-06,62.399688720703125,62.66358184871353,61.721102282648694,61.84927812304821,2207300
2016-07-07,61.532615661621094,63.22907913672474,61.16316522661495,63.206460544113696,2145800
2016-07-08,62.23381042480469,62.633420834185415,61.50244537256962,62.460002065664646,1979500
2016-07-11,62.505245208740234,63.251687405266935,62.27904781467097,62.535405244778715,1689200
2016-07-12,64.19417572021484,64.81244216228,63.440191973674914,63.749328070927234,2860700
2016-07-13,63.33898162841797,64.2682178334594,62.41730754633359,63.90558752412749,2812000
2016-07-14,63.935813903808594,64.1624585913929,63.36920794866165,64.09446287959209,2018100
2016-07-15,63.535400390625,64.13978225898848,63.187882833650434,63.84514768320976,2473800
2016-07-18,62.893245697021484,63.69404674075578,62.50795212753262,63.399412176973826,1864800
2016-07-19,61.979129791259766,62.81770696251302,61.84314414825078,62.60617502090195,2173800
2016-07-20,62.032020568847656,62.59862652525743,61.13300394025704,61.59384391257544,2156700
2016-07-21,61.563621520996094,63.05190735639417,61.344533202524,62.06223750727332,1825300
2016-07-22,61.178340911865234,62.100015161622814,60.58151523481765,61.986698572916666,2620100
2016-07-25,59.49361801147461,60.86102503817529,59.07055412781322,60.72503939502511,4280300
2016-07-26,60.77791213989258,60.77791213989258,58.95722186406737,59.282076081090075,2548000
2016-07-27,60.271759033203125,61.91113743308227,60.17354941609519,61.01212663265913,3450200
2016-07-28,60.36241149902344,60.97434397726255,59.87135193918866,60.241532816806284,2537400
2016-07-29,61.722259521484375,61.86580150968815,59.57671487576794,59.68248083639833,2886900
2016-08-01,59.45582580566406,61.29162860686696,59.123421029135685,61.22363868569464,3591800
2016-08-02,60.35483932495117,60.709913156153924,59.31983749397839,59.96199523831255,3039100
2016-08-03,62.228450775146484,62.26622105043818,60.18866570352211,60.437973728467476,3036500
2016-08-04,63.641170501708984,63.68650289126964,61.64671827543128,61.971572542186294,4243000
2016-08-05,68.11356353759766,68.57439754356794,65.53739348803786,65.90002367684404,8928300
2016-08-08,68.49131774902344,69.5036507652789,68.34777575628375,68.72551298870376,4506100
2016-08-09,68.27978515625,69.04281603658742,67.91716061378193,68.96726973722434,3064200
2016-08-10,67.55450439453125,68.64994548844606,67.38829914139859,68.64994548844606,2664100
2016-08-11,68.2042465209961,68.86151150331942,67.29767929914183,68.0455975453623,3445400
2016-08-12,68.89924621582031,69.06545146560347,67.99267946185327,68.48373885517327,1912000
2016-08-15,68.40823364257812,69.48100629016953,68.40067728201359,69.13348863378701,2794100
2016-08-16,68.18912506103516,68.59708195324076,67.1163469679852,68.13624208040551,2463400
2016-08-17,68.15888977050781,68.49130029474621,67.46385482329232,67.84914255222907,3160400
2016-08-18,69.2996597290039,69.57918152976865,68.21177489801697,68.6121753528076,4122200
2016-08-19,69.32234191894531,69.45832755986089,68.49132111948924,68.87660896557252,2338600
2016-08-22,68.8766098022461,69.38277634143097,68.19668158940884,68.61975123507041,2276100
2016-08-23,68.90680694580078,69.39031001378231,68.52906981370201,68.54418252672023,2986400
2016-08-24,68.54418182373047,69.05034819223688,68.41574681963759,68.57439572183462,2329200
2016-08-25,68.18155670166016,68.6348401363881,67.99268812353921,68.52151783675322,1929900
2016-08-26,68.12869262695312,69.13347512456428,67.9322676373584,68.5442059195933,1641100
2016-08-29,68.85393524169922,68.99747721979843,67.69806035059678,67.97758794904993,2226100
2016-08-30,68.04559326171875,69.26946412160866,67.72073897097218,68.9521604265023,1618400
2016-08-31,66.85193634033203,67.9171581431858,66.49686240604744,67.81139217516227,2709100
2016-09-01,66.89727783203125,66.96526777909219,66.05870056873054,66.71595977890792,2420700
2016-09-02,67.16923522949219,67.6149623824785,67.00302993047609,67.4412007251946,1938400
2016-09-06,71.64164733886719,71.92116921159554,68.03803079036864,68.18157278802673,7421600
2016-09-07,71.25634765625,71.89094917150832,71.04481573910138,71.60386520068167,4271500
2016-09-08,72.09491729736328,72.47265447155804,71.13546741098583,71.9060487102659,3697300
2016-09-09,69.99468994140625,71.67184368726188,69.97202663626945,71.28655020850317,3013300
2016-09-12,70.24402618408203,70.65953372822895,69.01259897893422,69.54143462213948,2498800
2016-09-13,68.29489135742188,69.601858926745,67.6376265116744,69.20901474925593,3985900
2016-09-14,66.82170867919922,68.61218509033667,66.61017676844453,67.90203730667828,3673700
2016-09-15,68.71041107177734,69.79829631656402,66.85194428780919,67.12391559900587,3931800
2016-09-16,68.72552490234375,69.09570584041901,67.44121463119161,67.64519599979394,4559700
2016-09-19,68.03047180175781,69.40543497468276,68.00780272823008,69.24678604286207,3740000
2016-09-20,68.29489135742188,69.39032700318837,68.0229200946169,68.11357910348943,3049400
2016-09-21,70.6519775390625,70.85595889575747,68.82373050725968,69.17124810938483,3188900
2016-09-22,69.9644775390625,71.77006071057087,69.82849193032158,71.47542618560082,3047100
2016-09-23,67.80380249023438,69.77559041094378,67.53938770013755,69.69248779636904,3679800
2016-09-26,67.43364715576172,68.46864340409857,67.24477855408713,68.15890189453465,2131500
2016-09-27,66.90478515625,67.23719560817027,65.862232962241,66.59504376916885,2939000
2016-09-28,70.984375,71.45277121001745,66.91236838385899,67.58474014886698,4533800
2016-09-29,71.80784606933594,72.48021784336815,70.36488715763623,71.22612753704406,4486500
2016-09-30,73.06192016601562,73.43210096575876,71.53586458884178,72.1855729595486,4006500
2016-10-03,72.6086654663086,73.06194908103225,71.81541481768176,72.72953840712177,2318600
2016-10-04,71.87583923339844,72.80507534971818,71.3998924014177,72.76729932141903,1724700
2016-10-05,73.56808471679688,74.27823239798244,72.59352218532248,72.805059829365,3284500
2016-10-06,73.38678741455078,74.08182252336674,72.82018157857443,73.6965347048479,1789700
2016-10-07,72.85797119140625,73.53034311436188,72.56333656286675,73.19037609109914,1742900
2016-10-10,73.5001220703125,74.11205463144987,73.37924337171997,73.49256571069706,1963600
2016-10-11,72.56332397460938,73.33390538546011,72.31401602022927,73.0921537895253,2099900
2016-10-12,72.75215911865234,73.0996765176913,71.88336273914997,72.43485561186893,2415800
2016-10-13,72.27388000488281,72.59930189449892,71.13111861010755,72.22090461698645,2252400
2016-10-14,71.50199127197266,72.85664918660498,71.07061837023411,72.85664918660498,2526800
2016-10-17,70.97221374511719,71.85766225448648,70.41975678753231,71.48683442792674,2100100
2016-10-18,70.48027801513672,72.01657588130925,70.33649096942703,71.86521349913524,2735400
2016-10-19,71.94090270996094,72.78851485698505,71.13870217141594,71.33547041113117,3163600
2016-10-20,71.82738494873047,72.2738910328613,70.96463371238482,71.11599611081614,2472200
2016-10-21,71.04788208007812,71.9106275485134,70.86625297458784,71.28249235580012,2729600
2016-10-24,70.85114288330078,71.64577408939086,69.83703468243581,71.12358951792797,2569000
2016-10-25,70.13217163085938,71.28250294220274,70.05649330682294,70.74517933549228,1429100
2016-10-26,69.73106384277344,70.45758606864494,68.39910354173297,69.51159268487183,3286400
2016-10-27,69.4283447265625,70.29865979342523,69.09535898209353,70.01107988368263,3581300
2016-10-28,68.71695709228516,71.20680643015605,68.62613965494286,69.36023139527602,3269800
2016-10-31,68.42935180664062,69.04235922863249,68.2477227579202,68.6109866292444,2406900
2016-11-01,68.9894027709961,69.79160324892887,68.03583989937842,69.11048691205909,2496000
2016-11-02,68.82291412353516,69.46618848486216,67.30932467387842,68.04341648078362,3302600
2016-11-03,69.68565368652344,70.29108595026185,68.5580254857969,68.77749663008828,4157900
2016-11-04,69.47376251220703,72.65229825114005,69.2542913350404,71.79712223574118,6775100
2016-11-07,70.70733642578125,70.83599015246563,69.78404587167279,70.83599015246563,2988200
2016-11-08,70.6543197631836,71.21434595586817,70.05645154409655,70.30619506103466,2382200
2016-11-09,70.70733642578125,71.64576033495837,70.01865040549558,70.64679145773474,4685900
2016-11-10,70.10189819335938,70.91166837470011,69.67052540094208,70.10946775782591,2983000
2016-11-11,69.1786117553711,70.03378775522985,68.20234582249563,69.67809329435052,2340300
2016-11-14,70.13973236083984,70.23054980257608,68.1796311040345,69.01210988523674,2467000
2016-11-15,71.5700454711914,71.88789773032468,70.41972053504493,71.1613758063559,8288400
2016-11-16,72.0619888305664,72.66742109744095,71.17654045941066,71.52466531198766,4103400
2016-11-17,69.88240814208984,73.09122129076884,69.65537323438163,72.72795735499757,5877700
2016-11-18,70.49542236328125,71.35059823385723,69.91268725303453,70.19270335038938,2755400
2016-11-21,72.40255737304688,73.40909584615466,71.78955543063492,71.8955062410793,4642400
2016-11-22,72.0998306274414,72.80364994988622,70.69976154646004,72.49336711627373,3867800
2016-11-23,73.40909576416016,73.93884981579038,71.62305957025526,71.73657994528635,2675500
2016-11-25,72.63715362548828,73.26528880183383,72.0392851543648,72.94743643203705,1518300
2016-11-28,70.73759460449219,73.28798879840953,70.58623221498604,73.13663218278815,3031200
2016-11-29,69.95808410644531,70.66946699676946,68.1115037136762,69.32237373603148,4010400
2016-11-30,77.58658599853516,78.00282537106688,73.47719076399984,73.64368651301254,10121000
2016-12-01,79.27424621582031,81.33272875975685,78.59312981909346,80.00076844770048,6505300
2016-12-02,78.50987243652344,79.81912967254127,78.24499547371195,79.31964245076698,4078300
2016-12-05,79.05477142333984,80.83323776303997,78.94882063026053,79.37262380257779,5883900
2016-12-06,78.6839370727539,79.69047529678652,77.61685389376791,78.34337603155457,3539700
2016-12-07,78.3509292602539,79.44071512668411,77.71522468742529,78.64607863676484,3777700
2016-12-08,79.41048431396484,79.65265843645038,77.46552176884737,78.72936779013476,6189100
2016-12-09,80.560791015625,80.96946083386085,79.72831802613057,79.90994713182923,4049600
2016-12-12,80.09160614013672,82.77066079530675,79.60725786310013,82.56632293768658,5758500
2016-12-13,81.74137878417969,82.58898496230924,80.06886356611014,80.97701469235868,3912600
2016-12-14,78.86559295654297,81.33274585714904,78.7672117017344,80.7424467805243,4010300
2016-12-15,78.6460952758789,79.50127688905985,77.60172078218118,77.97254852812038,4646800
2016-12-16,78.70665740966797,79.15316356004601,77.79093641536411,78.77476616865337,8906300
2016-12-19,78.31312561035156,79.00937541542156,78.0482428208288,78.91098839969509,2238900
2016-12-20,78.07095336914062,78.96396567911093,77.7303922490417,78.85801487033865,2383100
2016-12-21,77.60929870605469,78.60069791428086,77.4428029484229,78.51745003546496,2364900
2016-12-22,78.0482406616211,78.1996030762875,77.0946834317086,77.70011576871698,2722400
2016-12-23,77.21577453613281,77.98013892077701,76.9054916624527,77.72282567963828,1706200
2016-12-27,77.60171508789062,78.04065731962554,77.43521936041296,77.81361664144974,1410800
2016-12-28,76.92819213867188,77.82121022856481,76.70115139040452,77.56389699560273,1896100
2016-12-29,76.64814758300781,77.15519852250844,76.08812125839344,76.89032159693976,1517700
2016-12-30,76.51191711425781,77.32925649930296,76.23190686533405,76.54975914600159,2178200
2017-01-03,78.3585433959961,79.18344705244634,77.06442483038896,77.66985727645387,4151200
2017-01-04,78.41907501220703,79.06234940262932,77.92715726404207,78.8958536318148,2417900
2017-01-05,78.84288024902344,79.34993136484682,78.26771460071959,78.42664081132605,3084800
2017-01-06,79.62236785888672,80.00076520016489,78.48717583505221,79.16829220412995,2418300
2017-01-09,77.96498107910156,79.14558464081787,77.81362446103057,78.94881641821767,3382600
2017-01-10,78.2525863647461,79.0093811926955,77.85148602975472,78.12393262972742,2913800
2017-01-11,79.40290069580078,79.4937181408672,77.74552418400863,78.37365941392345,3542900
2017-01-12,79.87137603759766,80.7355054630493,79.46962658265326,79.97749678927437,4671700
2017-01-13,79.88651275634766,80.40954045495799,79.03754118200341,79.46960578163716,2580500
2017-01-17,79.9547119140625,80.92496153855976,79.93196680896065,80.31097092997639,3881100
2017-01-18,79.89410400390625,80.12908480873256,79.38623965269937,79.84861955741188,2527500
2017-01-19,79.73490905761719,80.50807511604825,79.18156035597343,79.96988982165249,2425800
2017-01-20,79.94715881347656,80.94772981958685,79.81829875418605,80.52324690279643,2488100
2017-01-23,78.42354583740234,79.66667911060483,78.33258275040767,79.37863800983912,3045500
2017-01-24,78.5903091430664,79.30283887153773,78.00664523450553,79.20429408083298,2680500
2017-01-25,78.757080078125,79.12850260390229,78.25679171907568,78.55241455555188,2798100
2017-01-26,79.12850952148438,79.78797902066191,78.75708696323653,78.90868635509187,2772600
2017-01-27,77.99908447265625,78.9541769080519,77.90812136061734,78.9541769080519,2343600
2017-01-30,76.71045684814453,77.8929540246737,75.47490509180541,77.46088941684933,2975600
2017-01-31,76.99849700927734,77.0288180401799,75.87664199846425,76.82415252737401,2447500
2017-02-01,76.55884552001953,77.79439708360847,75.83873988036643,77.46087733269347,3028500
2017-02-02,75.58102416992188,76.92270240606747,74.99736019013328,76.66497651793988,5064400
2017-02-03,76.51338195800781,77.45331090473819,75.20202467213363,75.55828960229611,3520900
2017-02-06,75.57344055175781,76.59675659119073,75.36878081375856,76.55885385523189,1802400
2017-02-07,73.67082214355469,75.4218193142133,72.21544193848302,75.23231725563487,5158000
2017-02-08,74.39095306396484,74.65625487996984,72.22304831064552,73.22361929039707,3445400
2017-02-09,75.65679931640625,76.02064581009449,74.39092696476644,74.39092696476644,2927000
2017-02-10,76.89237213134766,77.33959430088007,76.23290275698402,76.73319106508299,3089000
2017-02-13,76.0661392211914,76.84688692158981,75.90695815653062,76.49062784343181,1944900
2017-02-14,76.73318481445312,76.9226868945427,75.05798133729412,76.05097616950177,3862500
2017-02-15,76.36937713623047,76.91514432990216,76.06617249717425,76.49066130511196,2094000
2017-02-16,75.92970275878906,76.922697730883,75.67955858987754,76.60432979629319,3154100
2017-02-17,75.06558990478516,75.8160167912275,74.61078590643059,75.732641166642,3023200
2017-02-21,75.39908599853516,76.44513536328118,75.36876497277007,76.1116156461539,2737200
2017-02-22,73.92857360839844,75.19444651011092,73.87551324075619,74.86092667770806,2596500
2017-02-23,73.9588851928711,75.18686097970459,73.18571910844337,75.18686097970459,3211800
2017-02-24,72.99620056152344,73.9058081952846,72.50349401692601,73.16295752730237,3590300
2017-02-27,74.21662139892578,74.45918390847793,72.99622714623163,73.36006801898665,5156900
2017-02-28,73.51921844482422,75.45972349463307,72.23060673489408,75.42182076892877,6369300
2017-03-01,75.8387680053711,76.11922750561706,74.29242966010001,74.47435011744159,3775900
2017-03-02,74.64110565185547,75.58103466993532,74.46676113421213,75.17929104862485,3048900
2017-03-03,74.71688079833984,75.27780534282066,74.37577936336444,74.66382044660712,2075400
2017-03-06,75.85389709472656,76.08887783801524,74.13322064530473,74.75478727524967,3106100
2017-03-07,75.44457244873047,76.21016252483587,75.34603344216045,76.10404181525432,3381800
2017-03-08,71.88194274902344,75.31572010449248,71.62421686861721,74.89881314345838,4829600
2017-03-09,72.54141235351562,72.78397484625842,70.54027034260112,71.07845569265088,4991400
2017-03-10,71.85163116455078,73.14782509136319,71.26038542072193,73.14782509136319,3796500
2017-03-13,71.972900390625,72.27610492883971,70.88894807013064,71.62421719577902,4695400
2017-03-14,71.70001983642578,72.0032243871234,70.42657113315828,71.19973724344867,5091800
2017-03-15,73.57229614257812,73.82244031167613,71.76823816656918,72.42012587704833,4184400
2017-03-16,72.63995361328125,73.7163242608054,72.57172984323341,73.64810627390328,3182400
2017-03-17,73.09474182128906,73.5040670041037,72.5034962627161,73.17812319833341,6978600
2017-03-20,72.93558502197266,73.18572923628304,72.16241304740358,72.5793200712542,2208400
2017-03-21,71.654541015625,73.21603664093406,71.4498812696765,73.1402369492178,2840700
2017-03-22,71.74549102783203,72.26093693387962,71.19972409399992,71.5105045082881,2040700
2017-03-23,71.86676025390625,72.3443091521002,71.19213337478986,71.61662192686714,2350500
2017-03-24,71.9046630859375,72.20028584090228,71.5256589607884,71.96530513391592,2858400
2017-03-27,70.7828140258789,71.24519955841443,70.51751227355798,70.76007470184346,2756900
2017-03-28,72.2306137084961,72.4959154646081,70.83587538856585,70.87377811792952,3341000
2017-03-29,73.52682495117188,73.95130786316987,71.68486405354349,72.14724970403243,3480900
2017-03-30,73.65568542480469,75.92213503037146,73.65568542480469,74.42885734247537,7514700
2017-03-31,73.94373321533203,74.66383899389288,73.26910609722671,73.66326798184879,4001000
2017-04-03,73.4964828491211,74.14078873675413,72.7536379660623,73.90580801827656,2282000
