Price,Close,High,Low,Open,Volume
2008-11-14,18.08021354675293,18.936860631158968,17.726022336159737,18.174938847316685,8041000
2008-11-17,18.034902572631836,18.67738723567293,17.95253230091106,18.30260399187154,5919700
2008-11-18,18.74327850341797,18.965677710737666,18.141978339404158,18.405561886857782,6900900
2008-11-19,17.866046905517578,19.08512208258915,17.84957253448303,18.825656237583768,6601400
2008-11-20,16.292776107788086,17.581864649184368,16.247472385493776,17.41712569757477,11912000
2008-11-21,17.849571228027344,17.919584943175945,16.581073030696754,17.363588315656,9749700
2008-11-24,19.00275230407715,19.431076535876194,18.166697590361398,18.40556969238767,9220900
2008-11-25,19.52168083190918,20.172402688395604,19.26633282887012,20.07767742446135,11096000
2008-11-26,19.921167373657227,19.945878918548157,18.780343640708114,18.87095106755978,6094000
2008-11-28,20.052963256835938,20.052963256835938,19.645232894411436,19.88822430363449,2547000
2008-12-01,17.94428825378418,18.99862387219536,17.915458905370116,18.92860861813145,8130100
2008-12-02,18.89566993713379,19.056291113483365,18.35614611432155,18.821536844805927,7955500
2008-12-03,18.66915512084961,18.730931657904677,17.94841785762928,17.981365029842138,7593100
2008-12-04,17.845457077026367,18.772119360122144,17.713663662478883,18.150225125882667,8969400
2008-12-05,17.923704147338867,18.051378155649815,17.10824170171338,17.53244650865391,10741300
2008-12-08,18.9327392578125,19.14278200280076,18.154343245381607,18.249068528108282,11796200
2008-12-09,18.870962142944336,19.43931544034881,18.673274381039015,18.842132775859145,5459000
2008-12-10,19.015106201171875,19.23750548998946,18.706218823730495,19.060409934569805,7289700
2008-12-11,19.41460609436035,20.08180256324138,19.229273305481495,19.48462140175141,8050600
2008-12-12,19.373416900634766,19.509326531222474,18.751522760824372,18.85036741395563,7165200
2008-12-15,19.665828704833984,19.92529452869611,19.315756989830096,19.801739898170172,6299800
2008-12-16,20.32065773010254,20.34536926975013,19.65757967483232,19.74406770697676,7697100
2008-12-17,20.42363739013672,20.63368015594681,20.106512766397756,20.365978653290135,8397600
2008-12-18,19.13042449951172,20.205352783686205,18.95332895079656,19.94176757853913,8384600
2008-12-19,18.586780548095703,19.05628903422177,18.49205528958625,18.520884647781205,6866800
2008-12-22,18.492061614990234,18.83801560274909,18.228476352487945,18.83801560274909,5420800
2008-12-23,18.438520431518555,18.800948787745813,18.28201702774817,18.739170673575668,3977200
2008-12-24,18.191404342651367,18.2820117985625,18.07196909841118,18.2820117985625,1840000
2008-12-26,18.306730270385742,18.339677448844338,18.133752477458856,18.191411218073533,1917400
2008-12-29,18.6650333404541,18.759758608614696,18.30260506625705,18.541478711161258,5528800
2008-12-30,18.870962142944336,18.870962142944336,18.529127545613054,18.574429714545015,5362300
2008-12-31,19.24986457824707,19.394011411526456,18.78447376195803,18.842132495269784,4652700
2009-01-02,19.954124450683594,20.024138167218307,19.34046751661402,19.356941886768922,5969700
2009-01-05,20.192991256713867,20.522472289381387,19.871748978053237,19.871748978053237,7040800
2009-01-06,20.201236724853516,20.477176967222746,19.98295678660695,20.13534080551025,9904200
2009-01-07,19.546396255493164,19.863520873164806,19.418723789513464,19.75232120948129,6714100
2009-01-08,20.10239028930664,20.127100273025615,19.51344492074123,19.892346001201066,4790300
2009-01-09,19.41047477722168,19.727599201689014,19.299275181285207,19.715242643641567,4981100
2009-01-12,18.821537017822266,19.031579733960438,18.652678655097105,18.924499472437176,6690900
2009-01-13,18.62384796142578,18.685624487126752,18.27377469812455,18.27377469812455,7254500
2009-01-14,17.78779411315918,18.01843059030477,17.342997100692827,17.90311313727321,14366400
2009-01-15,17.915464401245117,17.98959748307477,17.297689766719422,17.8125019621575,8752800
2009-01-16,18.207876205444336,18.483816341798033,17.738367764122266,18.463224169492722,6916300
2009-01-20,16.997041702270508,17.462432423504477,16.927026418204814,17.23179596628182,10856900
2009-01-21,17.334758758544922,17.359470313009414,16.453400406715403,16.473992583227965,14490400
2009-01-22,17.06705665588379,17.318285307476547,16.679918375233484,16.745814286218266,9239700
2009-01-23,16.795230865478516,16.927022648517607,16.02919014463757,16.189812853105817,12963400
2009-01-26,17.58598518371582,17.705421991973544,17.054698612706353,17.12883169568824,8805200
2009-01-27,17.734249114990234,17.936054593503105,17.367701552620755,17.61481232178272,6203700
2009-01-28,17.894880294799805,18.240834308936325,17.75896905981485,18.17905618920083,7997200
2009-01-29,17.478906631469727,17.750727462831406,17.371826364422837,17.557159106506358,8825300
2009-01-30,17.49125862121582,17.791908737053358,17.40476898347134,17.68894630405083,8435600
2009-02-02,17.120595932006836,17.207084012298917,16.92290821801824,16.955855384808526,6679700
2009-02-03,17.417125701904297,17.50361376935199,16.535767518773586,16.877601982482965,9625500
2009-02-04,17.705427169799805,18.17081640662989,17.54480439564462,17.911352111396962,8024100
2009-02-05,18.224353790283203,18.314961249727,17.610696892283322,17.800148995764197,6967400
2009-02-06,18.755645751953125,18.908029782596955,18.265543341187364,18.290254902000996,7486000
2009-02-09,18.722688674926758,18.973917265976784,18.599134067990597,18.91625855414538,5154000
2009-02-10,17.90311050415039,18.81329814418527,17.754844331440555,18.590898885120517,7511200
2009-02-11,17.969005584716797,18.244944171578915,17.767198509737717,18.174930466046316,6219700
2009-02-12,18.26141929626465,18.26553710278581,17.450074727441653,17.639526820141953,6944100
2009-02-13,18.059614181518555,18.32319938898989,17.95665172536148,18.20788036975793,5736700
2009-02-17,17.305927276611328,17.503614974856315,17.104120200919184,17.31828226678846,9025000
2009-02-18,17.11260986328125,17.200862129894634,16.772206202320557,17.087394242907738,9753900
2009-02-19,17.251296997070312,17.6757512514825,17.196663937930875,17.545472911420685,11188000
2009-02-20,16.852054595947266,17.003345123904122,16.578892567695746,16.61671519968496,9424100
2009-02-23,16.242694854736328,17.028563440251123,16.192263602019377,17.020158231464965,10126000
2009-02-24,16.83945083618164,16.91509611475889,16.179657153247632,16.46542784939953,11362400
2009-02-25,16.78061294555664,17.049573174983205,16.436007451212674,16.688157265517727,10767600
2009-02-26,16.389781951904297,16.860462420621143,16.347757511228195,16.549477712106846,11646900
2009-02-27,16.120824813842773,16.482240845091066,15.898092349383692,15.952723812243113,12498300
2009-03-02,14.77181625366211,15.645937083585608,14.750802431169244,15.515658758525896,12143300
2009-03-03,14.347360610961914,14.75920616112046,14.162450854705856,14.733992141662016,14671500
2009-03-04,15.053385734558105,15.225688523692307,14.708780156289704,14.85166551336171,10584000
2009-03-05,14.51546573638916,14.95672883843892,14.313745506970124,14.872678342065186,10321200
2009-03-06,14.843249320983887,15.305524285456038,14.4776317907876,15.179449440884417,10707700
2009-03-09,15.20467758178711,15.30974030603764,14.704579591481366,14.742402236336755,14294900
2009-03-10,15.6459379196167,15.864468539557018,15.234092306197136,15.238294109042483,10809800
2009-03-11,15.637533187866211,15.860267220576711,15.414800758285425,15.73839409365791,8992100
2009-03-12,16.070392608642578,16.091404829731157,15.532470450622645,15.78462191307472,7085700
2009-03-13,16.091407775878906,16.27631759969481,15.818244042325182,16.2258879392232,9307100
2009-03-16,16.14603614807129,16.51165552508076,15.973733371587285,16.09560649725711,6835100
2009-03-17,16.536869049072266,16.545274257808853,15.868670184245293,15.92330323946828,5453800
2009-03-18,16.78902244567871,16.898286965646108,16.024165996517432,16.27211407200135,9310100
2009-03-19,16.898284912109375,17.242890452683316,16.8394500544206,17.221878232527274,10123400
2009-03-20,16.557884216308594,17.041171734413346,16.55368081003433,16.96972985904864,8303900
2009-03-23,17.608510971069336,17.629523192603074,17.04117137087995,17.100006232426313,8923500
2009-03-24,17.35215950012207,17.629525021275267,17.188261910776532,17.377373527326057,6405800
2009-03-25,17.419397354125977,17.7429906880165,17.104209229273746,17.448814784195143,8327900
2009-03-26,17.53286361694336,17.764001232730873,17.356357450054833,17.66314033691892,7762400
2009-03-27,17.192462921142578,17.326943070459674,17.116817636760484,17.230285563333627,6522800
2009-03-30,16.570491790771484,16.65874408796629,16.36877156727057,16.60831443287352,7610800
2009-03-31,16.852054595947266,17.15883905715389,16.738588303109026,16.92349805776218,6656100
2009-04-01,16.986539840698242,17.057983324096543,16.431808806022737,16.49484707942536,6414600
2009-04-02,17.499244689941406,17.713573515712437,17.268107048978898,17.29752447947614,7681900
2009-04-03,17.368968963623047,17.469828273143246,16.99494434835699,17.276513260621346,7355100
2009-04-06,17.108413696289062,17.163046761980365,16.818441153398215,16.856263798395275,7369200
2009-04-07,16.658740997314453,16.789019318857903,16.461222613745566,16.604107945940807,7540800
2009-04-08,16.64193344116211,16.713376921103006,16.17965813568031,16.339353911610125,7278800
2009-04-09,16.81423568725586,16.81423568725586,16.41499866501082,16.562085820245333,9704700
2009-04-13,16.776412963867188,16.906691302951426,16.494845667203194,16.633529215563488,5119800
2009-04-14,16.469633102416992,16.70497419652632,16.259507640825465,16.259507640825465,8660300
2009-04-15,16.52846908569336,16.536872693152127,16.2216845101584,16.385583711944335,6625700
2009-04-16,16.81423568725586,16.894084374208674,16.499047551927823,16.570491029562987,8086400
2009-04-17,16.86466407775879,16.957118158284967,16.692361323846544,16.8100310280414,5474600
2009-04-20,16.347755432128906,16.70076613955323,16.263704958336554,16.688157526450237,6776200
2009-04-21,16.71337890625,16.80163121272117,16.196470478608866,16.213280899783374,6041300
2009-04-22,16.436010360717773,16.77641250997469,16.389782512515055,16.419199942620473,6855200
2009-04-23,17.167247772216797,17.764004854243982,16.77641432635255,17.03276761913769,7172500
2009-04-24,17.675745010375977,17.860654741157926,17.57068233542799,17.797616494937454,7994900
2009-04-27,17.61690902709961,17.94470567164899,17.415188878292657,17.51184634940041,8997800
2009-04-28,17.911090850830078,18.058179610805016,17.68415660928751,17.869066406911397,7377800
2009-04-29,18.117013931274414,18.301923723363682,17.89007809339459,17.911090314725005,9000700
2009-04-30,17.843852996826172,18.280914321681944,17.734588467177215,18.024561013773656,7472300
2009-05-01,18.436405181884766,18.482633033994926,18.04977515174496,18.14222925283544,5353900
2009-05-04,18.919694900512695,19.016352410999648,18.512051031960418,18.562480688925376,7450900
2009-05-05,18.844045639038086,18.93229792089564,18.633920242350833,18.73898294069446,5450800
2009-05-06,19.38616943359375,19.411383455045492,18.97852565340877,19.239080694897225,7544400
2009-05-07,19.40298080444336,19.751789776379578,19.226476218497144,19.67194269270816,14608100
2009-05-08,20.31492042541504,20.487223161209787,19.730772165114058,19.755986183002015,11543700
2009-05-11,19.751789093017578,19.903079648954208,19.60470194315124,19.65092818801659,9756700
2009-05-12,20.146818161010742,20.214058209486783,19.781200497617846,19.85264395088382,8512200
2009-05-13,19.693416595458984,20.069831716436425,19.642085925736033,19.93723156562055,8493400
2009-05-14,19.77041244506836,19.86023867621202,19.436769593830615,19.556539533742985,6075400
2009-05-15,19.513755798339844,19.78323601060924,19.376877322966212,19.667744491065214,5316900
2009-05-18,20.21526527404785,20.240930608812207,19.89873430389092,19.97145030480889,6071000
2009-05-19,20.146827697753906,20.352147129596307,20.074111690755377,20.228100448776765,5657500
2009-05-20,20.437694549560547,20.720006722620084,20.390642248763825,20.54890937539294,7428600
2009-05-21,20.27942657470703,20.360697682322325,19.98428258542146,20.151103172048984,5413700
2009-05-22,20.360692977905273,20.523236787300075,20.24092471399343,20.38208156650686,4015300
2009-05-26,20.767057418823242,20.852606901687118,20.215264967657944,20.215264967657944,5838500
2009-05-27,20.56601333618164,20.989480650942117,20.51040594020087,20.848325423262057,5535600
2009-05-28,20.88254165649414,20.998033173121907,20.548900585160656,20.903928611783705,6215600
2009-05-29,21.17341423034668,21.472836576109827,20.93815439857582,21.387287101360283,7601500
2009-06-01,22.19145393371582,22.242782976009394,21.725210917603714,21.815037149547674,8985200
2009-06-02,22.379653930664062,22.50370056994032,22.058844669465646,22.10589695551666,7492600
2009-06-03,21.70809555053711,22.007517884474815,21.464280617748518,21.956188854340493,7058400
2009-06-04,21.77654266357422,22.0289127977886,21.639664112649914,21.896310987702726,7168600
2009-06-05,21.54128074645996,21.767985519330203,21.383015242666822,21.708101362852847,6783300
2009-06-08,21.964740753173828,22.041735108697925,21.30173525324553,21.442892115613144,7835800
2009-06-09,22.225666046142578,22.35826779976098,22.033180155961137,22.328325731479463,5914700
2009-06-10,22.311222076416016,22.79457531359125,22.110181017329158,22.760354864503775,8422600
2009-06-11,22.332611083984375,22.619201660283345,22.200010910943618,22.200010910943618,6251000
2009-06-12,21.900575637817383,21.917685853892277,21.635373815536614,21.7893608650506,4970100
2009-06-15,21.323123931884766,21.43433873515653,21.027979966378247,21.387286443904667,7903600
2009-06-16,21.087867736816406,21.442897536115858,21.057925661179194,21.340237825559168,6614300
2009-06-17,20.70289421081543,20.81838412326286,20.433413941090304,20.672952139926025,8216300
2009-06-18,20.412029266357422,20.617347046184204,20.240930300641438,20.296537709257233,6143800
2009-06-19,20.886829376220703,21.11353414086683,20.758504323600576,20.92532493394175,5986900
2009-06-22,20.039886474609375,20.394916208009295,19.924396565286003,20.352142288387338,6767700
2009-06-23,20.151103973388672,20.296537603976677,19.834571377972193,20.146825601821597,5260900
2009-06-24,20.091217041015625,20.369250780681732,19.962892019316957,20.172488140600407,5489500
2009-06-25,20.287982940673828,20.300814792217157,19.680583070665396,19.727635368618525,5885400
2009-06-26,20.206714630126953,20.313651092405582,19.958621254414492,20.138275359537467,4081500
2009-06-29,20.514690399169922,20.677234277663484,20.35214815239727,20.47619320772989,3686100
2009-06-30,20.39492416381836,20.634462449615405,20.061282891800502,20.54891294527924,5015500
2009-07-01,20.51896095275879,20.99375892235968,20.51896095275879,20.685781508192555,4882600
2009-07-02,20.129709243774414,20.352137159540543,20.129709243774414,20.292251402752715,4130800
2009-07-06,19.6463565826416,19.672021907424774,19.381154753429065,19.479536050851134,6431200
2009-07-07,19.389719009399414,19.676307928611894,19.368330412796,19.676307928611894,5406800
2009-07-08,19.38115692138672,19.53942236261955,19.086011364385755,19.462428011377582,6171400
2009-07-09,19.479541778564453,19.663472580959567,19.36405023066144,19.43676622468156,5075700
2009-07-10,19.342666625976562,19.423937744875662,19.150180679404144,19.287059212139905,4924800
2009-07-13,19.761850357055664,19.791792423534275,19.257110333958746,19.52231219350654,5217100
2009-07-14,19.84740447998047,20.07838595682835,19.710525963433344,20.03988877206693,3769000
2009-07-15,20.672950744628906,20.749943470490493,20.377805163324595,20.40347049309204,5048900
2009-07-16,20.933876037597656,21.03653573369126,20.690061095060926,20.784165680503353,5232000
2009-07-17,20.83977508544922,20.950988271155047,20.771335825387016,20.818386490906736,3941400
2009-07-20,21.451448440551758,21.460001919009816,21.173413070772636,21.38300919084434,5156100
2009-07-21,21.365901947021484,21.48139350293973,21.08358979868376,21.45572816882879,4901000
2009-07-22,21.241853713989258,21.468558437569794,21.10069846608532,21.1819695705318,3952300
2009-07-23,21.686710357666016,21.785091686656468,21.361622666312655,21.383011259688452,5760700
2009-07-24,21.665325164794922,21.772261613522,21.430063672218772,21.665325164794922,3922100
2009-07-27,21.960464477539062,22.041735573764672,21.767978584667496,21.896301969341753,5468700
2009-07-28,21.387292861938477,21.549836744571074,21.152032966801343,21.545558372234954,6741700
2009-07-29,21.24612808227539,21.511331590446247,21.13063817948011,21.502776480661346,7121500
2009-07-30,21.3316707611084,21.60115092256853,21.31883891637405,21.519879853051272,6363800
2009-07-31,21.404390335083008,21.536990427522344,21.126355040843144,21.25895676500246,5657600
2009-08-03,22.264163970947266,22.34543670048339,21.921967727880528,22.00751719657731,6920000
2009-08-04,22.123014450073242,22.277003207166597,21.900586426685155,22.037464959274622,5233500
2009-08-05,22.050291061401367,22.148672379061097,21.815031246848065,22.058846171422264,4844000
2009-08-06,21.605438232421875,21.88775037676006,21.460004604628224,21.849254823719995,5338600
2009-08-07,21.86208724975586,21.99041065842648,21.77226102685849,21.96046858412736,4835800
2009-08-10,21.900575637817383,21.951904654322046,21.71664489431233,21.75514206462083,4345700
2009-08-11,21.742313385009766,21.815029366338507,21.643930444110495,21.746590123791353,5071600
2009-08-12,21.877151489257812,22.05982439504918,21.759719262493228,21.855405149295347,5909500
2009-08-13,22.04241943359375,22.09026236131119,21.820602524929036,22.0337205686325,4269700
2009-08-14,21.933685302734375,22.225089802082483,21.777109057474405,22.21639259658029,4594200
2009-08-17,21.390012741088867,21.43350539302597,21.181245025341795,21.3726150166587,3946500
2009-08-18,21.772768020629883,21.859753378988948,21.46831428895507,21.550951043051928,3630300
2009-08-19,22.0250186920166,22.17724631931489,21.537893934767038,21.54659279853882,4260700
2009-08-20,22.246845245361328,22.34252947018617,22.146809098050046,22.18595317247727,3648100
2009-08-21,22.72526741027832,22.91663748591692,22.616534073387037,22.729616013732787,5958200
2009-08-24,22.564340591430664,22.807902183225714,22.486052462885425,22.690469990407856,4914100
2009-08-25,22.586091995239258,22.83400390490422,22.52955018767764,22.668728745414484,4196300
2009-08-26,22.342529296875,22.46431178255911,22.24684507279238,22.32513322103955,5137100
2009-08-27,22.564340591430664,22.603484655703284,22.177250210923038,22.420811802718088,3562300
2009-08-28,22.607833862304688,22.84269825421017,22.555642328260898,22.833999388679715,2904500
2009-08-31,22.3773193359375,22.407764535184764,22.242489411314658,22.359921605185082,2957200
2009-09-01,21.951082229614258,22.53824146873728,21.877142712438165,22.24248671831034,4639400
2009-09-02,22.8470458984375,23.00797241528789,22.616531778542186,22.742662834731235,10640300
2009-09-03,22.9644775390625,23.00362160179889,22.76006001956255,22.920984873417108,5365500
2009-09-04,23.13410186767578,23.19499392397879,22.781806952900826,22.82095101666903,5001500
2009-09-08,23.555994033813477,23.61253584314766,23.399417736666095,23.50380248781079,6251900
2009-09-09,23.899580001831055,24.03875849502174,23.695160864084134,23.83868961845244,5362300
2009-09-10,23.938730239868164,23.964825177119906,23.66907038791461,23.799551710729077,3722200
2009-09-11,23.73865509033203,23.89088104820248,23.586427473323077,23.847388391421926,4888700
2009-09-14,23.612524032592773,23.660366950473133,23.29937159493116,23.31241906012089,4445300
2009-09-15,23.538583755493164,23.58642667180908,23.321117160703327,23.416802993335157,5144800
2009-09-16,23.76910972595215,23.825649870403947,23.482053763386048,23.577737978148637,4614200
2009-09-17,23.834346771240234,24.086608905579148,23.78215523484354,23.851744503085477,4980400
2009-09-18,23.829986572265625,23.89087694495591,23.616868608711396,23.769096199575337,4165100
2009-09-21,23.664722442626953,23.773455775235814,23.40376310802128,23.44290717412603,3702900
2009-09-22,24.090951919555664,24.1866377633651,24.025712928980848,24.125747375173145,4503400
2009-09-23,23.590787887573242,24.173598698612846,23.590787887573242,24.164899831685183,5165100
2009-09-24,23.13410186767578,23.599480370731726,22.968828406555705,23.564686569126035,5975900
2009-09-25,23.01667594909668,23.308082205263233,22.912292856693245,23.034073684210366,5292200
2009-09-28,23.295026779174805,23.33417084024479,22.83399691092148,22.838345513645358,3632500
2009-09-29,23.316783905029297,23.4037709320244,23.177605325492944,23.316783905029297,3773700
2009-09-30,23.1514949798584,23.368961588715763,22.938378632295773,23.329817532755897,5462300
2009-10-01,22.520851135253906,23.04277155204534,22.507803664054382,23.01232634648694,6524800
2009-10-02,22.064172744750977,22.516503910963383,22.007630934189585,22.303385799856205,9836100
2009-10-05,22.372966766357422,22.47735148096781,22.02502048288739,22.151151529126135,7268500
2009-10-06,22.83400535583496,23.038424601373706,22.62523750596405,22.67308044931477,5896800
2009-10-07,22.716567993164062,22.74266459067497,22.46865612379699,22.52954652551676,5595600
2009-10-08,22.94708824157715,23.09931594555323,22.690477438038652,22.72527291065243,4698300
2009-10-09,22.73397445678711,22.764419669340775,22.490411097218157,22.65133768830426,6619200
2009-10-12,22.894882202148438,22.99056803213949,22.781800305999525,22.79049916864766,4979600
2009-10-13,22.91228485107422,22.999271837109806,22.694818215554637,22.934031182798428,5166200
2009-10-14,23.33852195739746,23.48639935302279,23.268932692346656,23.48639935302279,4747700
2009-10-15,23.81694221496582,23.86913539554628,23.612524731343957,23.68646258179178,5889700
2009-10-16,23.92567253112793,24.038756082457702,23.860433552257685,23.960467980502735,5745500
2009-10-19,24.530237197875977,24.704209511146054,24.19968698212693,24.373660954535772,6527800
2009-10-20,24.434545516967773,24.57372399803086,24.23447665783188,24.54327880899446,4905500
2009-10-21,24.538930892944336,24.943418910664388,24.50848570099883,24.543281154158567,5843100
2009-10-22,24.634618759155273,24.699859409634406,24.27797363058364,24.47804252531628,4002000
2009-10-23,24.104005813598633,24.438904697099666,23.986575267421323,24.404110891342448,4625100
2009-10-26,24.130104064941406,24.695517135118784,24.0300695852218,24.46065436753933,5531600
2009-10-27,25.147842407226562,25.52623390063662,24.969519826733197,25.195685334041166,12981400
2009-10-28,24.71291160583496,25.09565339967825,24.691165271226144,25.09565339967825,10207900
2009-10-29,25.35661506652832,25.443602072106938,25.09130544612614,25.208737654786407,6835200
2009-10-30,24.62592124938965,25.256574821860728,24.42150374098168,25.221781023060146,7111900
2009-11-02,24.90863609313965,25.160896603157358,24.5824360421438,24.804251346799706,5574000
2009-11-03,25.030406951904297,25.143490520357627,24.45194662113137,24.512837007619197,5694600
2009-11-04,25.043466567993164,25.308774554668364,24.9956236273854,25.108705584071608,5012600
2009-11-05,25.45664405822754,25.621919167308484,25.256575149894108,25.31311694021052,4688300
2009-11-06,25.413150787353516,25.413150787353516,24.98691638707433,25.021710185495724,4113700
2009-11-09,26.0655574798584,26.096002683591458,25.92637893161038,25.956824135343435,6039100
2009-11-10,26.083202362060547,26.13172541512873,25.853821727472198,25.911167306800493,5199500
2009-11-11,25.730300903320312,26.01261491594955,25.59355431726117,25.919979263342128,4827800
2009-11-12,25.262723922729492,25.63767200400808,25.20979045209921,25.558270956700312,4380100
2009-11-13,25.73912239074707,25.76558996111788,25.38622986609108,25.536209399410414,3751100
2009-11-16,26.140544891357422,26.316992041880702,26.00379994829038,26.047910894558832,4582900
2009-11-17,26.246414184570312,26.281704288660823,26.03026650382789,26.14054555502356,3780600
2009-11-18,26.131715774536133,26.30375076632851,26.017024658191744,26.294928243323234,2838200
2009-11-19,25.862642288208008,25.89793070784175,25.478869997321148,25.889108182252137,3857900
2009-11-20,25.509748458862305,25.522981405251826,25.28919037783901,25.311245849396414,3338000
2009-11-23,25.867053985595703,26.06555661434179,25.78765293409727,25.915577037369722,6127400
2009-11-24,25.902345657348633,25.99939008404518,25.624441960284912,25.959689555893224,3330200
2009-11-25,26.122896194458008,26.158184607730394,25.86704804665452,25.95968202455948,2812300
2009-11-27,25.633256912231445,25.75676888210655,24.96717065703497,25.01569369740716,3795700
2009-11-30,25.223020553588867,25.403878100336865,25.01569543314927,25.156852460722124,5784000
2009-12-01,25.840585708618164,25.93321969925369,25.681783620257477,25.72589456359117,3918700
2009-12-02,25.867053985595703,26.025856088592572,25.747952408348052,25.822943038196474,3945500
2009-12-03,25.417110443115234,25.796470576743356,25.412700022300132,25.659723973332802,5370100
2009-12-04,25.522981643676758,25.946452759343465,25.368589975883417,25.89792971182912,4363700
2009-12-07,25.65972328186035,25.897926384843778,25.408287234063767,25.43034438571826,4263700
2009-12-08,25.16126823425293,25.364181280644143,25.068634236907997,25.31124780826486,5451100
2009-12-09,25.011287689208984,25.011287689208984,24.645160452881893,24.861308121019825,6537400
2009-12-10,24.874542236328125,24.98482128627299,24.706917609248993,24.927475709138726,5184800
2009-12-11,24.901012420654297,25.00687937735732,24.786321254380265,24.958358003791314,3303600
2009-12-14,25.04216194152832,25.24507494969166,25.03333941733977,25.200964011473342,3186700
2009-12-15,24.892183303833008,25.09509631939857,24.737793331712364,24.742203752605313,4801400
2009-12-16,25.16126823425293,25.32007033411553,24.936298031872663,24.936298031872663,4303900
2009-12-17,24.658397674560547,24.861310734403833,24.61428504238275,24.817198102226037,4630900
2009-12-18,24.781898498535156,24.971578524510942,24.596628892424903,24.93187801482475,5342100
2009-12-21,25.249488830566406,25.412701332732706,25.174498211047045,25.280366826037746,3572100
2009-12-22,25.35536003112793,25.52298466527907,25.30242655608409,25.52298466527907,3188700
2009-12-23,25.545032501220703,25.628843951872696,25.452398526912027,25.580322595847434,3199800
2009-12-24,25.690601348876953,25.792057845781592,25.624433263505775,25.642078310634663,1428400
2009-12-28,25.862642288208008,25.867052709640465,25.747951138267787,25.796474187648286,2270800
2009-12-29,25.606796264648438,25.889110376545343,25.522984788530554,25.840589005776994,2757500
2009-12-30,25.65530776977539,25.730298368524792,25.452394803528435,25.470039848260537,1971000
2009-12-31,25.57150650024414,25.800887124805605,25.57150650024414,25.800887124805605,1517600
2010-01-04,26.09202003479004,26.224354538625697,26.06114203998587,26.158186445345613,3956100
2010-01-05,26.277294158935547,26.422863325160755,26.16260467747243,26.312584265677987,4109600
2010-01-06,26.41403579711914,26.43167916442478,26.175832669884873,26.255233712296295,6227900
2010-01-07,26.405227661132812,26.46698368716679,26.33023699900191,26.43169356787566,4431300
2010-01-08,26.466970443725586,26.49343801995019,26.321401298577257,26.374336451026466,3786100
2010-01-11,27.300662994384766,27.335953074366945,27.10657260265367,27.146273101271806,8227200
2010-01-12,27.128644943237305,27.212456411264796,26.8198632821352,26.84633085859241,6126600
2010-01-13,27.26097869873047,27.34037974315992,26.908086102779922,27.044832719902786,5686600
2010-01-14,27.230098724365234,27.238921248963905,26.978662662838914,27.005130236634926,3330700
2010-01-15,27.190399169921875,27.225689269568875,27.03600919077768,27.181576645010125,3596700
2010-01-19,27.4903507232666,27.516818290720465,27.2433251418695,27.2433251418695,4914400
2010-01-20,26.934553146362305,27.102176074424257,26.731638435315595,27.06247555299388,5410900
2010-01-21,26.277294158935547,26.956613569203366,26.083203620026847,26.886035038443392,7184400
2010-01-22,25.527395248413086,26.069967998535155,25.47887219484752,25.924400520563303,7297200
2010-01-25,25.827350616455078,25.9332192343726,25.6773710559946,25.827350616455078,4039100
2010-01-26,25.80087661743164,25.99055495694944,25.500917590757254,25.562673564003617,5684700
2010-01-27,25.611207962036133,25.664141436494106,25.337714698099514,25.536217330722927,6025600
2010-01-28,25.28917694091797,25.796459248102018,25.1259628361197,25.761170848904907,5003700
2010-01-29,24.755441665649414,25.311249042265832,24.64516261122669,25.178914513503532,7643200
2010-02-01,25.245071411132812,25.258304354198582,24.909823952581164,24.909823952581164,6031200
2010-02-02,24.46430206298828,24.57458110403968,23.88202886085487,23.996720005874113,18574000
2010-02-03,24.336381912231445,24.495184026295743,24.19522485144649,24.415782969263596,8410700
2010-02-04,23.590896606445312,24.1643473890268,23.573251552772053,24.155524862190173,8364700
2010-02-05,23.45855140686035,23.515896963871022,22.982145270570165,23.427673418329412,11065800
2010-02-08,23.127723693847656,23.485028440063008,22.99538916356507,23.220357696772982,7808900
2010-02-09,23.648244857788086,23.86439090013634,23.260062046801774,23.343873537118938,8017100
2010-02-10,23.665882110595703,23.784981990247786,23.427678985842398,23.696760106464698,5598300
2010-02-11,24.173168182373047,24.19963576098491,23.63941796746987,23.771752495079568,6878000
2010-02-12,24.115821838378906,24.17316741552302,23.784984688487466,23.882030790927544,6761900
2010-02-16,24.68044662475586,24.76425807964996,24.10699601984097,24.199629998838304,11509700
2010-02-17,24.290836334228516,24.541625578742284,24.192311011956047,24.469971264827837,7368200
2010-02-18,24.514753341674805,24.58640764700444,24.263962418834392,24.263962418834392,4666100
2010-02-19,24.317703247070312,24.358008901463943,23.99078036515461,24.04452066822164,6051800
2010-02-22,24.295305252075195,24.461005473145836,24.223650963906298,24.43861382841299,5497600
2010-02-23,23.834033966064453,24.08034550677729,23.78477131624724,23.981820207142874,7009200
2010-02-24,23.995254516601562,24.13408374511553,23.851944225545857,23.96390416253999,5022200
2010-02-25,23.68623924255371,23.690718595823242,23.287662220201437,23.4578417686165,8799700
2010-02-26,23.829551696777344,23.887771340201322,23.5115858975063,23.57876254056266,6343600
2010-03-01,24.174394607543945,24.201265613235535,23.851949372738563,23.89673438222455,6020800
2010-03-02,24.183345794677734,24.290828083227098,23.995253925182624,24.057951215014327,5975400
2010-03-03,24.568492889404297,24.6894098462563,24.30426732629215,24.30874497282444,6239900
