Price,Close,High,Low,Open,Volume
2015-04-30,55.91658401489258,56.74857784536543,55.82058341216285,56.74857784536543,13947700
2015-05-01,56.863792419433594,56.9277912103434,56.12779411698391,56.223794744746,12257100
2015-05-04,57.030189514160156,57.522985543545914,56.9277875490546,57.22858721805911,10343700
2015-05-05,56.7101936340332,57.65738744633611,56.65259130497988,57.580590851324615,11895000
2015-05-06,56.44139099121094,57.574184616552046,56.185390969732175,57.37578691923329,11273500
2015-05-07,56.06377410888672,56.38377282512784,55.62857565948707,56.3197740584382,9992500
2015-05-08,56.95337677001953,57.00457774244032,56.20458085884101,56.620580214871346,11390300
2015-05-11,55.99835205078125,57.15342352864389,55.9144659933379,57.127611297927565,11997800
2015-05-12,56.15321350097656,56.43714308022695,55.76603993493085,56.069327454006675,9788900
2015-05-13,55.85638427734375,56.611378446960636,55.75314028314052,56.320994559206646,8629400
2015-05-14,56.12094497680664,56.359699436067515,55.97898020471726,56.09513275250144,8791300
2015-05-15,56.36616897583008,56.54040030624319,55.88220071629546,56.011261872745855,8422200
2015-05-18,56.043521881103516,56.43714978155663,55.998351708421005,56.34035514775708,6395400
2015-05-19,56.133872985839844,56.275837819532775,55.63054670142345,55.798323770622424,9777100
2015-05-20,56.224205017089844,56.39843635014247,56.082245127613376,56.391982061427235,7276600
2015-05-21,56.27581024169922,56.424229292331376,56.11448754122771,56.32098040090412,8357400
2015-05-22,55.8305778503418,56.20484782998164,55.817674195917604,56.13386542269892,7598400
2015-05-26,55.075592041015625,55.73379169180045,54.86909909478866,55.52084445635946,11289000
2015-05-27,54.92073059082031,55.42405690396479,54.701329038086605,55.04333748567682,10778300
2015-05-28,54.92073059082031,55.21756393131114,54.733595565105944,54.92073059082031,8038900
2015-05-29,54.97880172729492,55.22401550494616,54.77230876479842,54.91427359961112,14631300
2015-06-01,54.93363952636719,55.153041100183486,54.72069716639239,55.01107624474611,9077500
2015-06-02,54.940086364746094,55.2304654037117,54.79167216196123,54.927182708357215,9328300
2015-06-03,54.817474365234375,55.39178302303048,54.75940053212653,54.99816000010137,8179500
2015-06-04,54.346397399902344,54.77874109758633,54.062467844084274,54.656134257905144,12607300
2015-06-05,54.3851203918457,54.84973066281588,54.19153606106096,54.288325764863714,11388500
2015-06-08,54.75293731689453,54.985242457814884,54.15927081151111,54.32059355252917,12244700
2015-06-09,54.57871627807617,55.12721266672036,54.520637525557696,55.03687231674037,8105500
2015-06-10,54.98525619506836,55.47567882877833,54.8497456495394,55.39178783165523,10147000
2015-06-11,54.907806396484375,55.30143428291556,54.77875017146865,55.04332183288411,7759300
2015-06-12,54.217350006103516,54.643244447707815,54.11410600167752,54.578716329544086,8347300
2015-06-15,54.023773193359375,54.191550262550706,53.68176968848591,53.90116630550643,9563900
2015-06-16,54.643253326416016,54.68842350878809,53.817281464080686,54.08184826849405,9100100
2015-06-17,54.675506591796875,54.933619043790785,54.46901367629409,54.869090930792304,9090200
2015-06-18,55.15949249267578,55.46922950355483,54.669069815072774,54.72069429127962,10247800
2015-06-19,54.98525619506836,55.15948755587743,54.798121177952964,54.798121177952964,16129600
2015-06-22,54.95942687988281,55.23690217445493,54.830370664203286,55.10139167103772,9465100
2015-06-23,54.89490509033203,55.03041560934622,54.585163244599855,54.99169972482206,10223900
2015-06-24,54.643253326416016,55.069142914041144,54.63034966995856,54.77876387353223,11800100
2015-06-25,54.15926742553711,54.752933893805206,54.15926742553711,54.752933893805206,10259400
2015-06-26,54.11410140991211,54.2689698649999,53.87534197746805,54.09474346842356,19023300
2015-06-29,53.44301986694336,53.84955157250482,53.430116208447735,53.59143901714089,11739200
2015-06-30,53.68820571899414,54.78520330114754,53.43009327442092,54.036663426983154,14981100
2015-07-01,53.152618408203125,53.90115336542067,52.984841379290145,53.73983062462955,13529100
2015-07-02,53.64949417114258,53.739834518677426,53.26877483841428,53.42364330230548,9188000
2015-07-06,53.25587463378906,53.59787813510713,52.99130783818055,53.184892217683746,11694400
2015-07-07,53.47528076171875,53.7075859756067,52.584775800754635,53.03648257139494,15641500
2015-07-08,52.89451599121094,53.546261426741154,52.85580009789374,53.075196724265474,10057000
2015-07-09,52.65573501586914,53.65593785279728,52.642831364420594,53.475257193445316,11980500
2015-07-10,53.055824279785156,53.23005067528485,52.73317879515808,52.971933302947306,8628700
2015-07-13,53.184879302978516,53.307486159784666,52.95902845347715,52.98484068244578,8026700
2015-07-14,53.63014221191406,53.765652748334844,53.0816457769213,53.15907755591589,9310200
2015-07-15,53.404296875,53.83018647332803,53.171991667482615,53.307502218004295,9289200
2015-07-16,53.50107955932617,53.86889523505408,53.43009715495942,53.675305964384805,8267600
2015-07-17,53.30748748779297,53.455901654085785,52.778349088702356,53.24295937535351,12156000
2015-07-20,52.759002685546875,53.178442892902964,52.65575374451994,53.01066582532444,12957100
2015-07-21,52.69447326660156,53.191345244361,52.54605414831061,52.86869969633581,8677100
2015-07-22,52.77834701538086,53.2171450551828,52.64283650762751,53.139708369389794,13181500
2015-07-23,52.358917236328125,52.89451000814343,52.249218935550594,52.739641529211596,10496100
2015-07-24,51.584564208984375,52.371820018121085,51.442599401018136,52.371820018121085,14888500
2015-07-27,51.1457633972168,51.707163387389976,50.95862842609928,51.12640545592522,14996100
2015-07-28,53.22361755371094,53.3462195275244,51.345817896965556,51.42970397622539,19777300
2015-07-29,53.64949417114258,53.68821005632046,52.85578898591795,53.030015392398084,13913800
2015-07-30,53.56560134887695,53.765639961278225,53.1848771410401,53.67529962514997,11139900
2015-07-31,51.113494873046875,52.70090999797068,50.932814197179326,52.70090999797068,26232700
2015-08-03,50.37141799926758,50.932822987471674,50.09394264967429,50.78440387914875,15767700
2015-08-04,49.797115325927734,50.72633612864613,49.64224683320154,50.25527143749566,18874400
2015-08-05,49.797115325927734,50.48112727156461,49.622888887008344,50.248822070885005,16544400
2015-08-06,50.39077377319336,50.50047698904711,49.629335090035596,49.648693033074544,13005200
2015-08-07,49.57771301269531,50.313344422660904,49.4422024817206,50.04232336071149,12187600
2015-08-10,50.81667709350586,50.81667709350586,49.745491441804916,49.745491441804916,14876000
2015-08-11,50.471466064453125,50.8492379516696,49.71592725926442,50.15883103101099,14486400
2015-08-12,51.31819152832031,51.370299019638686,50.126258752942796,50.438898731609186,16492400
2015-08-13,51.227012634277344,51.643862681109994,50.979504502614844,51.012072931279235,13154100
2015-08-14,51.038116455078125,51.6373376561929,50.96646990176619,51.220487692874485,9129300
2015-08-17,51.30516052246094,51.57220767995463,50.445406820306665,50.7580467889281,9365400
2015-08-18,50.73850631713867,51.24002722565138,50.53008133357911,51.1488416059218,9815300
2015-08-19,49.65081024169922,50.53010336925322,49.455409560355776,50.48451053950585,17010100
2015-08-20,48.569576263427734,49.6182157665611,48.56957626342774,49.500976413128704,17811200
2015-08-21,46.980350494384766,48.778019601036696,46.941272351602656,48.26346918767728,25488800
2015-08-24,44.75932312011719,46.49185542238153,43.34594058972479,44.28385083328147,35531200
2015-08-25,44.752803802490234,46.530933714306784,44.42062470416842,46.44625778516406,30409700
2015-08-26,47.2213249206543,47.384157075553105,45.03937503885887,46.003338613083734,34436000
2015-08-27,48.751949310302734,48.77800305306705,47.55350695860381,48.068057197401714,24571000
2015-08-28,48.895259857177734,49.487971535753765,48.46538537129141,48.660781057877884,18997300
2015-08-31,49.0059814453125,49.207896768569306,47.742406851203846,48.380706343545945,19570100
2015-09-01,46.94778060913086,47.77496599007416,46.57652339575563,47.74240253195891,24092900
2015-09-02,47.69680404663086,47.70331375593366,46.89566753969384,47.58607438831467,16936900
2015-09-03,48.061546325683594,48.79103627312738,47.768445423305025,47.963846024890735,13451900
2015-09-04,47.195274353027344,47.638178042903185,47.058495930024364,47.501399619900205,14902500
2015-09-08,47.87266159057617,48.01595470606236,47.52745815921974,48.01595470606236,13626900
2015-09-09,46.89567184448242,48.64123316190793,46.79797153429091,48.43932283162455,17246200
2015-09-10,47.23435592651367,47.5339715064527,46.76540342884515,47.423241848977966,12353900
2015-09-11,47.3450813293457,47.36462039383723,46.902177646979226,47.15619542385554,12172300
2015-09-14,47.214820861816406,47.27344303477063,46.73935364535406,47.09758148515208,10738500
2015-09-15,47.455814361572266,47.74891031902716,47.16271840411737,47.18225747204848,11979800
2015-09-16,48.39372253417969,48.65425002875254,47.78798666773527,47.87917228468446,15214200
2015-09-17,48.49794006347656,49.15578351860901,48.100629112586645,48.46537660622387,15603000
2015-09-18,47.338565826416016,47.91173324156564,46.97382337761563,47.71633763081251,23180200
2015-09-21,47.80101776123047,47.944310884895565,47.3711433594793,47.612131822694124,10853000
2015-09-22,47.377655029296875,47.88569069294935,46.90869750308095,47.123637197470636,14245200
2015-09-23,47.09107208251953,47.67726400042074,47.08455740342787,47.46232928283757,13784800
2015-09-24,47.37113952636719,47.64469639345938,46.71329613424611,46.89566737897424,14584200
2015-09-25,47.69680404663086,47.89219967983334,47.39067875511219,47.7358821794226,15175300
2015-09-28,47.28647232055664,47.846615514933525,47.156208541548146,47.299501680004276,14571900
2015-09-29,47.527462005615234,47.67075513269812,46.98685792407315,47.319036994197646,13754400
2015-09-30,48.42628860473633,48.426288604736335,47.7619355068652,47.80752831780495,18176500
2015-10-01,48.2374153137207,49.227437995146246,47.742408942252936,48.979929840167365,14397800
2015-10-02,49.42282485961914,49.435854217685396,47.5665388747073,47.801017627458705,18811300
2015-10-05,50.0285530090332,50.25000733843389,49.36419995931781,49.9243430069719,18486700
2015-10-06,50.73201370239258,51.16840292506381,49.670349257107546,50.12627755404081,18757900
2015-10-07,51.58525085449219,51.643873044002355,50.49753270056493,51.43544797876332,18666300
2015-10-08,52.1258430480957,52.17795054469354,51.15536452787185,51.65688551720396,14344700
2015-10-09,51.62431716918945,52.21702373680764,51.20746717437731,52.138867468557805,17384700
2015-10-12,51.6503791809082,51.83926017223555,51.27260725976411,51.83926017223555,9931800
2015-10-13,51.559200286865234,51.81321817105419,51.12280612880761,51.27261396860268,12326600
2015-10-14,52.21051025390625,52.41893523624896,51.31167348004293,51.43542752148638,14486000
2015-10-15,53.07027053833008,53.10283399538928,52.04116988577108,52.230055825993496,13640900
2015-10-16,53.72161865234375,53.734643046007896,53.05074560136032,53.57832547580838,14304400
2015-10-19,52.75111770629883,53.519685883032196,52.60131486625225,53.41547585985775,14155800
2015-10-20,52.64690017700195,52.796702995690424,52.236559914412595,52.46452893551497,12340100
2015-10-21,52.24307632446289,52.85532691481447,52.17794444595064,52.666440988658266,10274900
2015-10-22,53.98862838745117,54.03422119163657,52.53616836180005,52.549192747606035,14823500
2015-10-23,54.047264099121094,54.06028848819297,53.33731314822097,53.67600689502014,13215700
2015-10-26,52.900917053222656,53.884424767558365,52.868348630990546,53.74764136957835,12576400
2015-10-27,52.816246032714844,52.86184381575855,51.93044350307004,52.4775572686663,13579400
2015-10-28,53.59132766723633,53.786728275968095,52.71203486643117,52.95953799748003,12473000
2015-10-29,53.558746337890625,54.20356018072278,53.272160199190886,53.272160199190886,10341200
2015-10-30,53.89093780517578,54.633452160888424,52.92697406618639,53.71508123429388,18758600
2015-11-02,55.545326232910156,55.96869099983835,53.46758551025544,53.604368948339705,21266500
2015-11-03,56.56789779663086,56.95218432175888,55.7407125166167,55.79282000633639,20115900
2015-11-04,56.00126647949219,56.717727345637556,55.81889019550908,56.515811987824804,14245400
2015-11-05,55.23919677734375,56.16408749751234,55.03728642912301,55.72118369197565,12291100
2015-11-06,55.017730712890625,55.017730712890625,54.203569917374296,54.6660126529184,12491700
2015-11-09,53.841712951660156,54.92577532913995,53.743165927624105,54.899494451875405,13551200
2015-11-10,54.10449981689453,54.2753229594899,53.782567942919705,53.8285582106304,14238000
2015-11-11,53.62488555908203,54.24246841284357,53.48034329142623,54.150487881164985,9598000
2015-11-12,52.172908782958984,53.401508205882244,52.11377556851848,52.93503401167627,16050600
2015-11-13,51.31222915649414,52.28460140856942,51.20711067691422,52.08749736708157,17527300
2015-11-16,53.15184783935547,53.210976041672396,51.18739903221622,51.207108432988534,14548100
2015-11-17,52.534263610839844,53.13870866939723,52.31745016182552,53.02701871538287,10011700
2015-11-18,53.046722412109375,53.15184589580277,52.29116366389476,52.488267689538084,10884600
2015-11-19,52.75764083862305,53.073001252510664,52.5868176904386,52.8956116462693,9453300
2015-11-20,52.42255783081055,53.17811643219133,52.33057730673594,52.935022182815516,10144400
2015-11-23,52.74448776245117,53.02700079407871,51.942938927946884,52.2977230848207,11868400
2015-11-24,53.79570770263672,54.10450165887701,52.69193622743916,52.79048823662104,15055500
2015-11-25,53.38179016113281,53.98623507440377,53.28323816139967,53.41464249856484,8980400
2015-11-27,53.368648529052734,53.388357925118626,52.862750638069464,52.94159323489561,4156600
2015-11-30,53.65117263793945,54.30160790512443,53.381797469294625,53.49348741175358,17729200
2015-12-01,53.802284240722656,53.959964462726994,53.394938236933925,53.71687516475445,13917000
2015-12-02,52.2648811340332,53.638022629695335,52.17946706129434,53.42120923167617,16300000
2015-12-03,51.515907287597656,52.46199370215633,51.25967001561499,52.37658461987161,14870300
2015-12-04,51.811546325683594,51.89038893049747,50.609222918228156,50.81946485183541,20156400
2015-12-07,50.45810317993164,50.9180057429073,49.76824432290617,50.80631583655064,17676100
2015-12-08,49.032405853271484,50.162458124816695,48.48052265790089,49.452889720000435,24217600
2015-12-09,49.68941879272461,50.71435273322227,49.09811672664808,49.17038285772727,22036300
2015-12-10,49.72883605957031,50.91801651876252,49.61714111701349,49.80110719369876,20142400
2015-12-11,48.84187316894531,49.63028417607921,48.84187316894531,49.157238574311485,20473100
2015-12-14,49.95222091674805,50.077053799560495,48.67762625558723,48.81560208004496,21976500
2015-12-15,52.1860466003418,52.29773654535587,50.806333421315294,50.87203309411394,24366800
2015-12-16,52.002071380615234,52.3042938034151,51.24651281733436,51.92980025640631,17233900
2015-12-17,51.22024917602539,52.05465061335201,51.21367770455241,51.91667477523969,17362900
2015-12-18,50.77347946166992,51.758989559955644,50.62893717857785,50.96401201551279,28836000
2015-12-21,50.76033020019531,51.31221332599564,50.35955578202783,51.10854288850682,14460500
2015-12-22,51.01656723022461,51.18081889225846,50.72748270102491,51.04941455509362,13855800
2015-12-23,52.68537139892578,52.705080798859086,51.45676700659303,51.6932898309198,15184200
2015-12-24,52.120365142822266,52.737948298041985,51.982394277957255,52.737948298041985,5848300
2015-12-28,51.73270797729492,51.81155058859575,51.187396206628875,51.3253670169827,9715800
2015-12-29,52.008670806884766,52.61311597740105,51.79842377794165,52.55398274736954,8839000
2015-12-30,51.31878662109375,51.896950632390926,51.226806096854716,51.45675740745231,9314600
2015-12-31,51.21366500854492,51.53560186757923,50.872023765104544,50.92458549873008,10285500
2016-01-04,50.89173889160156,51.20710431629666,50.234732185003196,50.9180197613731,20400100
2016-01-05,51.32536315917969,51.33850108712725,50.53695214312174,50.7143467520741,11993500
2016-01-06,50.89830780029297,51.00999773177772,50.320138719547145,50.35299105824884,18826900
2016-01-07,50.0836296081543,51.239957944912,49.866816165300726,49.971934644749616,21263800
2016-01-08,49.071842193603516,50.35957499088522,48.94700929072068,50.16247093502436,19033600
2016-01-11,48.414825439453125,49.354345223137486,47.672404658688485,49.282074084964584,21353000
2016-01-12,49.40689468383789,49.551436938927026,48.06003415132001,48.697331360087965,21864100
2016-01-13,49.70256423950195,50.628941198919186,49.23609002411258,49.83396359134878,26052700
2016-01-14,51.98236083984375,52.507963080388514,49.80109926080545,50.070469343915164,33806700
2016-01-15,50.97056579589844,51.358197227324304,50.12959827258104,50.14930766569601,28342100
2016-01-19,50.1953010559082,51.40419069304916,49.40032373772183,51.20052026805658,22684500
2016-01-20,48.07974624633789,49.74854371797965,47.008827224750775,49.32148839830675,33300800
2016-01-21,48.68419647216797,49.268932046229914,47.70525787248365,48.066613569966165,22265600
2016-01-22,50.307003021240234,50.43840235674446,49.09154162385446,50.2084510133304,22530300
2016-01-25,48.60535430908203,50.15588539588026,48.552792573919255,49.76825387732144,17086600
2016-01-26,50.39242935180664,50.43841963624508,48.78276438389602,49.1244057807866,18724700
2016-01-27,49.46603012084961,50.89830478478905,49.09153653962779,49.932504229910975,18106100
2016-01-28,50.58293914794922,51.023137400534786,49.68284327097175,50.81946193625816,16157700
2016-01-29,51.147972106933594,51.147972106933594,50.096762358320866,50.41212778918642,25161900
2016-02-01,50.123043060302734,50.45154641892637,49.56458835315524,50.36613735020707,16754200
2016-02-02,49.006126403808594,49.68284750233776,48.32284386001462,48.74332773891702,21404200
2016-02-03,51.56188201904297,51.59472934268111,48.7893132657965,49.62370947213389,25873700
2016-02-04,52.44884490966797,52.56053484319459,50.95743692645693,51.627586552743054,23658700
2016-02-05,52.61309814453125,52.62623607310465,51.621016616367044,52.16633338458528,26719900
2016-02-08,53.322654724121094,53.72999558258219,51.84438996665799,52.10062212361328,26601200
2016-02-09,53.09062576293945,53.481775538916466,52.169098094118624,53.02432979084858,18418100
2016-02-10,52.60666275024414,53.998898586772164,52.56025505762851,52.88510890593791,16610900
2016-02-11,52.772396087646484,53.1370315079124,51.433199291326524,51.93705270725618,19331600
2016-02-12,53.72045135498047,53.746970758523766,52.911627250116425,53.090631959518944,16767200
2016-02-16,53.846397399902344,54.26406647104912,53.22320429160259,54.164620008950216,15912200
2016-02-17,54.363521575927734,54.880637191385084,53.806629392529956,54.13148316617866,17006700
2016-02-18,54.661869049072266,55.06628111356055,54.270719215780524,54.96020855428417,14873700
2016-02-19,54.69501876831055,54.72816928775742,53.64089901628058,54.489499710305516,13615900
2016-02-22,54.62208557128906,55.31820593745132,54.49611968113092,54.69501265947972,14595200
2016-02-23,53.85303497314453,54.608820082869755,53.62099151439177,54.35688834092283,11041600
2016-02-24,54.04530334472656,54.211045817648156,52.81881005671856,52.977926472525674,13777500
2016-02-25,54.37015914916992,54.409935721835836,53.05084549775309,54.0718196799998,13706400
2016-02-26,54.197776794433594,55.07952777150626,54.15800022820883,54.953561901050804,14343300
2016-02-29,53.13703536987305,54.6287175570981,53.070739395385885,54.283970396871034,18903600
2016-03-01,53.88618469238281,54.211038479077054,53.24973428948752,53.4088456256968,15730600
2016-03-02,54.82759094238281,54.84085316859879,53.243093799411945,53.667393993292,14094400
2016-03-03,54.628719329833984,54.8408694899125,54.05856482623697,54.801092915541155,13216200
2016-03-04,54.55579376220703,55.006613497225494,54.2044205239539,54.801094446487014,18402700
2016-03-07,55.99443817138672,55.99443817138672,54.50275586909811,54.56905184869913,18945600
2016-03-08,54.781192779541016,55.82868627798058,54.68175135593955,55.68946322688036,14003900
2016-03-09,54.628719329833984,55.59002363623938,54.522641720765336,55.172354431163846,14139300
2016-03-10,54.48286819458008,54.80109598153133,53.654155795087235,54.64197955902617,15898300
2016-03-11,54.48948669433594,55.377863753042114,54.370151934115626,55.17234474412965,15370200
2016-03-14,54.63534927368164,54.78782951087557,53.71381650334396,54.018787093849205,13344600
2016-03-15,54.90718078613281,54.9270690788675,54.04531767518847,54.09835649452109,9213000
2016-03-16,54.94032287597656,55.132584772988004,54.323760605581064,55.039764324379526,11492100
2016-03-17,55.75575637817383,56.14028005686487,54.840859920859415,55.47731029004221,13673900
2016-03-18,55.822059631347656,56.087248584311254,55.19224029386037,56.08061746952106,19637000
2016-03-21,55.43754959106445,55.7822917429458,55.35799137537213,55.583398732744676,8385400
2016-03-22,55.76902389526367,56.25962015298531,55.03312697965202,55.07953466540868,13005100
2016-03-23,55.52372360229492,55.88835903424979,55.37123831491605,55.5966506886859,12748900
2016-03-24,55.67620849609375,55.70935395272725,54.9800881520312,54.98671926658126,9368300
2016-03-28,55.835296630859375,55.92811196374776,55.490549630368555,55.70933079705816,7490400
2016-03-29,56.04085159301758,56.09389040534516,55.13258595769064,55.47069700564498,9977900
2016-03-30,56.034210205078125,56.38558847879093,55.68946810426418,56.37232624911042,10807000
2016-03-31,55.41764831542969,56.41873422292166,55.41764831542969,55.73587607461328,13896900
2016-04-01,54.99997329711914,55.285050509792924,54.62208071827791,54.628711832449326,12235300
2016-04-04,55.13257598876953,55.62317226894249,54.88064420479692,55.06627495631866,8050200
2016-04-05,54.50273895263672,55.112669868551315,54.356884807949,54.76792784679098,10446800
2016-04-06,55.23202133178711,55.331467829445664,54.56242536754145,54.82098322661829,9320200
2016-04-07,54.60881805419922,55.13919079921945,54.396667944579605,54.86737584223382,8267100
2016-04-08,55.16572570800781,55.32483707045089,54.927056135313684,55.22539563021085,9376200
2016-04-11,55.238643646240234,55.848574649549164,55.21212424721922,55.245274760510036,9925000
2016-04-12,55.92150115966797,56.107131892855946,55.27179359351005,55.48394372544747,9986100
2016-04-13,56.2397346496582,56.29277345259214,55.71598785131758,56.02095338109972,9235700
2016-04-14,56.63751220703125,56.94910883327263,56.19332363935277,56.35243498068896,10625800
2016-04-15,56.33254623413086,56.78999702704329,56.206580350155946,56.55132748796361,11280200
2016-04-18,56.869564056396484,56.92260286871332,55.59666290914964,56.33255999135225,9097000
2016-04-19,57.154632568359375,57.22092854453944,56.498293805476834,56.91596300766413,10354500
2016-04-20,57.545780181884766,57.97008044569108,56.99551403855348,57.16788760136796,15247100
2016-04-21,57.539154052734375,58.23526936238657,57.39329987602861,57.40655704752069,12075300
2016-04-22,58.02974319458008,58.102670273969665,57.55903526455689,57.837481354194615,9150800
2016-04-25,57.897159576416016,57.94356726468538,57.24744688258631,57.73804316687078,8076400
2016-04-26,58.096046447753906,58.30157054184155,57.71815383353929,58.17560465108382,9425900
2016-04-27,58.64632034301758,58.81869394384342,57.897166130983315,58.308204257029004,10463500
2016-04-28,58.361228942871094,58.858456278030935,58.00985576864743,58.24852529416879,11276200
2016-04-29,58.60652542114258,59.52142183197432,58.16896296940284,58.79215613713241,17885900
2016-05-02,59.09050750732422,59.32255102717978,58.39439212193488,58.50046467958792,10273700
2016-05-03,58.41425323486328,58.758995209428555,57.91702602316581,58.606515030353115,10137400
2016-05-04,58.30155944824219,58.831932195346795,58.07614711072808,58.54022895475943,10601100
2016-05-05,58.367862701416016,58.98442482727126,58.08941659504481,58.84520177408566,8721100
2016-05-06,58.679443359375,58.79214698252564,57.9833232247493,57.9833232247493,7968400
2016-05-09,58.719234466552734,58.845200346022004,57.83085737024436,58.73912275108828,11159500
2016-05-10,59.660640716552734,59.66727182967874,58.88496739670066,58.938006185594126,12509100
2016-05-11,59.37317657470703,59.95480959028295,59.31301028028582,59.60717021008066,11660200
2016-05-12,59.94814682006836,60.12196913025632,59.600507300262024,60.03506052544712,10720500
2016-05-13,59.27289962768555,59.941441215542675,59.17261736939347,59.687392147793744,9721100
2016-05-16,59.88127899169922,59.94813214061059,59.50021043227927,59.63391673010201,8638700
2016-05-17,59.85453414916992,60.1085832449509,59.60717699873236,59.680711888988434,9835600
2016-05-18,59.73418045043945,60.168733434244565,59.266203452844245,60.03502717795072,9680300
2016-05-19,60.24227523803711,60.2757043534109,59.132493894883346,59.23946298362598,14397900
2016-05-20,59.99492263793945,60.436162548699414,59.75424725035542,60.42947570444216,13191900
2016-05-23,59.90134811401367,60.10191270714591,59.37988629255323,59.50022402831868,11766100
2016-05-24,59.94814682006836,60.43618461770661,59.8679250619582,60.09522684402974,10056600
2016-05-25,60.34255599975586,60.41609597131633,59.89462932736932,60.06845154201832,9578400
2016-05-26,60.0350456237793,60.47628048557225,59.68071424465512,60.335887343157744,7867900
2016-05-27,60.17544174194336,60.20218402285451,59.71414632222103,59.76763088404333,7505900
2016-05-31,59.51356887817383,60.302448142233146,59.31969630954554,60.16874186719968,13178800
2016-06-01,59.660640716552734,59.801033816389584,58.918559259867436,59.1191237456725,7994800
2016-06-02,59.18599319458008,59.18599319458008,58.57093608267422,58.97206006432725,9837500
2016-06-03,59.07902526855469,59.38655380414844,58.85171846363977,59.125822978306616,9367100
2016-06-06,59.72751235961914,59.834481478691835,59.29296433994923,59.413302048621844,8573000
2016-06-07,60.643436431884766,60.78382962181427,59.974894517609016,60.00163680624845,12889100
2016-06-08,60.6968994140625,61.0378570971948,60.52307715003471,60.85734798824373,9983000
2016-06-09,60.61668014526367,60.85735558687027,60.24229839190623,60.28909611107591,8974300
2016-06-10,60.15538024902344,60.78380593516581,60.02166885793184,60.43616651946373,10353800
2016-06-13,60.56318664550781,61.12476429326382,59.96818497502953,60.1152649565982,11370000
2016-06-14,60.45621871948242,60.750378663582744,60.068463356907955,60.46958730759254,10161000
2016-06-15,60.27571487426758,60.770434244636064,60.16874576685397,60.32251258361909,10655800
2016-06-16,60.984378814697266,61.0980296872475,59.573755324245944,59.968192505650414,12824800
2016-06-17,60.650108337402344,61.23173639516731,60.29578202621937,61.16488324032371,17483200
2016-06-20,60.917510986328125,61.231721246414175,60.884081866892316,61.031161831501855,9388500
2016-06-21,61.19160461425781,61.26514458962907,60.335872283283685,60.650087614312284,8557500
2016-06-22,60.95093536376953,61.45902839889135,60.84397136196719,61.398857003666414,8785400
2016-06-23,61.37211608886719,61.55262006240772,60.96430533692561,61.45902465382119,9464500
2016-06-24,59.76093292236328,60.703579022004746,59.600484367310465,60.08851687659501,20010500
2016-06-27,59.406612396240234,59.56706096669884,58.90520615055999,59.43335467474468,14169400
2016-06-28,60.777130126953125,60.79049871708394,59.84785244495295,59.988250694453406,13254300
2016-06-29,61.813350677490234,61.97379922023228,60.91750745489933,61.11138511513927,13920600
2016-06-30,62.66908264160156,62.729254032602256,61.706386290694994,61.7264417208395,14073700
2016-07-01,62.73593521118164,62.82953571862586,62.221160473357656,62.415038130622236,9946300
2016-07-05,62.18772888183594,62.57548418093577,61.672954164495565,62.254587113145305,10744100
2016-07-06,62.9030876159668,62.92314815192619,61.799997864919895,62.408368174240366,13144400
2016-07-07,62.14764404296875,63.17051216321813,61.73983314396396,63.07022987483565,12240700
2016-07-08,62.53538513183594,62.695833696030405,62.120887482051685,62.43510286650144,9807600
2016-07-11,62.76938247680664,63.11702703192284,62.60893389013611,62.675787042868116,8335700
2016-07-12,63.478031158447266,63.47803115844726,62.903084899418545,63.290840302125034,9870800
2016-07-13,63.43123245239258,63.45797473153015,62.9164576055568,63.277470723061775,9458200
2016-07-14,63.478031158447266,63.865786561153755,63.25741627810652,63.54488940762088,9293500
2016-07-15,63.59166717529297,63.879140214637424,63.27076502184721,63.80560024406791,10334500
2016-07-18,63.39109420776367,63.611714089945174,63.11030804893231,63.457947326452185,9865900
2016-07-19,63.15714645385742,63.47136192486277,62.97663730641766,63.35102419342603,5901800
2016-07-20,62.79612350463867,63.123707516885126,62.70921491787857,63.01005664945227,7383800
2016-07-21,62.742637634277344,63.01674218002807,62.481906778868236,62.769379914392175,6854600
2016-07-22,62.849605560302734,63.036796416980664,62.65572785858108,62.9164587090351,7139700
2016-07-25,61.63954162597656,62.58887469987061,61.34538675148741,62.48859242650391,10845900
2016-07-26,61.19160461425781,61.52587537483002,60.910818399513246,61.258457746258856,12143500
2016-07-27,60.777130126953125,61.378813593641766,60.58993416114204,61.1782541382684,10037900
2016-07-28,60.302459716796875,60.65679110472471,59.90802255934195,60.529766548664384,12439200
2016-07-29,59.46677780151367,59.50689376894999,57.57480880608334,58.5709344376679,23928100
2016-08-01,57.400970458984375,58.93193102232945,57.220461407538345,58.885133323911326,22908400
2016-08-02,58.18986511230469,58.37705595591127,57.213794927378984,57.79542289136115,18919200
2016-08-03,58.49070358276367,58.49070358276367,57.89570196246618,58.16980646873932,14632900
2016-08-04,58.48402404785156,58.59767490083705,58.18317725395323,58.49739263620427,13451400
2016-08-05,58.53749084472656,58.717999902149074,58.263391487935706,58.65114677370497,9617300
2016-08-08,59.22610092163086,59.42666545210489,58.85171923868508,58.86509292768622,10492700
2016-08-09,59.29964828491211,59.339764256337126,58.95200883616256,59.246168823959614,9654600
2016-08-10,58.26130676269531,59.27940940642116,57.991608688200316,59.185015851957345,12714800
2016-08-11,58.47031784057617,58.84114817618237,58.16016686851796,58.45009138606018,11616000
