Price,Close,High,Low,Open,Volume
2019-04-23,54.83011245727539,55.34887086650532,54.293768619282694,55.331285437742565,10307300
2019-04-24,54.51357650756836,54.619085716505886,52.54405226762995,52.58801751259143,28235200
2019-04-25,54.37290573120117,55.7621211740684,52.98368693425609,53.4321070184661,16502800
2019-04-26,53.906890869140625,54.337722067585894,52.76386165578315,54.161871161371124,10170800
2019-04-29,52.8693733215332,53.28261908698941,52.394576888972956,52.80782600850617,9112800
2019-04-30,51.77031326293945,52.13959716887903,50.592116482820366,51.56808588291389,24103900
2019-05-01,50.53935623168945,52.11321661174065,50.53935623168945,51.963742170546666,11084200
2019-05-02,50.425048828125,50.8734687637153,50.07335040346725,50.47780510115819,18795100
2019-05-03,50.952606201171875,51.52411745179263,50.72399901766193,50.9701916271401,10790000
2019-05-06,51.67359161376953,52.03408445896029,50.06456036425763,50.40747113765306,25494800
2019-05-07,52.482513427734375,52.55285514777409,51.14605093368016,51.35707273972149,21567200
2019-05-08,52.939720153808594,53.396931233902436,52.22752874491884,52.54405639660454,17378500
2019-05-09,49.52821350097656,50.231613673633916,49.34356823046677,49.985421097646395,36678600
2019-05-10,48.33243179321289,49.74802653505075,47.91918272212127,49.53700480506788,17791400
2019-05-13,47.629032135009766,48.138999400718575,47.0487265229724,47.98073392888321,12889800
2019-05-14,47.96314239501953,48.36759705860734,47.61144400001657,47.760915063225625,7195100
2019-05-15,47.699371337890625,47.70816237294257,46.705816673185716,47.576276722703184,13684500
2019-05-16,47.2597541809082,48.02470182106684,47.06631783467696,47.787303583622304,10655200
2019-05-17,46.3892822265625,46.96079672980285,46.26618762071416,46.84649315833949,13991500
2019-05-20,47.0047721862793,47.0575284700561,46.38929562519294,46.48601380174504,9405500
2019-05-21,47.04874038696289,47.180629437048786,46.48602003420842,46.855307362002215,12046600
2019-05-22,46.40687942504883,47.12786517431737,46.13431368695785,46.77616669037608,13530500
2019-05-23,46.521183013916016,46.54755947783378,45.09679694304276,45.68589366438812,21382600
2019-05-24,47.0135612487793,47.461977870787756,46.626688586418936,46.90804869318445,14996800
2019-05-28,45.96725082397461,47.28612759991032,45.96725082397461,47.19820382314544,8680400
2019-05-29,45.721065521240234,45.844160160991194,44.87698511659591,45.641932773674995,9055400
2019-05-30,45.641937255859375,46.74979247649031,45.15834968617189,45.668313722945584,16919000
2019-05-31,43.76033401489258,45.17592902845813,43.689992306703786,44.973701648531225,11162300
2019-06-03,43.36467361450195,44.49011419914565,43.12727536228914,44.22633948137947,11148500
2019-06-04,43.68998336791992,44.059270552202,43.36466141929937,43.646021486334966,8835700
2019-06-05,41.702877044677734,43.64602103573009,41.3247988296126,43.61964457786674,18563800
2019-06-06,43.11848449707031,43.26795560790543,41.89632572842077,41.984249516667596,11660800
2019-06-07,42.743228912353516,43.39545586553493,42.56453580270259,43.39545586553493,11714200
2019-06-10,42.796836853027344,43.41332448800421,42.61814374761321,42.95766030707131,9861500
2019-06-11,43.82432174682617,44.03875418190275,43.02020778393685,43.48480514474156,12867800
2019-06-12,43.59201431274414,43.69029568373977,42.770027453015736,43.538405362668186,7644900
2019-06-13,44.43186569213867,44.49440776065968,43.90472296582793,44.28891190576392,8013700
2019-06-14,44.05662155151367,44.52122229652028,43.95834016587738,44.458676807970846,7779300
2019-06-17,44.50334930419922,45.01262243856318,43.74390445927423,44.03874859405732,7424500
2019-06-18,44.98582458496094,45.09304251288655,44.44974857848541,44.717786581723175,9473900
2019-06-19,44.94113540649414,45.59336222104545,44.673097503132716,44.8785933426527,8907700
2019-06-20,45.834598541259766,46.10263645154926,45.182371709850116,45.63803922480051,7389500
2019-06-21,45.21812438964844,46.12945628098262,45.0751705679659,45.95076315180746,10298500
2019-06-24,44.5748291015625,45.25386228965119,44.387202855493726,44.96795465517843,9648100
2019-06-25,44.11915588378906,44.61949243801591,44.083416584690816,44.33358486180424,4574900
2019-06-26,45.048362731933594,45.789937997926955,44.324660527319345,44.55695920093048,7025100
2019-06-27,44.44973373413086,45.25385088359074,44.32464960161199,44.99474609006622,5387200
2019-06-28,44.92327880859375,44.92327880859375,44.26211868212273,44.539089785797955,6752100
2019-07-01,44.47653579711914,45.88820734636883,44.38719096339139,45.56656049168981,7251200
2019-07-02,43.583072662353516,44.46760148909024,42.84150101902114,44.46760148909024,10160700
2019-07-03,43.9315299987793,44.00300860304648,43.377584448858386,43.663492049352236,4435200
2019-07-05,44.029808044433594,44.279979732154594,43.663488745996716,43.89579078400284,5613200
2019-07-08,44.04767608642578,44.23530228915286,43.788571287448164,44.00300366791272,4740300
2019-07-09,44.32466125488281,44.38720333758501,43.51161077146636,44.02088396392019,7461100
2019-07-10,44.887542724609375,45.02156001052331,44.1817067639507,44.744588907995144,7594700
2019-07-11,45.06623077392578,45.15557903618807,44.735650724274564,45.04836112147332,6399400
2019-07-12,46.20985412597656,46.55830374855043,45.030484599594104,45.18237149834192,9102800
2019-07-15,46.12944412231445,46.43322133935711,45.83460002564641,46.299200675728535,10130400
2019-07-16,45.655914306640625,45.95969157267438,45.298531493139954,45.82567429571948,8790200
2019-07-17,45.727386474609375,46.057966467821615,45.48615132011813,45.593365808240755,7615300
2019-07-18,45.57550811767578,45.69165916512036,45.22705838363006,45.56657499477451,9688500
2019-07-19,46.754878997802734,46.83528732459596,45.43255193018342,45.602311931070034,7196300
2019-07-22,46.91569137573242,47.08545134881541,45.98649342155554,46.77273758214465,5995900
2019-07-23,46.28133010864258,47.04077484032818,46.09370390991402,47.013968663161975,5822600
2019-07-24,46.50469970703125,47.058645231884434,46.29920384149357,46.32600661273714,6096000
2019-07-25,45.691650390625,46.75487245096258,45.59336901614465,46.665524197668006,6627400
2019-07-26,46.09371566772461,46.34388399651018,45.63805143910977,45.79887150169488,5452200
2019-07-29,45.48615646362305,46.1383834032431,44.94114402424927,46.07584132740881,6412100
2019-07-30,46.87995529174805,46.87995529174805,45.13770359632773,45.28065738933063,7420300
2019-07-31,45.888214111328125,46.81741551554457,45.3789409857703,46.68339483690833,12342300
2019-08-01,47.505374908447266,48.29162245594229,45.495085323625815,45.566563922619544,14069700
2019-08-02,45.727386474609375,47.49644086592468,45.361067182593885,47.35348707899882,12206900
2019-08-05,44.1548957824707,45.08409719364437,43.868988180307646,44.896470968778765,9977700
2019-08-06,42.510929107666016,44.34252576348141,41.778287037052365,44.34252576348141,13008000
2019-08-07,41.09925079345703,41.939103821818286,40.098574337154076,41.715738328375586,16687000
2019-08-08,42.1088752746582,42.412652565008706,40.330883961782774,41.608535205760944,23937100
2019-08-09,42.1088752746582,42.832577489693314,41.814031106838065,41.85870353606563,9879700
2019-08-12,40.19686508178711,41.97485291594348,40.14325612386491,41.948050141126245,13456400
2019-08-13,39.991355895996094,40.19685514642793,39.32125942488948,39.97348965605906,17633500
2019-08-14,39.04429626464844,39.33913699902967,38.490350691246896,39.12470799371379,16953400
2019-08-15,39.27658462524414,39.74118522601473,38.55288266166549,38.95493779330399,9352900
2019-08-16,39.82161331176758,40.053915411837046,39.32127321093865,39.42849113787291,8513800
2019-08-19,40.724002838134766,41.063515971197724,39.98242768311802,40.01816698395222,9850700
2019-08-20,40.438087463378906,41.009905989979714,40.34874262924997,40.75080119940408,7379100
2019-08-21,40.259403228759766,40.61678602179687,39.46421910122708,40.28620600095851,8500300
2019-08-22,39.9377555847168,40.884823206483205,39.928819055292195,40.4380921672991,5863400
2019-08-23,37.855979919433594,39.42847477916705,37.67728685697024,39.35699619086704,12545900
2019-08-26,37.64154815673828,38.42779211953275,37.37351028722715,38.36525006358969,8304200
2019-08-27,37.83811950683594,38.24017814343011,37.373522202646576,38.052551915782,7322200
2019-08-28,38.51715087890625,38.72264674865738,37.98107158503223,38.04361706636179,7084700
2019-08-29,38.74944305419922,39.410606383827066,38.67796787191574,38.77624922980647,6651300
2019-08-30,38.84772872924805,39.20511490524224,38.231241154359594,38.8834680285049,6881900
2019-09-03,38.132957458496094,38.40099536999123,37.8559830185885,38.293780887050566,6917100
2019-09-04,38.93708419799805,39.178315991998616,38.58863107805631,38.686912465094665,4837900
2019-09-05,40.28620529174805,40.50957081157182,39.25872253724373,39.25872253724373,9679900
2019-09-06,40.61678695678711,40.929500742216526,39.80373656793061,40.16112277748209,10958800
2019-09-09,40.889564514160156,41.03504647781199,40.4894865126949,40.916841298418746,11069800
2019-09-10,42.21708297729492,42.489861193983806,41.11687553779726,41.189614776918134,9770900
2019-09-11,42.08979034423828,42.64444139828357,41.52604471666505,42.280734765563,7662900
2019-09-12,41.28055191040039,41.93521907548928,41.0805128904367,41.60788375866286,7403700
2019-09-13,40.99867248535156,42.18980837085092,40.880467313553694,41.826101750809826,11149400
2019-09-16,43.46277618408203,44.417501760697455,43.08088734086127,43.290017440991235,24116000
2019-09-17,41.05323791503906,43.59917437032553,41.04414333996817,43.57189411367695,15436200
2019-09-18,40.57133102416992,41.08051976539923,40.371295439293554,40.78046118523789,9732800
2019-09-19,41.635162353515625,42.01705122887242,40.72589916240271,40.91684360008111,10491800
2019-09-20,41.55333709716797,42.098893736921,41.153258990688855,41.817024309426564,8589600
2019-09-23,41.37147903442383,41.74427683862882,40.88957060835897,41.24418273082663,7298300
2019-09-24,41.344200134277344,41.771551493301494,41.02595592297583,41.35329124039958,6503800
2019-09-25,41.21689987182617,41.444215657216176,40.64406312144555,41.01686087074261,4324500
2019-09-26,41.235084533691406,41.26236478818324,40.380378378496765,40.96230626871982,4958800
2019-09-27,41.04413604736328,41.60787820185108,40.73498645259962,40.953211124194226,4515900
2019-09-30,40.4349365234375,41.044141216229605,40.12578688974129,40.916844920336565,6520300
2019-10-01,39.79845428466797,41.29873661940625,39.71662045051394,40.61678915764408,5229400
2019-10-02,39.04375457763672,39.716610768720194,38.86190474034802,39.68023941383713,6041000
2019-10-03,39.28017807006836,39.462031436819935,38.425468286905286,38.87100886201843,5679200
2019-10-04,39.16196823120117,39.507489240321114,38.68915092097495,39.18924501899136,5109400
2019-10-07,38.35272216796875,39.13468907727315,38.34362759354585,39.00739278386338,7449000
2019-10-08,37.12521743774414,38.46183195852477,37.11612286351574,38.09812876635583,8741900
2019-10-09,37.13431167602539,37.75261097029191,36.77969955960631,37.607128987438855,7057700
2019-10-10,37.307071685791016,37.770797906174366,36.870625722736456,37.23433242623069,7686300
2019-10-11,37.38890075683594,37.99810888728341,37.34343829183269,37.743512839850496,7375600
2019-10-14,36.83424377441406,37.34343231927864,36.34324437491818,37.30706096566763,12931400
2019-10-15,37.09793472290039,37.56166085800364,36.61602637767394,36.74332265991764,6216600
2019-10-16,36.6796760559082,37.561662432076915,36.661490376459355,37.00701134886004,5658900
2019-10-17,36.67058181762695,37.061561752402035,36.434171473552645,36.70694970485397,6484300
2019-10-18,36.779701232910156,37.37072029764253,36.688772821637635,36.688772821637635,6972400
2019-10-21,37.11612319946289,37.14339998526741,36.62512024359866,36.888807401588394,6592300
2019-10-22,38.38909149169922,38.83462849499428,37.07065922400377,37.1888644052828,10472400
2019-10-23,39.025569915771484,39.025569915771484,38.04356758831689,38.25269768149182,7655800
2019-10-24,38.45273971557617,39.189240652359594,38.10721874495564,39.09831572414751,7127000
2019-10-25,38.67096710205078,39.061950599172796,38.370912016215414,38.45274585209128,5270700
2019-10-28,38.44364547729492,39.08922496006694,38.42545979778098,38.79825755640755,4644400
2019-10-29,38.48911666870117,38.7346147042698,37.76170326301987,38.18905811857301,6373400
2019-10-30,37.60712432861328,38.53457315511935,37.44345668460846,38.48911069146549,5558500
2019-10-31,36.82516098022461,37.607127916503316,36.470548873903795,37.48892272487505,12515400
2019-11-01,38.45273971557617,38.45273971557617,37.043382516906846,37.05247362230258,9024800
2019-11-04,40.216712951660156,40.57132506260617,39.05285710679855,39.08922846909148,13452300
2019-11-05,38.10722732543945,40.04395925580495,37.06157307273547,38.32545205827457,19344300
2019-11-06,36.01591491699219,37.925366197081104,35.79769022882249,37.84353237258794,17042700
2019-11-07,35.48854446411133,36.970644571504636,34.97935925069826,36.45236478295826,15278600
2019-11-08,36.46146011352539,36.55238853257171,34.82478672490134,35.14303098871668,13610500
2019-11-11,35.35215759277344,35.76132676590266,34.97026520833144,35.579473414671426,14584000
2019-11-12,34.95207977294922,35.68858428977807,34.60656221859275,35.37034352430127,12823100
2019-11-13,34.661109924316406,34.879334604076305,34.51562796066435,34.78840620894151,9096500
2019-11-14,34.333770751953125,35.17029454967039,34.18828880477141,34.65201489605034,8786400
2019-11-15,35.41579818725586,35.770410238767916,35.01572020621585,35.47944632631887,14162200
2019-11-18,35.73404312133789,35.88861966922923,35.043004614441394,35.59765572226608,13130200
2019-11-19,34.67930603027344,35.588569443625396,34.497452653890115,35.588569443625396,12533200
2019-11-20,34.98844909667969,35.68858220846191,34.279224878655825,34.61565130662048,10302200
2019-11-21,35.57037353515625,35.80678389707266,34.961168888224854,35.00663135211227,9308900
2019-11-22,35.9886474609375,36.31597937519993,35.443087333370826,35.6431263936684,9467200
2019-11-25,36.30687713623047,36.888804985708006,36.0977470321097,36.16139517386108,10264400
2019-11-26,35.07028579711914,36.306884461020246,35.06119469013352,36.18867925882151,13362000
2019-11-27,35.23395919799805,35.352164419408844,34.83388452288477,35.10666286812405,7058500
2019-11-29,35.07028579711914,35.52491745481429,35.00663764252696,35.13393395171132,4664000
2019-12-02,35.17030334472656,35.60674929541397,34.92480184710913,35.31578532828903,10829600
2019-12-03,34.5701904296875,34.952079343568215,34.133744470153474,34.897525766479056,11535400
2019-12-04,34.96116638183594,35.270315970096334,34.70657035890399,34.86114688731589,10537700
2019-12-05,34.533809661865234,35.27940507327002,34.35195636110629,35.17029448023994,9214900
2019-12-06,35.470359802246094,35.48854548447145,34.64293033809564,34.65202491349042,10411500
2019-12-09,34.653663635253906,35.34042767248797,34.635102062327796,35.29402197004366,17193200
2019-12-10,34.86711883544922,35.31258599584478,34.57014072851885,34.811434112802914,12617600
2019-12-11,34.83927536010742,35.23834032205719,34.82999280363901,34.83927536010742,7861100
2019-12-12,35.498191833496094,35.75804674540787,34.88567415523431,34.932076312324604,9477300
2019-12-13,34.997047424316406,36.01791279698315,34.95064525743574,35.7116521231056,9886500
2019-12-16,35.56315994262695,35.93438432559707,35.24762027917978,35.25690283589598,9572400
2019-12-17,35.56315994262695,35.980786488403815,35.39610932431621,35.56315994262695,13579300
2019-12-18,35.88799285888672,36.22209422804238,35.55389502999055,35.57245661052803,9412200
2019-12-19,35.91581344604492,36.15710675427177,35.693078165925606,35.74876287101973,7469200
2019-12-20,36.203521728515625,36.40769551258957,35.75805455074756,36.07359424419891,17274200
2019-12-23,36.853153228759766,36.86243578397545,36.18495440378878,36.203512433705114,10019000
2019-12-24,37.02021026611328,37.4656774070789,36.86244220255089,36.91812338251026,4696300
2019-12-26,37.261505126953125,37.660570082544005,37.11301608814661,37.168697265037835,6050000
2019-12-27,37.27078628540039,37.57704693693828,37.24294569535446,37.447115922788235,7050800
2019-12-30,37.771934509277344,38.16171689340605,37.27078269517661,37.35430799752673,10487100
2019-12-31,38.2452507019043,38.25453325992874,37.41928005065836,37.577051674746585,10372400
2020-01-02,39.51668930053711,39.61877264978571,38.58863181812252,38.63503398419159,13066400
2020-01-03,40.47258758544922,41.0665438108484,40.06424002529351,40.65819979095105,15097400
2020-01-06,41.808982849121094,42.18020720468858,40.54682428850104,40.81596176927457,16659700
2020-01-07,42.013160705566406,42.02243972224661,41.001577955031806,41.83683106657713,12084800
2020-01-08,41.7440299987793,42.48647536317949,41.0851099591403,42.26374352398881,12250900
2020-01-09,42.1059684753418,42.13381260817487,40.621077867055,41.623378142583974,14635000
2020-01-10,42.597843170166016,42.88553874631247,41.73474936120942,41.994604343601985,10540000
2020-01-13,43.219635009765625,43.256758157295735,42.24517539877849,42.93193592679456,8456100
2020-01-14,43.84143829345703,44.01776794571656,43.34956540619255,43.47949289104257,12183900
2020-01-15,43.85999298095703,44.092007340556435,43.4330874089561,43.75790963655016,7085700
2020-01-16,43.31243896484375,44.15697463270935,43.26603680096034,43.804311814730745,9757600
2020-01-17,42.53287887573242,43.62798351893809,42.36582823484747,43.386690115581246,14379300
2020-01-21,41.13151550292969,42.18022165752239,41.12223648397712,42.10597534486565,10814200
2020-01-22,40.17560958862305,40.871652706068666,39.79510615936311,40.83452955680956,12953200
2020-01-23,39.46099853515625,39.66517228290872,39.17329948516483,39.55380285308494,10789800
2020-01-24,39.18259048461914,39.618775121187326,38.829927628030305,39.41460486969574,8797600
2020-01-27,38.27309036254883,38.430858427939306,37.76265593861922,38.06891659297698,9303900
2020-01-28,38.2359733581543,38.66287899924577,38.16172705174252,38.63503840447073,7206400
2020-01-29,37.55849075317383,38.5329504874573,37.54920819498769,38.338059248652335,6653900
2020-01-30,37.66985321044922,37.744095967827455,36.58402411919359,37.06661443305628,9509100
2020-01-31,36.86244583129883,37.45640207772218,36.648993026506595,37.21510513995114,16035700
2020-02-03,37.19654846191406,37.51208463161112,36.60258865356445,36.84388560013805,8727900
2020-02-04,37.586326599121094,38.45869932470651,37.484239713521674,37.994670601260566,7859600
2020-02-05,39.08978271484375,39.33107965853741,38.245250492433065,38.30093521949897,8613200
2020-02-06,39.08978271484375,39.396043403318345,38.57935177431133,39.26611591375648,6201500
2020-02-07,38.87632751464844,38.97841440453021,38.486545069927146,38.69999786683524,5030100
2020-02-10,37.586326599121094,38.57006876731944,37.28934849933635,38.50510502925766,7915400
2020-02-11,38.208126068115234,39.312516773114375,38.08748114054637,39.117625545264566,12132300
2020-02-12,39.43316650390625,39.54453241763604,38.774242958713444,39.349641183544264,8214600
2020-02-13,39.015533447265625,39.331073100845146,38.542222196767355,39.06193560862126,8402000
2020-02-14,38.60719680786133,39.201156677432174,38.31950120224656,39.043385036063036,6401500
2020-02-18,38.570068359375,38.690713277209014,38.031793346546955,38.60718796626184,9519200
2020-02-19,39.45172882080078,39.64662361630203,38.542232756077766,38.84849347739476,7536300
2020-02-20,39.878631591796875,40.463305263176586,39.40532028800373,39.62805564395198,7728900
2020-02-21,39.08978271484375,39.50740931719157,38.82064871800499,39.488847741502944,8921100
2020-02-24,36.63970947265625,37.632730708947015,36.63970947265625,37.58632854225517,12503100
2020-02-25,33.586395263671875,36.769632356118954,33.410065636195924,36.69538960675043,22058600
2020-02-26,31.758129119873047,33.81841438435933,31.73028498720187,33.660646307009266,22683000
2020-02-27,29.521509170532227,31.154890615656207,28.918272137478244,30.78366619211907,23516900
2020-02-28,30.384607315063477,30.42172692838537,27.507626637219026,29.2152527590836,24168100
2020-03-02,30.57949447631836,31.238414433195647,29.41942263381962,31.16417167621005,17223700
2020-03-03,30.616615295410156,32.138628870521536,29.98553597788719,30.672296473848156,19991600
2020-03-04,30.560932159423828,30.85791026066673,29.58647077332531,30.85791026066673,14006600
2020-03-05,29.215248107910156,30.403160511301625,28.853306268767955,30.161867131959564,19218000
2020-03-06,24.927623748779297,28.036614799572217,24.380069710014112,27.99021263498362,38969100
2020-03-09,11.961817741394043,18.349103488878903,11.512412671070743,14.897291453923701,104930300
2020-03-10,13.711627960205078,14.820797149351781,12.028750129555375,14.725178738473032,110525300
2020-03-11,11.282928466796875,12.81281650060438,11.18731006573437,12.545086254267881,70436000
2020-03-12,11.368987083435059,14.189719527442595,9.02634400320108,9.781726602265943,73141800
2020-03-13,13.635136604309082,13.921990988343646,11.082134136605875,12.726765148103754,64910400
2020-03-16,11.493289947509766,13.080549417770964,10.709221324263378,10.900457240219286,37309700
2020-03-17,10.843085289001465,12.248670655471747,10.565793024639198,11.837512814150763,34731500
2020-03-18,10.06857967376709,10.364996008331541,8.605623871021205,9.99208531230879,41257200
2020-03-19,10.35543441772461,10.498861123478676,8.988096053745512,9.953838547351515,38092500
2020-03-20,9.781725883483887,10.69009806999357,9.131523776448399,10.661411999004901,50833300
2020-03-23,9.265388488769531,9.839097143925844,9.055029438845684,9.800849961041074,36784000
2020-03-24,10.250251770019531,10.298060961326893,9.27494755013348,9.944273492783104,42020600
2020-03-25,11.474164962768555,12.086120755728038,9.772164081952269,10.75702965259552,55409600
2020-03-26,12.26779556274414,14.619999594839914,11.474165832294549,11.52197503897273,70253700
2020-03-27,11.101255416870117,11.837514848869777,10.986513864847728,11.512413328863943,34675600
2020-03-30,10.527547836303711,10.948266867561097,9.75304120708751,10.823963289445667,44717600
2020-03-31,11.072568893432617,11.55065909059943,10.623163852768101,11.015198580428022,35568400
2020-04-01,10.269376754760742,10.680534597648894,9.676545046343314,10.556231042545857,39837200
2020-04-02,12.210424423217773,13.300469520385635,10.709220541017487,10.976950803774628,79141600
2020-04-03,12.430344581604004,13.577760822144368,11.005636075334014,13.223974201171027,92062300
2020-04-06,12.851065635681152,12.908436867432384,11.885324014927914,12.047874774357476,52068100
2020-04-07,13.233535766601562,14.533940672727152,13.023175841002628,13.558637221104114,54728600
2020-04-08,14.878169059753418,14.992910610932826,13.434336278280798,13.577762989283862,48988600
2020-04-09,14.686931610107422,17.469417528480136,13.644695669525465,15.968214490643547,110464100
2020-04-13,14.658246040344238,15.318011053163648,14.122785505765163,15.26063982565924,43697500
2020-04-14,14.247088432312012,15.126774524947399,13.998482206737897,14.725178660401472,40661000
2020-04-15,13.013615608215332,13.290907902495505,12.430345861456274,13.290907902495505,47465200
2020-04-16,11.665403366088867,13.061427105905258,11.627156177815195,13.032741942671228,40453900
2020-04-17,13.032740592956543,13.051863729170474,11.713211366342406,11.789705734967736,51691000
2020-04-20,12.038312911987305,12.640706749978534,11.37854784147485,11.512413442767837,74975500
2020-04-21,11.799266815185547,11.847076019723287,10.996075096982649,11.47416531859059,62591200
2020-04-22,12.449466705322266,12.784129229901717,12.191297612298444,12.506837006960113,44530500
2020-04-23,13.262223243713379,13.768998646436396,12.774570976548043,12.831942206990636,55054600
2020-04-24,13.204852104187012,13.864616197891904,12.889311724197603,13.558638752913948,40991300
2020-04-27,13.529951095581055,13.663816667990035,12.191299019029678,12.76500757291433,39972500
2020-04-28,14.505258560180664,14.59131495287529,13.673381617273947,13.826370354560037,46179400
2020-04-29,16.04470443725586,16.140320998387853,15.126770495482925,15.241512010233418,59582800
2020-04-30,15.87259578704834,16.48455068960286,15.15546045170371,16.149887168354805,44491700
2020-05-01,14.57219123840332,15.700484569547783,14.428764521885048,15.318012717575842,36902400
2020-05-04,14.839921951293945,14.88773024728092,13.539515874228826,13.740313817782422,37197400
2020-05-05,14.648683547973633,16.073392135992542,14.342706109441973,15.738728628685017,49502200
2020-05-06,12.812819480895996,15.260642180995774,12.803258368073532,14.830361099899429,57659000
2020-05-07,13.271785736083984,13.883741597580165,13.099672950563383,13.252661687966228,35565400
2020-05-08,14.361831665039062,14.390516824945678,13.482145524901355,13.68294346801724,31255200
2020-05-11,14.371390342712402,14.58175027412585,13.998480591439286,14.237525677900367,22899400
2020-05-12,13.941109657287598,14.706054132133028,13.921986524155907,14.591312597688912,27103700
2020-05-13,12.851065635681152,14.008044087681967,12.698076900190928,14.008044087681967,35258100
2020-05-14,13.157044410705566,13.529954236606748,12.191301849282588,12.573773699408115,32064000
2020-05-15,13.214414596557617,13.654257675626784,12.917999143726004,13.090111018572332,27756400
2020-05-18,14.409637451171875,14.562626159873917,14.017603657151735,14.151469233208338,39883800
2020-05-19,13.740312576293945,14.52438023176227,13.730750553206597,14.52438023176227,28708600
2020-05-20,14.333144187927246,14.48613290827551,13.921987229962465,14.09409908441191,29203100
2020-05-21,13.625571250915527,14.495695304195243,13.568200023366604,14.34270657991108,35671400
2020-05-22,13.51082706451416,13.616006563911567,13.070984112303428,13.539512216734444,26334300
2020-05-26,13.769000053405762,14.12278767216438,13.587326143562162,14.05585441116106,28033000
2020-05-27,13.788124084472656,14.055854392475418,13.204854256924,14.055854392475418,31403000
2020-05-28,13.0423002243042,13.797682659812708,12.965805869712296,13.759435482516757,39856900
2020-05-29,12.382536888122559,12.94668351059514,12.16261581801142,12.94668351059514,61295900
2020-06-01,13.204852104187012,13.290907576673524,12.114806088625977,12.334727149232704,36714900
2020-06-02,14.103663444519043,14.103663444519043,13.300471617709263,13.405652064291644,40165900
2020-06-03,14.77298641204834,14.92597512408259,14.380952609489409,14.667806900495956,41191600
2020-06-04,14.868605613708496,15.012032310993183,13.95067238018627,14.419200563993266,39027900
2020-06-05,19.878995895385742,19.93636622172869,17.02957627172911,17.115632673128424,119073400
2020-06-08,23.330806732177734,23.426425158804363,21.035973611987593,22.498930615196585,131285800
2020-06-09,22.164260864257812,22.431990195763643,19.582573182824827,21.753103020851814,71936800
2020-06-10,19.850309371948242,21.370636663968437,19.84074734714544,21.055097140554988,50740500
2020-06-11,16.647104263305664,18.33954437960299,16.50367753665347,17.058262217139795,61262900
2020-06-12,17.699504852294922,18.75190820847599,16.886283994117843,18.06306144634122,44937900
2020-06-15,18.225706100463867,18.617965261589227,16.360083661534937,16.589698646719217,46134000
2020-06-16,19.412050247192383,20.043491825457593,18.302241901495638,19.584260093686808,57505000
2020-06-17,18.216140747070312,19.182436476833097,18.216140747070312,19.048494855839785,38371600
2020-06-18,18.818878173828125,19.440752275846975,17.843013187684207,18.005657352041528,36051700
2020-06-19,18.857147216796875,20.05305970365059,18.81887896612273,19.804311512224537,70262400
2020-06-22,19.04849624633789,19.239842997282846,18.55099615373529,18.991092950981546,30116700
2020-06-23,18.933683395385742,19.632095703221193,18.78060495035297,19.383345739166668,33856800
2020-06-24,17.22113609313965,18.484019114665795,16.90541533775811,18.40748080502231,32322000
2020-06-25,17.737773895263672,18.082195431462527,16.79060965246859,17.0297921365483,23327600
2020-06-26,16.924556732177734,17.55599848025736,16.59926833773454,17.412489323842525,31831900
2020-06-29,17.087200164794922,17.230709314788125,16.58970007498849,17.077632644819662,24504500
2020-06-30,17.508153915405273,17.555991498397596,16.522723428387074,17.00108830940708,26525200
2020-07-01,16.65666961669922,18.01522632742956,16.65666961669922,17.527293794897776,32856700
2020-07-02,17.010662078857422,17.823881215664233,16.848017886532485,17.144603710836353,28133200
2020-07-06,17.39335060119629,17.73777396353841,17.010658990159236,17.422051331513103,23933200
2020-07-07,16.407920837402344,17.163738491732932,16.398353317431567,17.125468411849834,20117700
2020-07-08,16.53229331970215,16.714070686732065,15.98695574416001,16.522725801729397,20482300
2020-07-09,15.575566291809082,16.513161328188016,15.556431252335765,16.455758034585866,22124600
2020-07-10,15.98696231842041,16.025232406049092,15.259847989248508,15.365087993000058,17584200
2020-07-13,15.460758209228516,16.082632406819965,15.307681539815785,16.034796631935176,21665700
2020-07-14,15.958259582519531,16.034797923390354,15.06850022938497,15.259846081562028,19740500
2020-07-15,16.436622619628906,16.962823419399818,16.16873754757552,16.541863509510193,22801400
2020-07-16,16.273975372314453,16.647099439154843,15.853013716893619,16.168734502254893,15463000
2020-07-17,15.575566291809082,16.599267181000144,15.460757879786978,16.302681368434932,21065900
2020-07-20,15.01109504699707,15.738211063076777,15.001528439313484,15.546864310862095,21260200
2020-07-21,16.65666961669922,17.249843036096003,15.374651235102233,15.422488831321647,44440800
2020-07-22,16.216575622558594,16.398353024300384,15.92955550301956,16.379219809518702,16994300
2020-07-23,16.09219741821289,16.340947423436408,15.85301493143846,15.986956540090524,14044100
2020-07-24,16.015655517578125,16.5322904495083,15.910414662966316,16.092193823254764,12779100
2020-07-27,15.97739028930664,16.168735177163207,15.699937738411005,16.006091018835505,13963300
2020-07-28,15.642534255981445,16.053928405636505,15.604264184005407,15.766908340268628,12859500
2020-07-29,16.29311180114746,16.302679319681772,15.73820849988041,15.814746823337329,16384000
2020-07-30,15.08763313293457,15.910419724505017,15.068498094223745,15.833881394479446,29336400
2020-07-31,15.058930397033691,15.833881207493219,14.743209561304424,15.833881207493219,15439000
2020-08-03,14.590130805969238,15.0780632682945,14.446621687595325,15.068495750427246,22888000
2020-08-04,15.058930397033691,15.307680422883676,14.475325409378438,14.494459535454439,21703200
