Price,Close,High,Low,Open,Volume
2017-03-17,49.32242965698242,49.379699389888636,48.8642827168174,49.21505027316886,9529900
2017-03-20,49.05756759643555,49.47992510442956,48.80701930942708,49.20789656864063,3175100
2017-03-21,48.069679260253906,49.179251577674485,47.76902137771738,49.10766714776701,4068000
2017-03-22,48.37034606933594,48.5851048602331,47.8191398496295,48.07684821408893,3123500
2017-03-23,48.033897399902344,48.63521879032902,47.97662765575821,48.41329989715632,3298800
2017-03-24,47.08896255493164,47.99094179654215,47.03169281797862,47.84776745415961,4372000
2017-03-27,47.411102294921875,47.625855623274,46.85273053350339,46.91716035508906,2799300
2017-03-28,47.45404052734375,47.70458874798136,46.99589364916595,47.618684160244925,3443400
2017-03-29,48.06251907348633,48.24864296007145,47.32518907012538,47.38961341843836,3326900
2017-03-30,47.411102294921875,48.18422192314958,47.38962204669805,48.16274713646866,7512800
2017-03-31,47.45404052734375,47.726063529530066,47.289391432900985,47.41109096424633,3622100
2017-04-03,47.411102294921875,47.668805196635844,47.00306496335565,47.668805196635844,3319400
2017-04-04,47.110435485839844,47.46120851470768,46.79546286808634,47.06748591558767,3101500
2017-04-05,46.59502410888672,47.747551708753605,46.5305997461635,47.33235973871446,3236700
2017-04-06,46.5806999206543,46.95294223975716,46.32299159914385,46.60933478543791,3378100
2017-04-07,46.93863296508789,47.318035409637915,46.53059565244356,46.580705306222946,3854600
2017-04-10,46.781131744384766,47.42540245494892,46.745342264739726,46.960095527233634,3409400
2017-04-11,46.98157501220703,47.003055255994624,46.37309918189452,46.72386670217367,3927500
2017-04-12,46.62363815307617,47.42539778748721,46.580688597112605,47.17484960846522,4156200
2017-04-13,46.301517486572266,46.981577785021365,46.22993305434743,46.65228502755344,3105200
2017-04-17,46.666603088378906,46.666603088378906,46.28004061793069,46.3444649655678,2909800
2017-04-18,45.922122955322266,46.602183370391145,45.51408561397233,46.48048926858607,4605800
2017-04-19,45.449649810791016,46.07960317859072,45.285000704607675,45.972223801648724,4988300
2017-04-20,45.886322021484375,46.322994176027315,45.49976224848593,45.58566411684434,2777800
2017-04-21,46.69523620605469,46.98157391134522,45.957900776460804,46.23708386219822,5113200
2017-04-24,47.83345413208008,48.1126372808602,47.03169417621188,47.03169417621188,7075000
2017-04-25,47.1247444152832,48.45623539108535,46.53774342843267,48.069672966348485,7379700
2017-04-26,46.45900344848633,47.06747927455628,46.39457364065633,46.82409112874499,6540500
2017-04-27,46.759666442871094,46.88136052910686,45.70735831256138,46.30151950283103,4222800
2017-04-28,46.25140380859375,46.98873377320585,46.108234956616464,46.97441907262477,4079200
2017-05-01,46.072444915771484,46.43753262716943,45.78610171980333,46.401737679595094,5432900
2017-05-02,46.165504455566406,46.408898085378134,45.92927636917021,46.380263219427206,4476300
2017-05-03,46.45900344848633,46.64512732922196,45.86484232329986,46.01517125951419,2993300
2017-05-04,46.079612731933594,46.487650079674964,45.78610940487839,46.19414675261976,3068300
2017-05-05,46.77397537231445,46.90282952464349,46.03664540236452,46.23708398120042,4668900
2017-05-08,47.32518005371094,47.439714027182475,46.75965388180414,46.80260343916336,3472900
2017-05-09,47.69743347167969,48.07684134291183,47.36814071116494,47.46836000951542,3836300
2017-05-10,47.73322677612305,47.983775013376466,47.18202065416553,47.78333642357373,3409900
2017-05-11,47.496986389160156,47.9121836718856,47.32518268861697,47.869234112135096,2847500
2017-05-12,47.54710006713867,47.7904936699902,47.36098165138697,47.44688077818264,3549600
2017-05-15,47.42410659790039,47.8581934059945,47.141949896653564,47.8581934059945,3295000
2017-05-16,46.69340133666992,47.279418388864315,46.27378159868934,47.1130210746505,6322500
2017-05-17,46.15802764892578,46.874274128449386,45.92651424864405,46.693404111988194,4529800
2017-05-18,45.96992111206055,46.35336463933018,45.60094475650988,45.9337476630486,3385900
2017-05-19,46.20867156982422,46.418484213581046,45.70223496587513,46.07844493566996,3396100
2017-05-22,46.18696594238281,46.51253251290683,45.98439241399335,46.49082899482434,2742500
2017-05-23,46.38954162597656,46.56317528808796,45.789051874852824,46.09291216347643,2945600
2017-05-24,46.165260314941406,46.74404376950678,45.94821410460433,46.42571079960292,2998700
2017-05-25,45.716697692871094,46.440180412949985,45.615410940017156,46.03503064167721,3786200
2017-05-26,45.18132019042969,45.94097353149886,44.9498068438154,45.71669376952893,3718700
2017-05-30,44.920875549316406,45.42731212652939,43.90800239489046,44.57360546319082,6566600
2017-05-31,44.472312927246094,44.97874667886702,44.06716316609239,44.73276614799797,4655900
2017-06-01,44.94257354736328,45.174086909679026,44.182920154773676,44.39996358696256,3541400
2017-06-02,44.9281005859375,45.376660110034805,44.85575370004144,45.166850277136724,2788900
2017-06-05,45.1451530456543,45.34049021672777,44.70382980464696,44.790646631774855,3897100
2017-06-06,45.065582275390625,45.26092226037863,44.754485568912465,44.95705914155575,2579800
2017-06-07,45.072811126708984,45.20303776968319,44.55914090156498,44.72554099873032,4378200
2017-06-08,45.70948028564453,46.41125697859507,44.978763721676685,45.07281692255391,5021300
2017-06-09,47.21430587768555,47.576045874101155,45.4996563075784,45.586473133958144,6201200
2017-06-12,47.691795349121094,48.350164730580154,47.21430146869352,47.21430146869352,6725900
2017-06-13,48.13312911987305,48.45869846960017,47.41688538201737,47.62669526880641,4336400
2017-06-14,46.84532165527344,48.133114942719864,46.38953132356219,48.05353171531917,6431000
2017-06-15,46.80192184448242,47.026198872797984,46.41124199148116,46.635519019796725,3974100
2017-06-16,47.60498809814453,47.77862175951901,46.76574861535782,47.02620186727683,6522500
2017-06-19,48.19101333618164,48.43699393824448,47.568819964273224,47.576056311309046,4078300
2017-06-20,47.496463775634766,48.01737026615569,47.13472377051907,47.71350446687553,3634100
2017-06-21,46.79469299316406,47.3807101066577,46.13632621390373,47.14919669591941,5566100
2017-06-22,46.89596939086914,47.503695409435586,46.85979318606007,47.503695409435586,3801400
2017-06-23,47.73522186279297,47.8075687725421,46.722348567158996,46.82363534475085,4915200
2017-06-26,47.778621673583984,48.09695465196012,47.57604814905901,47.87990843584647,3376800
2017-06-27,48.33570098876953,49.08088456659003,47.72798038850557,47.82203080910409,5447300
2017-06-28,48.81320571899414,49.29793608597747,48.4514656505501,48.574455949089376,3336400
2017-06-29,48.538272857666016,49.47879911025701,48.30675946745026,49.04471219356679,3282900
2017-06-30,48.805965423583984,49.03024248156581,48.37911482681665,48.87108150088787,2972000
2017-07-03,49.21111297607422,49.51497880689994,48.950665223490034,49.059182820518856,2160000
2017-07-05,48.52379608154297,49.37750257393955,48.44421285193463,49.19663260114124,3938100
2017-07-06,48.08248519897461,48.603391736961456,47.87991166080527,48.465928756183004,3332100
2017-07-07,49.32685852050781,49.50049214647429,47.93054212901733,48.06800507275225,5083600
2017-07-10,49.26176071166992,49.55115387530539,49.153243105057676,49.232826363050314,3718200
2017-07-11,49.14598846435547,49.52219557324456,49.00129469625507,49.21833534840567,2188200
2017-07-12,49.21834945678711,49.59456219323057,48.79149885473532,49.543918807907225,4206100
2017-07-13,49.0374755859375,49.47156250031053,48.502101908867914,49.10259165893648,2883700
2017-07-14,49.2255973815918,49.43540731862817,48.76980680647461,49.08089801826516,2194700
2017-07-17,48.78424072265625,49.196623967477485,48.704657507014204,49.066397389128014,2868800
2017-07-18,48.842140197753906,49.02301021201933,48.61785762665873,48.994070347371085,2816000
2017-07-19,49.21834945678711,49.69584896387727,48.86384575952367,48.907252798453676,3481900
2017-07-20,48.849369049072266,49.50773852384257,48.69020807951426,49.47879866036441,2914800
2017-07-21,49.0374755859375,49.10259165893648,48.480398391106455,48.849369232480505,2725700
2017-07-24,48.96513366699219,49.261757639425646,48.86384689399392,48.9289574539006,2318800
2017-07-25,49.51497268676758,49.717546202469634,49.153232688809815,49.18217255101216,3131100
2017-07-26,49.18940734863281,49.58008724033882,49.051949891715445,49.565620067926645,3356800
2017-07-27,48.9000129699707,49.79713218855195,48.191005625931076,49.196642434109975,4377800
2017-07-28,48.24888229370117,48.89277904314786,47.71350312697022,48.813195802680134,7105600
2017-07-31,49.89841842651367,50.23845492291114,48.386342297372416,48.53104161483654,7354800
2017-08-01,49.78989028930664,50.46272686833973,49.72477974281022,50.173333782356266,5330100
2017-08-02,49.55837631225586,50.043106551454606,49.413682530908574,49.63795954791105,3724900
2017-08-03,49.55837631225586,49.65966306314175,49.240043369635096,49.35580281048408,3342700
2017-08-04,49.58009719848633,49.869490382287324,49.413699843608974,49.55839367565153,3201800
2017-08-07,49.704349517822266,50.091750173266256,49.52161293871263,49.66779997132921,2671900
2017-08-08,49.550838470458984,49.66048150451662,49.22922039100363,49.463122927877606,3114700
2017-08-09,48.92222213745117,49.65316822910491,48.68831961118902,49.44850421571004,3498100
2017-08-10,48.38865280151367,48.96610116671855,48.059729129398455,48.8272251332391,3425100
2017-08-11,48.35209274291992,48.53482929480044,48.1328066499925,48.35209274291992,2330000
2017-08-14,48.81990432739258,48.980713406587235,48.527524690373,48.58600173311246,3034300
2017-08-15,49.083045959472656,49.20730549409312,48.6883342818449,48.72488382811106,4079300
2017-08-16,48.235145568847656,49.33887606147034,48.14012455588883,49.163450508054886,2807500
2017-08-17,47.182586669921875,48.030481491963144,47.12410962655964,48.00124297028203,3358400
2017-08-18,47.32878112792969,47.84775242167543,46.941380414054606,47.10949496925237,3082600
2017-08-21,47.29222106933594,47.47495763541015,47.10948450326172,47.2629881262402,2463900
2017-08-22,47.935462951660156,48.03779499448377,47.14603955558255,47.43841921079775,2865800
2017-08-23,48.03047561645508,48.242450690204194,47.584597974547805,47.67231352886103,2808700
2017-08-24,49.295013427734375,49.704341514493585,48.02316302671494,48.02316302671494,5492000
2017-08-25,49.46312713623047,50.296405343282096,49.382722609525764,49.55084268627474,3915900
2017-08-28,50.0113410949707,51.012739465242205,49.87977054688159,50.36219774876747,6445800
2017-08-29,49.645877838134766,50.398751733142916,49.54354578891104,49.87247501285452,3557700
2017-08-30,50.004032135009766,50.34026671724508,49.76281855101151,50.084431086332245,3248100
2017-08-31,49.777442932128906,50.23063165499618,49.19999467412438,50.17946563601744,4434400
2017-09-01,50.58148956298828,50.808086743222695,49.572785520372186,49.784760649402536,3954400
2017-09-05,49.63856506347656,50.223318747499995,49.148826812551455,50.13560318539155,4581400
2017-09-06,49.784751892089844,50.26717354007142,49.492372262903466,49.87246745384903,4428800
2017-09-07,50.33296585083008,50.50839141246692,49.78475609112166,49.94556517957128,3675900
2017-09-08,50.82999801635742,51.37089662798104,50.23793339521098,50.33295439098856,3771300
2017-09-11,51.02735137939453,51.144305445774386,50.28909974790982,50.99811286279957,3287700
2017-09-12,51.31973648071289,51.64866564522755,51.03466788413997,51.16623843461035,2629200
2017-09-13,51.897193908691406,52.021453457112216,51.348984113881286,51.568270262476695,4122500
2017-09-14,51.12238311767578,51.94103935834083,50.82269247480563,51.82409085682185,4494000
2017-09-15,51.99220657348633,52.269969727275445,51.15162281792614,51.15162281792614,6859900
2017-09-18,52.77429962158203,52.949730678956534,51.999498636542185,52.065286677226496,3823700
2017-09-19,53.1471061706543,53.50526830539588,52.306516788700186,52.77432198659715,3870200
2017-09-20,53.490638732910156,53.63682573019759,53.00090615765311,53.380995696606334,3255600
2017-09-21,53.622222900390625,53.995007087973725,53.24212768808059,53.424864269508674,3106100
2017-09-22,54.3019905090332,54.353156516801896,53.46871233869932,53.54180583884365,3263900
2017-09-25,54.90869140625,55.0110234483454,54.34585959804729,54.55052368223808,3461000
2017-09-26,54.79172897338867,55.36917716683815,54.6820859230694,54.83558396284551,3287900
2017-09-27,55.16450119018555,55.46418618116001,54.389700134973715,54.74055112814753,4516000
2017-09-28,56.09282302856445,56.22439359859805,55.223000637982956,55.413042679503945,6079400
2017-09-29,56.23170471191406,56.84569698858089,56.00511312076486,56.107445166876,4442200
2017-10-02,56.319419860839844,56.57524997419413,55.85161463165537,56.08551724624761,3141300
2017-10-03,56.69950485229492,56.765292919845365,56.107440127729795,56.19515011556003,3194700
2017-10-04,56.78722381591797,56.882244833980984,56.23901405245374,56.56793767986104,2669900
2017-10-05,56.4802360534668,57.48163480954911,55.91009865098178,56.94073593753505,4923400
2017-10-06,56.45098114013672,56.45098114013672,55.74926783516046,55.82236692124191,4672400
2017-10-09,56.37788772583008,56.60448487745974,56.11474660416057,56.48021976462624,2925600
2017-10-10,56.55331039428711,56.728735923586626,56.282858288414374,56.684880935431,2659600
2017-10-11,56.95533752441406,56.95533752441406,56.34865072327857,56.670268897697966,2277500
2017-10-12,56.948028564453125,57.05036059969834,56.355958272902804,56.57524439224406,2532500
2017-10-13,57.07229232788086,57.240406865386575,56.77260164767264,57.12345834929713,2161700
2017-10-16,56.58985900878906,56.88954965694983,56.45098300932595,56.757979104994924,2405400
2017-10-17,56.73605728149414,56.91148284274696,56.48022159951448,56.71412420674425,2358400
2017-10-18,56.73605728149414,56.95533783889066,56.2682520670346,56.721435231660884,2399600
2017-10-19,56.74335479736328,56.93340238188188,56.01240855486724,56.436358713917485,2329900
2017-10-20,56.677574157714844,57.335426912715825,56.56793110243511,57.335426912715825,4149900
2017-10-23,56.575252532958984,56.94072573333123,56.553325033205205,56.904176182622614,4820100
2017-10-24,56.78722381591797,57.08690892007247,56.39251211702235,56.57524870484376,3241700
2017-10-25,56.779911041259766,56.918792628261386,56.24631776752559,56.79452751409671,4901200
2017-10-26,55.76388168334961,56.76527990263729,55.434952574381775,56.560610299052726,5371300
2017-10-27,56.83106231689453,56.88222832356615,55.515357035800655,55.64692756391004,6118600
2017-10-30,57.30617904663086,57.437749576172834,56.80913544354746,56.80913544354746,4427100
2017-10-31,57.664344787597656,57.84708133606302,56.85299406627726,57.23308921002429,3231000
2017-11-01,58.99467468261719,59.15548375946497,57.79592320734163,57.97865978072727,4097800
2017-11-02,59.63791275024414,60.07648504166684,59.01660943963309,59.01660943963309,4972900
2017-11-03,59.11891555786133,59.75484064016735,58.936179042142165,59.35281807491483,3390500
2017-11-06,59.53558349609375,59.784108178005916,58.67306650006672,59.133566312331475,3326200
2017-11-07,59.813316345214844,59.84986030154766,59.43322127795841,59.594030300514916,2603300
2017-11-08,59.69636917114258,59.710991216699114,58.93618452581888,59.65251418782581,2976100
2017-11-09,59.411319732666016,59.45517473008637,58.49763677522054,59.20665564246674,3569700
2017-11-10,59.477081298828125,59.53555274377072,58.99465423549056,59.17739074554102,2473900
2017-11-13,58.965423583984375,59.586726685632215,58.921568600263214,59.38206265936483,2568500
2017-11-14,59.477081298828125,59.63788474326493,58.83384521437803,58.87770576892963,3108700
2017-11-15,59.55748748779297,59.71098549136005,58.47568486407028,59.12622641204899,3122000
2017-11-16,60.0252799987793,60.38344193238681,59.36011654540492,59.4332100209019,4322600
2017-11-17,60.58080291748047,60.61004142689633,59.75483593901529,59.82792942421722,2897400
2017-11-20,60.514461517333984,60.639785062227496,60.06479166206893,60.639785062227496,3163600
2017-11-21,61.7750358581543,61.9224680562361,60.55870053935695,60.625043341240406,3528000
2017-11-22,60.70613098144531,61.85612346509438,60.67664341784635,61.85612346509438,3271500
2017-11-24,60.63242721557617,61.07472951115798,60.49236266604005,60.949411558509254,1623400
2017-11-27,60.53659439086914,60.706140878983994,60.14588832761528,60.610310499796405,3073500
2017-11-28,61.36221694946289,61.531769042801024,60.33017466732401,60.6913931217883,3015300
2017-11-29,61.43594741821289,61.66447469521688,60.81672527861846,61.32537605341337,2752900
2017-11-30,63.11670684814453,63.29362666040565,61.450695545495584,61.79716749496739,5521800
2017-12-01,62.04780197143555,63.234650031530215,60.83146633929253,62.932412260348336,4123200
2017-12-04,61.64971160888672,62.976623873390594,61.55388124363058,62.33528200818409,4049400
2017-12-05,63.23464584350586,63.70643571667436,61.856137092664326,61.856137092664326,4197300
2017-12-06,62.637535095214844,63.37470744069379,62.342665032187526,63.013494566179126,2975900
2017-12-07,63.094573974609375,63.16092240567442,62.40163584235283,62.50483951362887,2128800
2017-12-08,64.57628631591797,64.6721223054294,63.36732430691571,63.595845898807056,3533300
2017-12-11,64.28143310546875,64.95963600973867,64.03817047999182,64.2593188326235,2853800
2017-12-12,64.08975219726562,64.6499990139968,63.986548540279486,64.42885073081686,2515000
2017-12-13,64.46570587158203,64.94486892070357,63.839110633889625,63.96442855659261,3112000
2017-12-14,64.48783874511719,65.1881502180904,64.45097787846444,64.53944058392386,3635800
2017-12-15,65.01123809814453,65.1660436328208,64.50258732408012,64.61316431290012,6579300
2017-12-18,65.5567626953125,65.73368255304925,65.02599749792137,65.29138009661693,3433000
2017-12-19,64.92276000976562,65.76313592712553,64.87853147438183,65.56410189372048,2953500
2017-12-20,66.46346282958984,66.69935776036354,65.07757519013794,65.37981855803672,3506600
2017-12-21,66.87627410888672,67.17114416321544,66.22755886452782,66.29390729823658,3004200
2017-12-22,67.17850494384766,67.45126070034546,66.93524237635278,67.10478884387412,1837200
2017-12-26,67.71665954589844,67.856724106666,67.2596106167796,67.26698391581454,1442900
2017-12-27,67.92306518554688,68.18107440336807,67.50287713818688,67.68717024008475,2388300
2017-12-28,68.04100799560547,68.24741534718719,67.63556096629956,68.10735080539452,1835700
2017-12-29,67.75350189208984,68.68970814310124,67.75350189208984,68.32849532765975,2343800
2018-01-02,68.40959930419922,68.66023521449138,67.6060784831883,67.95992370121252,3582900
2018-01-03,68.77079772949219,68.90348895531498,68.18843099527982,68.24740612324057,3057600
2018-01-04,68.99198150634766,69.01410140884275,68.2916697802142,68.85929583646106,2977000
2018-01-05,69.31632995605469,69.51536968255066,68.87402757654573,68.99934555297362,2973800
2018-01-08,69.45638275146484,69.56695973363178,68.8519016230218,69.39003431249311,2493400
2018-01-09,69.367919921875,70.00188861942006,69.29420380861652,69.85445639290309,3884900
2018-01-10,69.40478515625,69.77337136990595,68.96985049956275,69.15414360639073,2391800
2018-01-11,69.69966888427734,69.74389743882917,69.00672486733679,69.7291508378583,2679700
2018-01-12,71.32144165039062,71.50573478127019,69.81760902751179,69.96504690672346,2873400
2018-01-16,70.87911224365234,71.91115450802347,70.51789941958471,71.39513056374896,3052500
2018-01-17,71.91851806640625,72.32396502626975,70.98231184659991,71.10762977085679,2940700
2018-01-18,71.1076431274414,71.67526897787096,70.75380355434899,71.58680627250855,2489400
2018-01-19,71.69738006591797,71.71949433523238,70.95283446198846,71.33616158652124,2368800
2018-01-22,72.9432144165039,73.05379141299144,71.82271472507335,71.96277929556956,2441200
2018-01-23,72.75154113769531,73.20858439595257,72.28711895697751,73.20858439595257,2120300
2018-01-24,71.99225616455078,73.68037593813563,71.4909787293014,73.66563496541306,3109500
2018-01-25,71.63842010498047,72.38296586660826,71.4172661166381,72.38296586660826,2725300
2018-01-26,72.75154113769531,72.79576967902892,71.79321483148978,71.9185327813875,2122200
2018-01-29,71.0560531616211,72.70731790171631,70.90862091889421,72.70731790171631,2787100
2018-01-30,69.54484558105469,70.78329551040505,67.90095418251508,70.63586327145977,4338800
2018-01-31,70.74645233154297,71.0855510383082,69.6333201778225,69.69966863359198,5334000
2018-02-01,69.8028564453125,71.40989250434191,68.33587931802106,71.07816154940876,5032300
2018-02-02,68.69709014892578,70.65796559122542,68.36535923115082,69.43426246729888,4656700
2018-02-05,66.17596435546875,69.04357018660468,61.11159353004822,67.70191100961847,7072900
2018-02-06,66.68464660644531,67.17118332336064,63.9497363658729,64.70902340210583,6335000
2018-02-07,66.22754669189453,68.22528827130164,66.22754669189453,66.66248120752853,4344500
2018-02-08,63.964439392089844,66.61826422933996,63.94969842040665,66.07275266602831,3975900
2018-02-09,65.03334045410156,65.88108971413749,62.8513111462266,64.59840587755656,5463400
2018-02-12,66.08971405029297,66.72204928935231,65.56153261847142,65.65080487796918,4020900
2018-02-13,66.56584167480469,66.80389540996923,65.58386930779481,65.71033411305282,3638200
2018-02-14,68.90917205810547,69.21418138267074,66.04508682499417,66.10460167012613,4877300
2018-02-15,69.18441772460938,70.09199916630462,68.1280548591417,69.60101025169014,4057600
2018-02-16,69.38525390625,70.23332594782956,68.74548942153956,69.19183924429737,2538800
2018-02-20,68.1280517578125,69.8465015294408,67.7337758946811,69.2662460572363,3083600
2018-02-21,67.57011413574219,68.99843619674313,67.55523258838846,68.0685381347924,2018100
2018-02-22,68.47769165039062,69.36295069548467,67.68913427934892,67.68913427934892,3047300
2018-02-23,68.78268432617188,69.11001018956865,68.18755310030495,68.94634725787026,2069200
2018-02-26,69.4150161743164,69.78697533191219,68.93147380995896,69.26623478153662,2563300
2018-02-27,69.01329803466797,70.8582179117005,68.9835462973052,69.45221278199247,2893000
2018-02-28,67.26509857177734,69.53405190151953,67.25022270145878,69.18440935474155,2746800
2018-03-01,67.56266784667969,68.75293613368122,66.79643281428642,67.34693083284084,3035900
2018-03-02,68.5892562866211,68.90170624646622,66.63275344910952,66.99727178067575,3485000
2018-03-05,68.1131820678711,68.70087841592597,67.01218576885931,68.07598954497034,4656700
2018-03-06,68.232177734375,69.01328843351878,67.6965557260219,68.35120169420603,2852300
2018-03-07,68.47026062011719,69.07283279946206,67.47340686132364,67.51060505723414,2616800
2018-03-08,69.4150161743164,69.5266050567244,67.77095737882065,68.5148756940122,3650800
2018-03-09,70.1663818359375,70.96981505377553,69.81673928693502,69.87625411988158,3500400
2018-03-12,68.95381164550781,70.28542652007407,68.83478195418101,69.93578389636167,3231900
2018-03-13,69.54893493652344,70.63505520236552,69.03563506077556,69.1992923537265,4322400
2018-03-14,68.93150329589844,70.00274226856484,68.80503281472603,69.68285702917343,2747400
2018-03-15,68.68598937988281,69.47454109230988,67.33949317437877,69.2588040684927,2786100
2018-03-16,69.77210998535156,69.95808959219737,68.73062305188559,68.73062305188559,5308600
2018-03-19,69.1397705078125,69.51172966797823,68.56695022279531,69.34806672940189,2334700
2018-03-20,70.27796936035156,71.31945621404921,69.53405098994563,69.58612504884817,3354400
2018-03-21,71.00701141357422,71.72117809632056,70.29285040647503,70.4565133681191,3066200
2018-03-22,69.21415710449219,70.75406770932865,69.14720150829267,70.21844564231665,3264500
2018-03-23,67.8602523803711,70.30774513932391,67.77842088420184,69.77212286463356,3195400
2018-03-26,70.11430358886719,70.27796653187303,68.69341683426788,68.72317424896409,3111500
2018-03-27,68.64136505126953,70.41933568352003,67.7784224476449,70.14408376499709,3756700
2018-03-28,67.16095733642578,69.14721825288021,67.11632404524846,68.88684792826683,3864800
2018-03-29,69.01329803466797,69.10257027369487,67.78583738301374,67.86022807771306,4173900
2018-04-02,68.1131820678711,68.98357110334247,66.76669127999179,68.62648769447624,2788500
2018-04-03,68.96124267578125,69.00588164521915,67.94951306178753,68.5892834258026,2930600
2018-04-04,69.44477844238281,69.64563957988722,66.93033640450165,67.76352134334445,3659600
2018-04-05,71.31201171875,71.57982277216841,69.71258617073629,69.8018584137579,3766300
2018-04-06,70.8061294555664,71.41614210905546,69.75720214403003,70.71685723469787,3432000
2018-04-09,71.42359161376953,72.30885045747866,71.08882500130923,71.28224533235435,3653800
2018-04-10,73.56607818603516,73.81157258035958,72.21214714473298,72.43532489878173,3489100
2018-04-11,74.6224365234375,75.06879200607139,73.15691668871571,73.63302958190157,3506900
2018-04-12,74.7861099243164,75.34404868015362,74.13146382736683,74.87538216848311,3245100
2018-04-13,75.75321197509766,76.05078046999506,74.73404172465929,75.39612864609137,2641200
2018-04-16,78.47594451904297,79.11571474893195,75.97637842916195,76.07309144629532,5876400
2018-04-17,79.36866760253906,79.55464722993229,77.4344749371313,78.58011012295128,3669100
2018-04-18,80.0009765625,80.96063187336215,79.37608222432742,79.79268034165793,3904800
2018-04-19,80.4919662475586,80.78209396099251,79.1008425127977,80.00098306930381,3240500
2018-04-20,80.75233459472656,80.79696787699481,79.88194586097167,80.2315883737964,2795100
2018-04-23,81.28050994873047,81.28794504479882,79.95633636589477,80.901110050348,2162800
2018-04-24,80.55892944335938,82.53774956439942,80.09026286418742,81.34748118230985,3279700
2018-04-25,80.84904479980469,81.2433206088854,79.05619888980799,80.17951716379665,3799800
2018-04-26,82.97664642333984,83.18494263562228,79.56205853425074,81.67478942092852,4912200
2018-04-27,81.6673812866211,83.54205929765595,81.32517941887785,83.02875365821691,2658700
2018-04-30,82.52286529541016,84.30082975178335,81.7268728637939,81.89053581386119,5667700
2018-05-01,82.36663055419922,82.61956003797872,80.91598654359233,82.02442883609677,3680800
2018-05-02,83.50484466552734,84.4124260679912,82.24018559118583,82.24018559118583,5677400
2018-05-03,84.33802795410156,84.72486301061122,82.5451819516294,83.14775401729422,3576400
2018-05-04,84.3528823852539,84.74715811446286,83.26676251826373,84.06275474769843,2923000
2018-05-07,84.56121063232422,85.90770691465539,84.31571617649259,84.92573476697633,3449900
2018-05-08,84.20410919189453,84.24874247103675,82.59724303502435,84.10739618622524,6102200
2018-05-09,85.4167251586914,86.17551955997304,84.44962880202365,84.7695139960924,4159800
2018-05-10,85.17120361328125,86.28708105064428,84.79180937104304,85.95232008969383,5038700
2018-05-11,85.27535247802734,85.65475239928402,84.91827487325911,85.29767479451579,2773400
2018-05-14,86.19780731201172,86.44329601430331,85.5431556375123,85.69937778465993,3936000
2018-05-15,86.22014617919922,86.6144220344551,85.4167129218964,86.21270540580369,3541300
2018-05-16,86.13772583007812,86.33998302136656,85.2987499701984,86.10027481638744,2691900
2018-05-17,89.6734390258789,90.66972871774692,87.14152038975782,87.23889989746027,5888500
2018-05-18,90.31016540527344,90.54987364975284,89.156567692749,89.92813414116571,3906500
2018-05-21,91.43376922607422,91.67347739282988,90.06294118358366,91.03675311067516,2992600
2018-05-22,90.00304412841797,91.89823837632527,89.63599212013163,91.28398562741742,3253300
2018-05-23,90.67720794677734,91.19407536911217,88.78950083665853,89.3438249876832,3395800
2018-05-24,91.2989501953125,92.09298829053571,89.56855671971346,89.96557290977778,3158300
2018-05-25,88.93933868408203,90.2352594419637,88.13032119974123,90.19031593119882,3581600
2018-05-29,89.49364471435547,90.98432990714724,88.54979117483113,88.60971965371077,3025600
2018-05-30,91.54615783691406,92.16041053350979,89.93561548757921,90.41503194760051,2996000
2018-05-31,90.78958129882812,93.46382870552111,90.57235052580498,91.28398276456572,5480900
2018-06-01,92.72222900390625,93.44135370766979,90.98434287437057,91.44878007923865,2941900
2018-06-04,93.21662902832031,95.11931561164621,93.07430030164433,93.35895203990125,3792000
2018-06-05,92.38516235351562,93.20915924082216,91.94319680176346,93.02188696120265,3392500
2018-06-06,90.78958129882812,92.49001646906406,89.8457333071214,92.13794373711674,3554200
2018-06-07,91.00682067871094,91.85329490329278,90.48995315685613,91.19409292802968,2329400
2018-06-08,89.6809310913086,91.12667301086968,89.29889412196889,91.02928778853287,3743600
2018-06-11,90.31766510009766,90.69220961916834,88.75207175362824,89.74835583088341,3279200
2018-06-12,88.40748596191406,90.99933906888764,88.0778906706696,90.39257306038886,4422600
2018-06-13,88.30260467529297,88.88689886561943,86.59468275843386,88.34755389922283,5546200
2018-06-14,87.50859832763672,89.28394175280224,87.41121879106107,88.91688393743118,2431400
2018-06-15,86.28005981445312,87.72580162146193,86.1527160729521,86.85685575337197,5087200
2018-06-18,87.29883575439453,88.45992031535172,86.16021723470078,86.39243871896879,3054900
2018-06-19,87.35875701904297,87.66588052236287,86.1677025947071,86.39243156989356,2491200
2018-06-20,86.69208526611328,87.8531699582408,86.37746349625434,87.53855390347823,3093100
2018-06-21,83.31367492675781,86.19017378580843,83.17883868554637,86.19017378580843,4528700
2018-06-22,84.0777587890625,85.07404866137837,83.68074248139733,84.84931964586029,5030800
2018-06-25,81.84544372558594,83.74063747140484,81.3360631139944,83.65074475814963,4559500
2018-06-26,82.5870590209961,83.22378350308222,82.0102630281898,82.0327347828959,3422200
2018-06-27,82.04020690917969,83.84551374949771,81.89788391642146,83.30616887247167,3412400
2018-06-28,81.73309326171875,82.12261698901946,80.66189586777308,81.74807252561322,2668200
2018-06-29,83.02153778076172,84.49724407031015,82.96910177776184,83.41855404848882,3483600
