Price,Close,High,Low,Open,Volume
2012-06-19,61.00717544555664,61.35307662170718,60.83715682987306,60.966136777831586,6115500
2012-06-20,60.75509262084961,61.29446383547167,60.145371945144895,60.99546520722948,7609200
2012-06-21,58.638648986816406,60.82543527863577,58.55071217676532,60.6554166577379,8492000
2012-06-22,58.8848991394043,59.28356250471434,58.380707104662754,59.00801517492762,11708600
2012-06-25,58.08757781982422,58.36898464926848,57.554070476644746,58.240004655406146,7091000
2012-06-26,59.18389892578125,59.383232863794994,57.94101055993905,58.02308792474445,7616000
2012-06-27,60.13364028930664,60.327110226544605,59.35976501323448,59.482881026145996,5740300
2012-06-28,60.65541458129883,60.766807167389466,59.46528874863523,59.711520754107845,7010200
2012-06-29,61.85139846801758,61.85726241222158,61.17718801668143,61.745869836739935,10651500
2012-07-02,62.062461853027344,62.19730127286914,61.37652791849475,61.90416665405563,5695600
2012-07-03,62.9477424621582,62.977053246275794,62.27353180713036,62.31457048319917,4079900
2012-07-05,62.16212463378906,62.76012174254782,61.98624655164997,62.30282799407617,5045600
2012-07-06,61.59931945800781,61.76347415776851,61.20065612735465,61.5524168372533,4609000
2012-07-09,61.24169158935547,61.58172886266607,60.70818884312249,61.54069018987892,5233300
2012-07-10,60.901641845703125,61.78690957499091,60.55574517059218,61.482051564263955,6424200
2012-07-11,61.47034454345703,61.92763395122645,60.98373987708477,61.153758536644254,5931000
2012-07-12,61.57585906982422,62.19144357605454,61.130293184103984,61.153744491023936,7871500
2012-07-13,62.150413513183594,62.255942172496304,61.48206682849644,61.75760965898179,6771800
2012-07-16,62.60183334350586,62.87738062226651,61.851409376681744,61.97452538940635,5185100
2012-07-17,62.982913970947266,63.02395264491713,61.89831661070376,62.724954035776705,6668200
2012-07-18,63.24673080444336,63.305361313053744,62.531486011922794,62.607699411084546,5519300
2012-07-19,63.80956268310547,63.89164451844441,62.80118301963669,63.27019588041456,6829400
2012-07-20,64.0147476196289,64.0499223470334,63.02395105085666,63.41089094382566,9368100
2012-07-23,63.28779220581055,63.48126221879572,62.162155813157305,62.87740533543116,5953200
2012-07-24,62.32041549682617,63.41087652724609,61.32961915331331,63.41087652724609,6654900
2012-07-25,62.1796989440918,62.59594946586557,61.72240976447773,62.449382191739105,5476400
2012-07-26,63.47537612915039,63.686433438259975,62.88324734742393,63.076712820041166,6808200
2012-07-27,64.0557632446289,64.19646657650026,62.80700719652612,64.12611267412544,8338800
2012-07-30,64.38408660888672,64.44857658196618,63.76264265689839,63.827132629977854,5789900
2012-07-31,64.2433853149414,64.9703579305713,64.21407006336884,64.22579795314962,10012500
2012-08-01,64.78277587890625,65.21075455640016,63.98544904871999,64.32548641189258,8363800
2012-08-02,64.04991149902344,64.44857474264649,63.592622228695646,64.17302749696714,6662200
2012-08-03,65.1462173461914,65.59177859619568,65.01723744170887,65.15794075892717,5967600
2012-08-06,65.25760650634766,65.72075959246645,64.89998202811515,64.9292972697583,5201900
2012-08-07,65.6328353881836,65.89079526843769,65.37487998080853,65.4276420620174,5453300
2012-08-08,65.74423217773438,66.03736679756479,65.28694288645963,65.36902022218179,5443400
2012-08-09,66.0315170288086,66.4125930109757,65.50387817814061,65.81460022620784,4846700
2012-08-10,66.57090759277344,66.623669704023,65.24007324142325,65.63873670476355,5107600
2012-08-13,66.4125747680664,66.59431679013454,66.07840150042679,66.43602607299117,4336100
2012-08-14,66.43604278564453,66.7584927183768,66.22498546110708,66.65882352915398,6286100
2012-08-15,66.52467346191406,66.77878761282365,66.18782489058627,66.26464842134953,4539900
2012-08-16,66.96791076660156,67.12746875414874,66.24693535976061,66.61333395418322,5394600
2012-08-17,66.5778579711914,67.11563166772123,66.48921266708348,66.96198010784666,5642600
2012-08-20,66.49514770507812,66.7138056149544,66.27058341208667,66.59561483099876,3908100
2012-08-21,66.17599487304688,67.04470612010566,66.05779964615368,66.66649041142122,4647100
2012-08-22,66.27645874023438,66.39464946076939,65.76231963766442,66.12871808522213,4445400
2012-08-23,65.76824951171875,66.28829514435694,65.56731981838217,66.23511065736943,4191500
2012-08-24,66.19376373291016,66.30604363164176,65.45506001816955,65.46096640163091,3453300
2012-08-27,66.02827453613281,66.4183076331662,65.8687120579055,66.29420598826066,3388800
2012-08-28,66.39466094970703,66.66650326092676,66.0519014886826,66.09326869889674,3340900
2012-08-29,66.06964111328125,66.44785693468168,65.95144585116347,66.38285066768897,3296300
2012-08-30,65.55547332763672,66.00460611077509,65.5495624399321,65.88641090011431,3523200
2012-08-31,66.28240203857422,66.74925876904452,65.99282696690379,65.99282696690379,5557000
2012-09-04,65.72688293457031,66.3473911655544,65.52595323928381,66.20556135685638,4632400
2012-09-05,65.46092987060547,66.02825797457092,65.35455641469784,65.95142994555104,4441200
2012-09-06,66.7965316772461,67.03882861522405,65.93372643838953,65.93372643838953,5531500
2012-09-07,67.3697509765625,67.3697509765625,66.62513667702055,66.76106008825204,5057300
2012-09-10,67.34610748291016,67.68886692454141,67.13336055422091,67.48793726580713,5212400
2012-09-11,67.47612762451172,67.81297621490491,67.36975414814081,67.41112136069128,4758800
2012-09-12,67.65341186523438,67.80705892094618,67.38747594507917,67.50567119026624,4420700
2012-09-13,68.88262176513672,69.12491867463352,67.44067561495591,67.80116327967319,7737700
2012-09-14,69.2903823852539,69.86361697371176,68.83534305191972,69.10127448574401,8978300
2012-09-17,69.22534942626953,70.0290588164187,69.07760879585516,69.24307758052947,7409700
2012-09-18,69.12490844726562,69.52676326772252,68.90033973340911,69.13672571756392,5100100
2012-09-19,68.90624237060547,69.24900178114628,68.45120312527081,69.19581279945479,5978000
2012-09-20,69.64495849609375,69.83406639387356,68.25619694908374,68.63441274464337,7286200
2012-09-21,69.61542510986328,70.0468254628725,69.42040628846468,70.0468254628725,10280700
2012-09-24,69.60359954833984,70.02318260545913,69.41449162810737,69.4676806259135,6808800
2012-09-25,69.10127258300781,70.02908389391298,68.86488658795746,69.83997599961027,7565400
2012-09-26,68.7289810180664,69.14265320814393,68.64033568913874,69.03627971516846,5586700
2012-09-27,69.26083374023438,69.37902899756958,68.85897888267078,69.01263046286252,5482200
2012-09-28,68.88262176513672,69.07764056907,68.64032936432824,69.07172967870248,5626800
2012-10-01,69.2903823852539,69.88134513480831,69.0658181635509,69.09536359581584,4914900
2012-10-02,69.70997619628906,69.78089336035018,69.09537430049205,69.52677915832535,6012400
2012-10-03,68.63440704345703,69.57994645381392,68.58122256507176,69.52676197542864,7362500
2012-10-04,69.23128509521484,69.42039298948887,68.82943025629658,68.92989283885419,5425700
2012-10-05,69.4381332397461,69.88135536680831,69.21356898516248,69.3908551307742,4507900
2012-10-08,69.509033203125,69.65677387558716,69.1130847743239,69.25491906614258,3434900
2012-10-09,69.3553695678711,69.95814942276161,69.34945867956907,69.4499212372697,5983500
2012-10-10,66.45375061035156,67.99025716328589,66.19373010078469,67.74796030378764,15959000
2012-10-11,66.81425476074219,67.4997737937972,66.81425476074219,66.99745630023158,7279900
2012-10-12,66.22920227050781,66.9501776237356,65.95735991757887,66.82607597405207,5915800
2012-10-15,66.67243194580078,66.8024445007999,65.6559750707412,66.28239878949243,5775100
2012-10-16,67.42293548583984,67.61204788717517,66.96789616901819,67.06245236968584,4793300
2012-10-17,68.06709289550781,68.17346637580958,67.58250359828605,67.58250359828605,5218200
2012-10-18,67.75386047363281,67.97842463015952,67.58839167317242,67.69476511756649,6166900
2012-10-19,67.00334930419922,67.95479961191306,66.8437913590186,67.90161513308206,7160000
2012-10-22,66.6251449584961,67.19246870672164,66.02827577541751,67.13928421877317,4811900
2012-10-23,64.63951873779297,65.93963978999875,64.47404985138418,65.93963978999875,8011000
2012-10-24,64.83452606201172,65.2954763090874,64.43267119120684,64.66314631474468,5087900
2012-10-25,65.57321166992188,65.57912255854484,64.79905208173231,65.378192923547,4888600
2012-10-26,65.7032470703125,66.00463937352495,65.34867027701532,65.40185476710005,4777600
2012-10-31,65.14775848388672,66.1523982679172,64.56270638865607,66.14648737560867,5958500
2012-11-01,65.86870574951172,66.00462916206959,64.94089443805795,65.0177179703024,6480500
2012-11-02,64.04263305664062,65.72096505571838,63.569861066335086,65.4195727991814,8375300
2012-11-05,64.5272216796875,64.61586248189136,63.67032301931852,63.67032301931852,4058300
2012-11-06,65.21864318847656,65.4136619593362,64.5626742382669,64.79906021730699,5379400
2012-11-07,63.534393310546875,64.59221695424141,63.10298860888324,64.55675613070342,7627300
2012-11-08,62.56522750854492,63.62895774556084,62.56522750854492,63.3689372033683,6208900
2012-11-09,62.547489166259766,63.04981106148327,62.09836076652908,62.20473423145214,5835100
2012-11-12,62.600685119628906,62.94935098259143,62.34066006339377,62.9079837698893,4001800
2012-11-13,62.2165641784668,62.907989587004984,62.16928607138168,62.26975317610967,4834200
2012-11-14,61.09598159790039,62.592089347420654,60.929085985535934,62.58016563364355,8609400
2012-11-15,60.571441650390625,61.67414851517967,59.999226269974095,60.79198029481027,9774300
2012-11-16,61.036354064941406,61.08999711437683,60.20187176463199,60.53566286573068,8242400
2012-11-19,62.19868469238281,62.19868469238281,61.47745467193531,61.793364853467416,6850900
2012-11-20,61.7277946472168,62.06159037974333,61.346317707955464,61.99602360447368,5283800
2012-11-21,62.04967498779297,62.061598701748416,61.63839780761862,61.960265323384824,3656400
2012-11-23,62.86627197265625,62.86627197265625,62.26425179389129,62.508637888834215,2776400
2012-11-26,62.58016586303711,62.5801658630371,62.139083950519314,62.43711313013811,4354100
2012-11-27,61.62051010131836,62.68149777592921,61.51321941725948,62.5861262578483,6612400
2012-11-28,62.931819915771484,62.95566278723176,61.25093613210585,61.382069651355955,7024200
2012-11-29,63.05699157714844,63.593444816071106,62.81260555536482,63.11659648201479,5756200
2012-11-30,62.99740982055664,63.402729689169675,62.7470618520277,63.24179138457504,6676400
2012-12-03,62.38344192504883,63.223881467793284,62.21654183978192,63.182157583367136,5736400
2012-12-04,61.966224670410156,62.63976895954917,61.954305504501924,62.22849179603368,6665100
2012-12-05,62.68745422363281,63.068931195585314,61.99006706061629,62.21656759159927,6430800
2012-12-06,63.45039749145508,63.48020222232192,62.758972301466066,62.87818212980655,7392300
2012-12-07,63.772274017333984,63.778235873443755,63.265625389534335,63.617302138990226,4947300
2012-12-10,63.75438690185547,64.18951140499651,63.46231964629039,63.83783468915978,5512100
2012-12-11,64.21931457519531,64.51138639191157,63.86764239056134,63.95109018174783,5922700
2012-12-12,64.42195129394531,65.07761420033584,64.33254168226438,64.47559433241682,5968200
2012-12-13,64.32067108154297,64.69618627702249,64.05244204400172,64.69618627702249,4909800
2012-12-14,64.26700592041016,64.60675897054543,64.0166625250608,64.14183422273548,5889300
2012-12-17,64.77961730957031,64.8749842744324,64.33853543350956,64.35641645519846,6097100
2012-12-18,65.62600708007812,65.8048263595655,64.56502420894644,64.69615774089542,7102700
2012-12-19,65.51277160644531,66.2280397656595,65.50084789350545,65.84656280773673,7623200
2012-12-20,65.79292297363281,65.96578045118618,65.35780289872656,65.56642242419974,5873900
2012-12-21,65.3935546875,65.7452314446094,64.70808674199972,65.31010689040228,15611700
2012-12-24,64.74980926513672,65.20281483087581,64.6604041612625,65.14917176855127,2284400
2012-12-26,64.6484603881836,65.13126598954166,64.4994458645484,65.02993720488469,4094300
2012-12-27,64.6842269897461,64.88688912094413,63.93915431891729,64.64846495676638,5525700
2012-12-28,63.45039749145508,64.2431560378533,63.36099239398144,64.18355112368305,5277100
2012-12-31,64.45772552490234,64.51137312109397,63.03314696440542,63.03314696440542,6554000
2013-01-02,65.7988510131836,65.81673202795346,64.81535427278038,65.72732240654186,6144100
2013-01-03,65.51871490478516,66.1147730925235,65.27433341254523,65.64984843369768,6817000
2013-01-04,65.86444091796875,65.93596954975378,65.50680685417129,65.56044991733717,4414500
2013-01-07,65.41739654541016,65.62005417875665,65.08360536222119,65.57833028085803,4861000
2013-01-08,65.12531280517578,65.38161798395453,65.02994132118245,65.25644632188528,6325400
2013-01-09,65.29219818115234,65.61407006813364,65.08953608302546,65.39948881014611,4558600
2013-01-10,65.8465576171875,66.01941506067715,65.6200525648255,65.67966202969784,5276400
2013-01-11,66.59758758544922,66.80620705501632,66.04325325342045,66.28167290574663,5456300
2013-01-14,67.26519775390625,67.32480269168025,66.37111004460073,66.38899107117639,6373900
2013-01-15,67.6168441772461,67.63472519577192,66.84792854769319,66.91349531399669,5637600
2013-01-16,67.93274688720703,68.14732818123453,67.45589855657646,67.5393463323024,6148500
2013-01-17,68.39170837402344,69.0592951149025,68.30229874525781,68.385751066985,6966000
2013-01-18,68.68975067138672,68.68975067138672,67.9864017625252,68.68379336320058,8538000
2013-01-22,69.089111328125,69.10699234733877,68.26654806378481,68.61226292712885,5398000
2013-01-23,68.55265045166016,69.08314185177761,68.50496470730822,68.7553080438116,5031800
2013-01-24,68.8447265625,69.36329886723648,68.71359302238984,68.83876470679587,4895800
2013-01-25,69.26195526123047,69.36924591021082,68.63609693181402,68.85663553703385,4745400
2013-01-28,69.16659545898438,69.48846743913845,68.79108042258626,69.47654372826426,4520500
2013-01-29,69.8639907836914,69.97724331264774,69.29177537789133,69.30965639876572,4370100
2013-01-30,69.41097259521484,70.03683549740836,69.29772463441292,69.78053030049405,5168200
2013-01-31,68.63611602783203,69.67921808130193,68.63611602783203,69.27389824433678,7777900
2013-02-01,69.4407958984375,69.55404843709755,68.57651313331952,69.04739521523786,6415900
2013-02-04,68.66592407226562,69.07720581277266,68.12351330712876,68.55863338115789,6397600
2013-02-05,69.0295181274414,69.36927121522294,68.85070334562002,68.9877942235933,5067800
2013-02-06,69.089111328125,69.09506863615401,68.4572865146706,68.80300137801464,4459800
2013-02-07,68.5586166381836,69.14275571324062,68.14733954568075,69.13679385753377,5423900
2013-02-08,68.92817687988281,69.01162467254707,68.48709504043403,68.50497606063871,4457200
2013-02-11,68.92817687988281,69.04738671295644,68.55266181289362,68.95201975601026,3766300
2013-02-12,69.4407958984375,69.64345354913002,68.85069942120222,68.97587112561187,4530600
2013-02-13,69.39873504638672,69.58495021700205,69.02630470515608,69.33866608002388,4111000
2013-02-14,69.50687408447266,69.83726033602467,69.12242712792262,69.17649241588987,5226400
2013-02-15,69.05633544921875,69.50085129054739,68.49768536611546,69.38071336034017,6353200
2013-02-19,69.63298797607422,69.8372279048161,69.19448051816148,69.19448051816148,5023300
2013-02-20,69.07435607910156,69.74113213642683,68.98425033944199,69.6390144368645,5447000
2013-02-21,69.07435607910156,69.26057582985624,68.5337262241124,68.954218148201,4795100
2013-02-22,69.65703582763672,69.81922707831727,68.97223952757484,69.38672318712696,5207200
2013-02-25,68.20332336425781,70.48597542066359,68.17929486897351,69.98139076859397,7522800
2013-02-26,69.05633544921875,69.18248165082682,68.32949043063805,68.76199431213327,6113100
2013-02-27,70.071533203125,70.25174013774944,68.90617577741607,68.90617577741607,4540600
2013-02-28,70.3718490600586,70.81636478601402,69.8912882980218,70.02344273673027,5953600
2013-03-01,70.22168731689453,70.42592269941468,69.65102073409165,70.11956962563445,5570300
2013-03-04,70.57611083984375,70.76833430006388,69.7291277936443,70.1496151806981,5046700
2013-03-05,70.84040832519531,71.03263175423477,70.68422535692324,70.86443682669625,6356000
2013-03-06,71.1647720336914,71.35098715449001,70.9004631528414,71.0626543598965,5362200
2013-03-07,71.21885681152344,71.4170885392342,71.00861312287657,71.2549018602691,4378700
2013-03-08,71.2248764038086,71.54925439626344,70.87646990269383,71.45314036162374,4992000
2013-03-11,71.32095336914062,71.36300209169816,70.94251028315567,71.26087983722952,4528400
2013-03-12,71.03262329101562,71.66335877710382,70.97856260630563,71.41106183288804,4625000
2013-03-13,71.09870910644531,71.30294449509255,70.91849763637111,71.11072106573182,5393300
2013-03-14,72.08386993408203,72.24005293550387,71.24289053492393,71.32098432711936,7476700
2013-03-15,71.89163208007812,72.03579850786997,71.42909602371891,71.83756680530112,10215600
2013-03-18,71.56127166748047,72.02381247329852,71.30297090893747,71.35102792982217,4828700
2013-03-19,71.75947570800781,71.96971936441176,71.27291116276324,71.71742697672703,5244200
2013-03-20,72.2940902709961,72.61245986035877,71.9997491804678,72.07183467697102,5945300
2013-03-21,72.28812408447266,72.67857939764966,71.96975430976485,72.08388859993188,6168500
2013-03-22,72.79268646240234,72.92484094201662,72.37219910269192,72.4803250784701,5190700
2013-03-25,72.19198608398438,73.0209488253865,71.81955115687816,72.98490836188114,6345300
2013-03-26,72.67254638671875,72.76264754474091,72.27608295954775,72.52837536794655,4256400
2013-03-27,72.19801330566406,72.51037476495692,71.90366749988414,72.38422852660963,4329600
2013-03-28,71.3750228881836,72.52235966187246,71.33898243094691,72.34815648028248,8280100
2013-04-01,71.84957885742188,71.99975354701887,71.33898582938566,71.47714397735292,4322200
2013-04-02,71.483154296875,72.0538163005116,71.27891891299426,71.98773906855773,4813900
2013-04-03,70.75031280517578,71.63334088521188,70.49201210545753,71.5912921472563,7175000
2013-04-04,70.92452239990234,71.29094911341686,70.38389244693265,70.84042491643696,5409700
2013-04-05,70.5941162109375,70.66620171195714,69.78317380207966,70.06550295236352,5029900
2013-04-08,70.76834106445312,70.80438611748082,70.07153267316403,70.55208907816393,4117400
2013-04-09,71.26689910888672,71.40506183745735,70.66019209006676,70.87644400602302,4849700
2013-04-10,71.86760711669922,71.9817413600949,71.18881909374794,71.41708299757097,5452000
2013-04-11,72.654541015625,72.7746835634205,71.79554127650793,72.05985029868845,6092300
2013-04-12,72.0478286743164,72.62449907749884,71.78351968757777,72.3601900907602,6391700
2013-04-15,70.02346801757812,71.42309750307945,69.98141927944141,71.36903222092154,9766800
2013-04-16,70.28778076171875,70.58212194446862,69.80721980039861,70.486007919017,6511400
2013-04-17,68.96625518798828,69.92136904296191,68.55177596757629,69.92136904296191,8291200
2013-04-18,69.43477630615234,69.75315053916762,68.84008574129182,69.00828068222462,6451600
2013-04-19,69.6209945678711,70.2517255828342,69.57894583354022,69.89731547675517,7573200
2013-04-22,70.02346801757812,70.34183768960874,69.6149925972635,69.91534203623105,5435700
2013-04-23,70.57010650634766,70.93652860716658,69.62100117512813,70.27576075512886,6745200
2013-04-24,71.05065155029297,71.2909319808655,70.87044466458958,70.90648512513665,4559000
2013-04-25,71.18881225585938,72.08385213665854,71.06266606457636,71.52520209928072,5602800
2013-04-26,72.10787963867188,72.33013982955016,71.2909289591333,71.48315237885015,6012200
2013-04-29,72.87677001953125,73.04496493130092,72.10787637545981,72.34815678497404,5158500
2013-04-30,73.291259765625,73.291259765625,72.1559394328794,72.7145894841485,6907400
2013-05-01,72.24605560302734,73.02696601612175,72.11390569304473,72.8347425490019,6082100
2013-05-02,73.3093032836914,73.48350653598126,72.462315531141,72.68457580122863,5066100
2013-05-03,74.18030548095703,74.43260250066379,73.56158635054176,73.69974911330901,6384300
2013-05-06,74.03614807128906,74.35451779219476,73.71177007745041,74.07819681588096,4668700
2013-05-07,73.90998077392578,74.31845614053692,73.60963137444607,74.0961959350534,4412600
2013-05-08,74.1021728515625,74.24633921908084,73.79581531049058,73.87390905441126,4479800
2013-05-09,74.27042388916016,74.4566391123486,73.86194838641445,74.16229788599307,9237500
2013-05-10,74.02410125732422,74.31243406078539,73.35131707763601,74.11420239405128,10581700
2013-05-13,73.79586029052734,73.94603501825857,73.38738484777967,73.82589706926119,16870100
2013-05-14,75.08735656738281,75.08735656738281,73.83189816540107,73.83790185418911,6965800
2013-05-15,74.48786163330078,74.92385342561167,74.23958673270751,74.92385342561167,7950400
2013-05-16,74.33649444580078,74.70587621668909,74.1790518992102,74.32438099302456,5549800
2013-05-17,74.73614501953125,74.73614501953125,74.03976937469353,74.32437543457812,6850200
2013-05-20,75.55967712402344,75.59600823638057,74.5908089617681,74.74219475649325,5298200
2013-05-21,76.26210021972656,76.41953810088053,75.54150244547715,75.59599910743185,6699300
2013-05-22,75.65050506591797,76.89187035746777,75.45067471987633,76.24393937903106,9350100
2013-05-23,75.93511962890625,76.19550339458947,75.2145217290073,75.2145217290073,8096100
2013-05-24,75.96537017822266,76.03198028016338,75.28716495108301,75.39010615592719,5593200
2013-05-28,76.55883026123047,77.14620792974065,76.21367080714784,76.53460797779489,6598500
2013-05-29,75.98961639404297,76.74049330340698,75.57784682501138,76.34083256584923,6422400
2013-05-30,75.7594985961914,76.28026603856053,75.39617365545016,75.83216543231056,4353400
2013-05-31,74.33040618896484,75.87454274798935,74.33040618896484,75.47488213462239,7905000
2013-06-03,75.14185333251953,75.16002350922568,74.08820946003321,74.08820946003321,7256900
2013-06-04,74.45759582519531,74.87542213686704,73.96105055593209,74.37282014165733,7675500
2013-06-05,73.61587524414062,74.5423554575415,73.45843274293145,74.08214140319859,7745600
2013-06-06,73.02244567871094,73.5674354335004,71.8537518433396,73.4342152023377,10141500
2013-06-07,73.69459533691406,73.85809456532168,72.74994955474503,73.40393722852082,6089800
2013-06-10,74.2940902709961,74.4696983382235,73.75515723912783,74.44547605792376,5585600
2013-06-11,73.543212890625,74.3364775497349,73.42816283497248,73.7975445219034,4548000
2013-06-12,72.64703369140625,74.31833456778307,72.42903772405585,74.07005958610607,5489200
2013-06-13,73.67037963867188,73.77332086230412,72.55012114880383,72.60462243303277,4656700
2013-06-14,72.8347396850586,73.68250113942291,72.72574171778422,73.34945051166,4415300
2013-06-17,73.4039535522461,73.74305629409103,72.83474141849635,72.93768266228095,4046900
2013-06-18,73.58560943603516,73.7067208509624,73.18595331659552,73.28889455433759,4544800
2013-06-19,72.96795654296875,74.10637611050653,72.91345987182991,73.75516456111306,4634300
2013-06-20,71.4238052368164,72.45928798073282,71.19370052701672,72.38662114714639,7624100
2013-06-21,72.01724243164062,72.38662409923005,71.00598654427226,72.20495931781885,10692100
2013-06-24,70.73957824707031,71.47228519056064,70.25514168975516,71.27851149162046,6785700
2013-06-25,71.12103271484375,71.37536431893325,70.80009562245871,71.30269748634667,5983100
2013-06-26,71.544921875,71.78108332657293,70.8485463501371,71.6599719283769,4820700
2013-06-27,71.884033203125,72.38663517130236,71.75081295903672,71.76897851597094,4459400
2013-06-28,71.65998840332031,72.39875193241492,71.53888159720877,71.93248564696408,6504400
2013-07-01,72.10810089111328,72.67125637316916,71.45411298551376,71.66605222716296,5053000
2013-07-02,72.15047454833984,72.86501572245075,71.81136720847034,72.11413881411178,4912000
2013-07-03,72.10810089111328,72.24132116298678,71.82349478664337,72.20498542161192,3034800
2013-07-05,72.97401428222656,73.18595348392368,72.12019612976778,72.47746902970985,4386200
2013-07-08,73.41605377197266,74.06398478909026,73.2586158716872,73.44633277891175,4964400
2013-07-09,74.64529418945312,74.92990017910341,73.90653550516302,74.11241793686835,6252900
2013-07-10,74.42124938964844,75.41433972374577,74.30619471999037,74.75429532929591,5549600
2013-07-11,74.94810485839844,75.15399201751218,74.1851234979668,75.05710285559289,7235100
2013-07-12,75.12369537353516,75.17819666930978,74.50604328096955,74.79670145867274,5615000
2013-07-15,75.4991226196289,75.77767192343474,75.12368419105874,75.15396319752954,4062000
2013-07-16,75.16000366210938,75.83820890902052,74.81484431468446,75.51727183754625,4002900
2013-07-17,75.29930114746094,75.69290517837413,75.26297003135237,75.48096596786036,3634600
2013-07-18,75.9775161743164,76.08651414964773,75.47491414251485,75.4991364281361,4324100
2013-07-19,76.84947967529297,76.84947967529297,75.7958313187944,76.1712697168496,5929900
2013-07-22,76.9221420288086,77.2733581482614,76.69203730568128,76.72836841461523,4056100
2013-07-23,77.06141662597656,77.29757806668911,76.72230934654971,76.94636195796323,3763300
2013-07-24,76.52249145507812,77.2854725169378,76.23788542822493,77.055367777319,4527800
2013-07-25,77.36418914794922,77.40657698091829,76.17126848019863,76.38320764504402,4466400
2013-07-26,77.24308776855469,77.27942350147298,76.35293854086677,76.92215061733178,4829900
2013-07-29,76.4013900756836,77.12804474128694,76.23183870635465,77.12804474128694,4028900
2013-07-30,76.16521453857422,76.87975562039595,75.80794630762708,76.41954154568175,4589500
2013-07-31,76.23184967041016,76.84950645600398,75.97146585294001,76.31056864036941,5394300
2013-08-01,76.56488800048828,76.69810825118317,76.08045156522113,76.59516239023733,5757100
2013-08-02,75.66262817382812,75.75346058643542,74.66348549493317,75.61418822437554,7472700
2013-08-05,75.0812759399414,75.5414899175879,74.94200363586941,75.52332436661558,3733700
2013-08-06,74.56658935546875,75.18424600726675,74.48787040256147,75.06919132077088,4677700
2013-08-07,74.681640625,75.03890887945744,74.36070348254087,74.4999758251529,3898500
2013-08-08,74.52420806884766,75.21452700866392,73.82178029672251,75.01469662610438,5639200
2013-08-09,74.17904663085938,74.55448510147136,73.6825013606581,74.55448510147136,5739400
2013-08-12,73.75515747070312,73.9186520883302,73.21622443714273,73.87626425265447,6014800
2013-08-13,74.17904663085938,74.62109522722395,73.5129499932618,73.83388717010882,4461000
2013-08-14,73.90654754638672,74.45758944214433,73.59771922858576,74.336482653166,6884900
2013-08-15,73.41810607910156,73.8760152646261,73.26546968392671,73.68064086512602,4247800
2013-08-16,73.19219207763672,73.38146434810847,72.68544285822512,73.19829883683708,5652500
2013-08-19,72.44733428955078,73.26546305781186,72.36185363053805,73.07619543550217,4308900
2013-08-20,72.22145080566406,72.83810326175352,72.22145080566406,72.40461171926998,4490700
2013-08-21,71.86122131347656,72.34965969788115,71.56816200930874,72.27639254279237,5648600
2013-08-22,72.22145080566406,72.77094286266981,71.69638113542456,72.00776074407682,4028600
2013-08-23,72.97850799560547,73.10061989903792,72.11764120234758,72.46565197546764,4675900
2013-08-26,72.5572280883789,73.21661837453223,72.36185370634378,73.10671999350667,3783400
2013-08-27,72.53893280029297,73.0640024725799,72.08713028859049,72.1909219391813,5185600
2013-08-28,74.37053680419922,74.70633865152706,72.93575598561029,72.93575598561029,7615400
2013-08-29,73.49134063720703,74.21788638856157,73.30206842361646,73.96756523368391,5488800
2013-08-30,73.5279769897461,73.80272053514145,73.30818029019326,73.58292383558862,4696100
2013-09-03,73.60125732421875,74.16906479033267,73.26545545680484,74.08358414018824,4154300
2013-09-04,73.79054260253906,74.04086387977001,73.2288417607636,73.47916303799455,3671200
2013-09-05,74.10192108154297,74.28508196652048,73.8210706647695,73.92486229873275,3337300
2013-09-06,74.00423431396484,74.94447513120123,72.66103580825198,74.19960872676114,5690200
2013-09-09,74.62085723876953,74.7734935840761,74.00420509946535,74.00420509946535,4482000
2013-09-10,75.10321044921875,75.10321044921875,74.0042265807713,74.98720530252348,6000800
2013-09-11,75.6588134765625,75.70765824498558,74.96889859043718,75.12764175876544,4995800
2013-09-12,75.64048767089844,76.08618797109929,75.48785128369296,75.73817719459453,4529700
2013-09-13,75.79312133789062,76.2143992420478,75.59164019606827,75.69543647579333,3094000
2013-09-16,75.75650024414062,76.43420624243348,75.69544661489033,76.30599222357986,4277800
2013-09-17,75.91522216796875,76.43418954848212,75.75648369820665,75.76869255815285,5458200
2013-09-18,76.81884002685547,77.19127318069857,75.59774894096803,75.92744409312877,6296900
2013-09-19,76.58686065673828,77.00203195461324,76.47085547321464,76.8432887547537,4440800
2013-09-20,76.26931762695312,77.06913513608012,76.15941928681839,76.72112450200197,10264700
2013-09-23,76.63568115234375,76.69673943841194,76.0556646994417,76.0861938424758,5450600
2013-09-24,76.0068130493164,76.83104859755434,75.95797294621619,76.52577582723713,6097900
2013-09-25,75.7503890991211,76.33651229056524,75.7503890991211,76.17776913722837,4498900
2013-09-26,75.39629364013672,75.97631489962357,75.10933639128773,75.76872692165209,5022600
2013-09-27,74.87730407714844,75.25584398595089,74.7979348344722,75.23752836518658,4518800
2013-09-30,74.18130493164062,74.49878665627222,73.57075921203864,74.24235857198198,6421800
2013-10-01,74.07140350341797,74.32783157727965,73.77833952036605,74.04087435544177,4702300
2013-10-02,73.77222442626953,73.98591445019103,73.1189408342277,73.90043844062242,5899800
2013-10-03,72.19700622558594,73.66842313380577,72.00163184960785,73.64400075454694,10203700
