Price,Close,High,Low,Open,Volume
2014-06-16,55.608150482177734,55.82199810511324,55.057087641397494,55.58347696319589,4491600
2014-06-17,55.608150482177734,55.98649241502935,55.279155587289814,55.50122980823783,3588500
2014-06-18,56.34016036987305,56.43886072005198,55.44365572053973,55.863118089924996,6269400
2014-06-19,56.73495864868164,56.75140557043105,55.95359495188124,56.299036784122606,4837200
2014-06-20,57.771297454833984,58.08384551558178,56.84189242300343,57.088640231482486,10044700
2014-06-23,57.87820816040039,58.223649975100116,57.57388678551406,57.94400211911296,5369200
2014-06-24,56.060543060302734,57.86177973671554,55.986516196856535,57.86177973671554,7037100
2014-06-25,57.11333084106445,57.343625517833374,55.805577105041934,55.97007778491924,9132800
2014-06-26,57.203773498535156,57.87821023115018,57.039272908229115,57.269567459601674,7733200
2014-06-27,57.960479736328125,57.97692666417215,56.68562633890457,56.84190039118519,6854500
2014-06-30,58.40459442138672,58.610215434850915,57.74660466827914,58.01802591206516,6255400
2014-07-01,58.27301788330078,58.77473386412504,58.20721762596627,58.618459821720066,5572700
2014-07-02,58.24833297729492,58.61844837115157,58.0673854425004,58.10028556474092,4907600
2014-07-03,58.37172317504883,58.421070234668036,57.853553948813385,58.379949776671516,2506600
2014-07-07,57.705501556396484,57.95224308160318,57.261359280955766,57.79596905643221,4446400
2014-07-08,57.29426193237305,57.68905090013478,56.718519131389044,57.5985771210524,5554900
2014-07-09,58.12495803833008,58.19075828162323,57.50809487633408,57.598568642098016,4460700
2014-07-10,57.03928756713867,57.49165646291773,56.67739872557293,57.351835631516025,5630800
2014-07-11,56.74319076538086,57.03928561885758,56.47177571224161,56.94881184279207,4651900
2014-07-14,57.409400939941406,57.58212187275529,56.850111420567444,57.0886325968504,5290100
2014-07-15,57.787742614746094,57.87821638026258,56.97347872509773,57.236673422493894,7133400
2014-07-16,59.103702545166016,59.169502773186665,57.85352331299424,58.1002710305441,7157000
2014-07-17,57.86178207397461,59.13663553154502,57.81243501305606,59.120182327866424,5844300
2014-07-18,58.338809967041016,58.519757511830186,57.50809909098939,57.84532065628866,7106500
2014-07-21,58.39638137817383,59.38335996186672,58.10851314751813,58.371707854840025,9449600
2014-07-22,60.2798957824707,60.395043121974005,58.88166822769449,58.97214203374128,11419100
2014-07-23,60.88030242919922,61.135276901710434,59.64657562853267,60.32101269522803,8126800
2014-07-24,60.37858200073242,61.13526613250095,60.23053455972919,60.94609196202987,6243600
2014-07-25,60.37858200073242,60.58420309795591,59.82751269112947,60.32922867035941,4506200
2014-07-28,59.74524688720703,60.17294215016994,59.32577822258539,60.09068871686911,4237600
2014-07-29,58.57733154296875,59.860405014321124,58.56910494313629,59.860405014321124,6508600
2014-07-30,58.18253707885742,59.10372174523138,58.10851650457968,58.684252999152676,6360700
2014-07-31,56.74319076538086,57.82886980310975,56.34840181078343,57.77952275254939,9979400
2014-08-01,56.52111053466797,56.883005560635375,55.41075821187954,56.39773665990127,9411900
2014-08-04,57.64793014526367,57.84533092465167,56.26616233989662,56.76787206443119,7051900
2014-08-05,55.69865417480469,57.42587045757595,54.91729009505785,57.3929703228968,9491900
2014-08-06,55.89603042602539,56.940588966504805,55.229820173081066,55.27094062168653,6468600
2014-08-07,55.41078567504883,56.38131768248451,55.131137668639035,56.216817009579024,6880600
2014-08-08,56.18389129638672,56.24146493692756,55.31206008960937,55.57525477137552,5645600
2014-08-11,57.09686279296875,57.52455817440916,56.57869990493738,56.80899452184021,6182100
2014-08-12,56.76789474487305,57.07221636172136,56.33197883091511,56.60340030472084,5067300
2014-08-13,57.19556427001953,57.458759019383116,56.78432208194783,57.105090486639135,3895800
2014-08-14,55.386070251464844,57.45050687470185,55.24624947570208,57.43405995551712,8358200
2014-08-15,56.27437973022461,56.31550645921605,55.402548296114894,55.756216830244696,6838800
2014-08-18,56.644493103027344,56.973481786155965,56.36484519229975,56.67739322635159,5016500
2014-08-19,56.5622444152832,57.12976060901705,56.45532371177777,56.75141857154696,5812300
2014-08-20,56.570472717285156,56.751420278704735,55.97006265445576,56.73497335269278,4444600
2014-08-21,56.20857238769531,56.67739444888559,55.97005746979936,56.67739444888559,4708500
2014-08-22,55.49301528930664,56.17567874665866,55.32029434378211,56.11810509815049,5123700
2014-08-25,56.381309509277344,56.43065656646596,55.55059848793945,55.85491998240494,5063400
2014-08-26,57.417633056640625,57.985149291770085,56.58692834369382,56.72674918348987,7822800
2014-08-27,56.323726654052734,57.41762598515137,55.986505084838676,57.41762598515137,15546000
2014-08-28,55.41899490356445,56.142785169276046,55.32852112035051,56.01941125806996,7429300
2014-08-29,55.73221969604492,55.781676833843875,55.35303363178856,55.48492142893782,5249900
2014-09-02,55.63330841064453,56.20209074642615,54.59467060929187,56.19384579239907,10644500
2014-09-03,55.7075080871582,56.20209848289306,55.072778609901036,56.07844931169482,8111500
2014-09-04,54.858463287353516,56.00426684843177,54.59468130830799,55.666292846717376,10185400
2014-09-05,55.600341796875,55.75696449757778,54.3061605722235,54.8337244925236,8977100
2014-09-08,54.660614013671875,55.34480058264034,54.35561987957229,55.262369905560924,8816900
2014-09-09,54.26495361328125,55.16345883991149,53.96819809333434,54.58643771171396,5912500
2014-09-10,54.9903450012207,55.02331853105733,53.93521720267963,54.23197268215152,6107500
2014-09-11,55.28709411621094,55.46844536490691,54.18250929460024,54.50399331217691,6588500
2014-09-12,54.2896614074707,55.056278492331494,54.083581613573244,54.97384783258375,6309200
2014-09-15,54.635887145996094,54.75953631000614,53.50657362771337,54.11656820402316,5987700
2014-09-16,55.46845626831055,55.96304667803009,54.39683847303632,54.4792691598132,6331100
2014-09-17,54.6029167175293,55.78993869695105,54.28143264627892,55.74872021025409,6369900
2014-09-18,54.677101135253906,55.064532215740414,54.32264358172978,55.05628726173551,5754300
2014-09-19,54.82549285888672,55.22116270533458,54.545220952682236,54.92440717596927,8488500
2014-09-22,53.31697463989258,54.65237422165725,53.0696763246948,54.65237422165725,8763400
2014-09-23,53.4159049987793,53.88576685239286,52.92955323363765,53.292255818552874,5506500
2014-09-24,53.34994888305664,53.58075729283813,51.981578899513,53.432379559541815,10409000
2014-09-25,52.47616195678711,53.48182927720615,52.20413824655623,53.15210661707495,6279800
2014-09-26,54.3061637878418,54.61940920779549,52.46793491299707,52.61631266743346,7892200
2014-09-29,54.08359909057617,54.23197684169255,53.135630474502534,53.49833304146663,8432300
2014-09-30,53.17683410644531,54.61114777383358,52.69872745429706,53.81980208530707,8893200
2014-10-01,51.49522399902344,53.48183009981345,51.173739998111124,53.27575028953342,9728700
2014-10-02,50.64618682861328,51.05010475030372,49.18714099732545,51.025376172587904,15763100
2014-10-03,50.992408752441406,51.33862146008487,49.986737877712045,51.32213469145477,7214700
2014-10-06,50.84402084350586,51.808473032130884,50.22578129350654,51.08307422419254,7164900
2014-10-07,50.45658493041992,51.61887504832446,50.332938918872685,50.53901874931341,7178700
2014-10-08,49.7971305847168,50.151588148073735,47.686871968513735,50.00321041715554,21106900
2014-10-09,47.21701431274414,49.409703795002834,46.87904348390262,49.36024664341024,17290000
2014-10-10,44.752296447753906,47.12633381522825,44.3648653627473,47.00268780446965,29437400
2014-10-13,41.430274963378906,45.20565780321633,41.108791030066435,44.54620317789233,25679600
2014-10-14,40.91095733642578,42.64202616842954,40.317446585097514,41.727031474974375,27479300
2014-10-15,41.7435417175293,42.27935068551934,39.7074714126026,40.614224808852704,30381000
2014-10-16,42.18042755126953,43.59001629432077,40.004224561720804,40.30922504255814,28459700
2014-10-17,43.35919952392578,46.30201955355742,42.98001335162416,45.11500074023231,26762400
2014-10-20,43.62297439575195,44.48851214758754,42.54311816116562,43.87027269314982,19259800
2014-10-21,45.88161849975586,46.05472482216848,44.44730133448084,44.85121923130597,18924500
2014-10-22,44.867698669433594,46.58228113696428,44.80175161764893,46.21958178573415,17167100
2014-10-23,46.038238525390625,46.4586431921359,45.17270375998377,45.65905234542633,10908000
2014-10-24,45.98052978515625,46.40917620071286,44.8841867456505,46.40917620071286,11425800
2014-10-27,43.18608856201172,44.67810765945331,42.73271356606872,44.67810765945331,18783400
2014-10-28,43.90324401855469,44.208244420031576,43.285004550818854,43.47460075477629,13871400
2014-10-29,44.859458923339844,45.47769845521296,44.36486855565289,44.941892747640246,10994700
2014-10-30,44.44730758666992,44.950143003529554,43.77961077929126,44.562714962374486,7251400
2014-10-31,45.45296096801758,45.494176299822065,43.70540511437556,44.11756472147696,11120300
2014-11-03,44.41433334350586,46.112429417010475,44.241223867226445,45.749729986982025,11962100
2014-11-04,42.18867111206055,43.58176989707265,41.265434177683915,43.55704131899581,20019200
2014-11-05,43.16960144042969,43.65594995974395,42.35352708340336,42.65852434803239,13049200
2014-11-06,43.829063415527344,43.87028190343286,42.370020763922774,42.69974665546297,13579800
2014-11-07,44.39784622192383,44.90068159115446,43.89501085269319,43.9774415401448,10990300
2014-11-10,44.20825958251953,45.8321670031251,43.90325907643398,45.345818329251244,10217700
2014-11-11,44.282440185546875,44.537977192884156,43.095418209939794,44.463788319408714,10705200
2014-11-12,43.87852478027344,44.958384412331725,43.565282502850636,43.87028296920959,9600000
2014-11-13,44.34014129638672,47.810525216928546,41.85069633016179,43.54879542679347,35987500
2014-11-14,45.403507232666016,46.37620108540578,44.2577007975915,46.186608029264136,25499000
2014-11-17,40.58125305175781,42.68326737804603,40.39990173564843,42.427730317560645,80357800
2014-11-18,40.01246643066406,41.562184716064095,39.94651936599387,41.4138101096144,43671700
2014-11-19,39.92179489135742,40.34219646597829,39.3530155505105,40.169090120224375,31694500
2014-11-20,40.564762115478516,40.77084199187643,39.888820372455704,40.14436055121969,23272300
2014-11-21,41.735294342041016,42.14745406415807,41.05110769395272,41.463267416069776,31224800
2014-11-24,41.1170539855957,42.023804099388734,40.812053532904116,41.63637296163562,21015100
2014-11-25,39.781646728515625,41.48799051646864,39.72394463097207,41.45501699086419,27170000
2014-11-26,39.023277282714844,39.72394745674522,38.841926023518354,39.616788207700665,22833500
2014-11-28,34.786277770996094,36.57504928054018,34.51425087164857,36.542078895839815,34472700
2014-12-01,33.97018814086914,34.728563320889144,33.17884258786995,34.63788772000905,40195000
2014-12-02,33.2530517578125,34.1598020318607,33.137647520518684,34.03615598241574,39448200
2014-12-03,33.741573333740234,34.64410879588336,33.64221252980992,34.10589838723339,33376500
2014-12-04,33.73329544067383,34.1804206490421,33.13712428468534,33.509731257178146,32537900
2014-12-05,33.42692184448242,33.965132168466056,33.14539697878095,33.79124999928581,30049700
2014-12-08,31.95306396484375,33.079163636337945,31.779181763439734,32.98808158075781,37381000
2014-12-09,32.7065544128418,32.86387594253351,31.356890650125315,31.497654678689795,33268800
2014-12-10,31.56389045715332,32.45814702704063,31.332047565088835,31.853697230856433,35185800
2014-12-11,31.65496826171875,32.4001819702808,31.48936486441362,31.514207427113746,22655600
2014-12-12,31.40656089782715,31.8619678156632,31.017393435625692,31.307200135064413,30147100
2014-12-15,31.31549072265625,32.07726528151557,31.249251241977074,31.837140451979913,25879300
2014-12-16,31.55558967590332,32.872131045521115,30.81037638796106,30.984258435607487,28370900
2014-12-17,32.65687561035156,33.19508604940546,31.10849009725737,31.60529730359698,31846800
2014-12-18,32.48299789428711,33.816101311215405,31.87854788485585,33.791261895051704,30803900
2014-12-19,33.52628707885742,33.59252655406012,32.5740697486654,32.81419455834828,24413800
2014-12-22,32.8556022644043,33.48489163894729,32.65687747534562,33.38553082372963,19035900
2014-12-23,33.02119827270508,33.15368038262212,32.48298792444185,32.9052768213555,15064000
2014-12-24,32.872169494628906,33.16197324634345,32.42504099887733,32.92184833285197,8362200
2014-12-26,32.897003173828125,33.36897100634167,32.67343896496011,33.2033675377035,10769600
2014-12-29,33.12056350708008,33.50973113904765,32.805917269348356,33.09572409520915,12499700
2014-12-30,32.73139190673828,33.21992028558315,32.73139190673828,33.19508087672377,12183500
2014-12-31,32.565799713134766,32.996364313725046,31.969628483665954,32.4829963986955,12110400
2015-01-02,32.69828414916992,33.07088803507722,32.26771635978118,32.43331668301834,11560200
2015-01-05,32.05241775512695,32.2594212329957,31.64669270733276,32.23458182641062,19738700
2015-01-06,31.737775802612305,32.06897948308684,31.522490409612473,31.787454617441107,20456300
2015-01-07,32.59062957763672,32.623750893706394,31.91993714102731,32.07726181304699,17556300
2015-01-08,33.2944450378418,33.451769732855254,32.37534891362447,32.921838074155986,20043600
2015-01-09,32.954959869384766,33.5097309474402,32.814198991423616,33.48488837708825,17266100
2015-01-12,31.911666870117188,32.27599196781559,31.69638141708642,32.12694916452457,25755800
2015-01-13,31.704668045043945,32.665164498821476,31.671546715245857,32.00275369597902,22228300
2015-01-14,31.746061325073242,31.82058272183772,30.9346078706507,31.481097060715808,27990500
2015-01-15,30.909780502319336,32.400205859748574,30.86009849890941,32.16008091453722,19531200
2015-01-16,32.400184631347656,32.565788042254,31.21612450750748,31.24096391362561,21782700
2015-01-20,32.97978591918945,33.12054672663936,31.563880146073302,32.78933999592438,25096100
2015-01-21,33.6918830871582,33.849207743294514,32.84730856438435,33.310997466678494,17611200
2015-01-22,33.799530029296875,34.08105490566323,33.443483769227,33.865772663087846,17995500
2015-01-23,33.940303802490234,34.81799684214359,33.62565751878741,33.99826454440608,17692900
2015-01-26,34.32947540283203,34.354317982071954,33.575982444121024,34.0313897209465,15739700
2015-01-27,34.362586975097656,34.627551248480835,33.898897917365446,34.10590145336001,14271600
2015-01-28,32.681724548339844,34.27151044522687,32.59064247242206,34.246671027657946,20655200
2015-01-29,32.76451873779297,33.012922344055305,31.729501079513877,33.012922344055305,14800100
2015-01-30,33.112281799316406,33.73329230962253,32.30082528626168,32.491271289010285,19495900
2015-02-02,34.370853424072266,34.38741408005892,33.352396770559224,33.88232512764352,18129400
2015-02-03,35.869564056396484,36.20077089980013,35.1905928701793,35.22371418624417,24134000
2015-02-04,35.09951400756836,35.70396386666648,34.809710362323656,35.28995685424671,18881800
2015-02-05,35.894412994384766,36.19249860086763,35.50524848247515,35.57976988409587,15218300
2015-02-06,35.90268325805664,36.71413650212213,35.71224043983312,36.51541177605886,18303200
2015-02-09,36.026893615722656,36.72242561530671,35.94409346569111,36.159375750947085,15968700
2015-02-10,35.27340316772461,35.96893521243073,34.817995995760434,35.96893521243073,21869900
2015-02-11,34.90079879760742,35.04155969145174,34.45367038429592,34.79315607026427,15847500
2015-02-12,35.41415786743164,35.89440432743257,35.1905937165506,35.31479707546983,12946600
2015-02-13,36.589942932128906,36.598224842181985,35.8612927786181,36.01033557334149,17612700
2015-02-17,37.15299987792969,37.194399960225816,36.06830319210168,36.75555340236403,15546700
2015-02-18,36.75554275512695,37.11158904525805,36.44089653529933,36.72242143543502,12494400
2015-02-19,36.6313362121582,36.96253987595735,35.67084021748269,35.73707968679358,12861700
2015-02-20,35.90268325805664,36.71413650212213,35.8364406298281,36.51541177605886,17450600
2015-02-23,35.786773681640625,36.09313804221048,35.28996328108646,35.571488227146794,12880300
2015-02-24,35.70397186279297,36.35810384698261,34.652393436704486,36.24218236292339,19324300
2015-02-25,36.16766357421875,36.19250299156459,35.43901013204436,35.64601369958974,11817100
2015-02-26,35.356204986572266,35.86129412559268,35.21544093799155,35.81161213927772,15498900
2015-02-27,35.554927825927734,35.79505269669599,35.372766853813395,35.571488488596934,12293300
2015-03-02,35.74617004394531,35.79605799109531,34.889723278811516,35.55492234013923,13017300
2015-03-03,35.845943450927734,36.020557582223894,35.42187693558697,35.79605233973505,10721900
2015-03-04,35.81268310546875,35.92077892828676,35.28883753387872,35.82099987671875,11926900
2015-03-05,35.7045783996582,35.77109986543281,35.347033450914864,35.38029418380217,7833800
2015-03-06,35.238956451416016,35.68796385680654,35.0061343898926,35.46346174007102,12939000
2015-03-09,34.95625305175781,35.554930762815,34.765008474566756,35.01445778516726,13436300
2015-03-10,34.3492546081543,35.047714500503396,34.266102732922434,34.34093783467125,15280100
2015-03-11,34.3492546081543,34.781634843600855,34.083174951251756,34.13306290447116,12911300
2015-03-12,34.083168029785156,34.648584806940804,34.01664654310857,34.648584806940804,11146400
2015-03-13,33.409645080566406,33.75055969682042,33.1601959029032,33.66741102823881,17913600
2015-03-16,33.6923713684082,33.72563212077242,32.65299664642592,32.935706697681894,15397200
2015-03-17,33.492801666259766,33.67573258668303,33.15188696941949,33.509432038290896,13337800
2015-03-18,34.582069396972656,34.6569044898102,33.17683617804462,33.309875990653666,16118000
2015-03-19,34.548828125,34.565458507440106,33.88362868700138,34.066559721921415,11622200
2015-03-20,35.60480880737305,35.77110934395733,34.972870574655474,35.13085433985514,21641900
2015-03-23,35.25558090209961,36.15359873392814,35.25558090209961,35.60480917783322,10688500
2015-03-24,35.363670349121094,35.66301065655962,35.15579548805752,35.38861748935341,8374500
2015-03-25,36.136966705322266,36.81048242723908,35.59649394548968,35.646381884352465,17250300
2015-03-26,35.904144287109375,36.94351853541171,35.86256995156098,36.61091750718757,17432500
2015-03-27,35.97065734863281,36.02886521622179,35.48838941708519,35.687947467409025,11093300
2015-03-30,36.436317443847656,36.660822748675926,36.14529381087751,36.14529381087751,8715000
2015-03-31,36.486202239990234,36.71902110598155,35.995617363852,36.14528754110903,8360500
2015-04-01,36.436317443847656,36.9019584285196,36.23675928750233,36.82712332691017,14229000
2015-04-02,36.552730560302734,36.85207099673994,36.16192780999418,36.336542007275874,11130400
2015-04-06,38.149200439453125,38.54831984488717,36.702389819325525,36.752280934474435,23794200
2015-04-07,37.01836013793945,38.35707491339951,36.735650165656466,38.07436494111652,22218300
2015-04-08,36.7689208984375,37.41748970497605,36.60262030980918,37.126466053816415,14295800
2015-04-09,38.2822380065918,38.473482512287035,36.94352329480625,36.99341440704283,17869300
2015-04-10,38.46516036987305,38.68135198745811,38.01615311011647,38.24065832595399,10175700
2015-04-13,37.7833366394043,38.73956234585869,37.66692721536684,38.62315292182123,11811100
2015-04-14,38.415283203125,38.506748669129095,37.94964227252203,37.99121661927316,12838700
2015-04-15,40.1281623840332,40.36098438881007,38.456849871738115,38.87259960008123,24186300
2015-04-16,39.7706298828125,40.52729443935334,39.47128950054677,39.88703932660041,15509100
2015-04-17,38.98902130126953,39.629276465281386,38.5649578403888,39.51286701217372,20213300
2015-04-20,39.787261962890625,40.685283219794414,38.847669524587765,38.97239258454451,26332400
2015-04-21,39.12205505371094,39.820514835805554,38.75619637620203,39.679161428104116,17264400
2015-04-22,39.17194747924805,39.53780616897599,38.88092071003597,39.37150561112899,14017300
2015-04-23,40.053340911865234,40.44414680427549,39.16363644473873,39.16363644473873,12865500
2015-04-24,39.91197967529297,40.38593418018354,39.38813405391738,39.82883098640377,16282100
2015-04-27,40.2695198059082,40.63537843281671,40.053328166252314,40.08658890649457,12488200
2015-04-28,40.40257263183594,40.67696589757731,40.078288239632585,40.12817619417476,9322400
2015-04-29,40.918094635009766,41.22575177139517,40.119855778704455,40.319417078740415,13575000
2015-04-30,40.701908111572266,41.325532843092006,40.54392114955884,41.00124849020885,11404100
2015-05-01,40.83494186401367,40.992925630649346,40.2612051661788,40.6520109549163,11002100
2015-05-04,40.9097785949707,41.28395402777452,40.62706862039883,40.98461368153147,10524500
2015-05-05,39.945247650146484,41.74128693376081,39.90367329817647,41.34216744539315,18671000
2015-05-06,39.63759231567383,40.69359739893707,39.34656866639336,40.50235283342135,13224500
2015-05-07,38.54000473022461,39.255094885177925,38.315502632199,39.22183414031517,18428200
2015-05-08,40.00344467163086,40.07827975952968,38.4734853416365,39.08047964485177,14706800
2015-05-11,39.23845672607422,39.91197240225293,39.022268271206194,39.89534203312176,13486800
2015-05-12,39.487911224365234,39.65420858082358,38.806078740827246,39.313293925013966,8944200
2015-05-13,39.32160568237305,39.82882080188841,39.24677061274097,39.595998823078425,10709600
2015-05-14,38.61484146118164,39.537806552870705,38.49011842052487,39.51286257912322,14052700
2015-05-15,38.83103561401367,38.98901941101192,38.06605426052002,38.50675124695858,10842600
2015-05-18,38.84764099121094,38.90584567749037,38.34873960206475,38.74785881023119,7494400
2015-05-19,37.475677490234375,38.498421365763576,37.434103154855485,38.31549365571279,15193600
2015-05-20,37.39253234863281,37.79165171539275,37.18465748020042,37.65029515546097,13448000
2015-05-21,38.382022857666016,38.54832341832607,37.65861906650205,37.691879813017934,15714700
2015-05-22,38.17414474487305,38.56495055382579,37.86649079522892,37.94963948261844,7738600
2015-05-26,37.791664123535156,38.17415324577296,37.61704993798135,37.64199391536909,9214900
2015-05-27,37.933006286621094,38.17414190278473,37.25949372191979,37.708501041081036,11044200
2015-05-28,37.70851516723633,37.90807651755901,37.34265639221813,37.83324140767801,7455400
2015-05-29,37.75008010864258,38.22403458922229,37.7168193660253,37.80828482226332,9436300
2015-06-01,37.76677322387695,38.017215370938025,37.59981073098801,37.858599569648426,7539300
2015-06-02,38.334449768066406,38.735161120605575,37.74173580194311,37.86695849767978,9798400
2015-06-03,38.08399963378906,38.885418987503044,38.04225980541364,38.2760053919518,7431200
2015-06-04,37.3243293762207,37.950436457531005,37.299286112022784,37.69999426191594,12418600
2015-06-05,38.17583465576172,38.50975969986546,37.04049332726326,37.1991091562579,12119200
2015-06-08,37.91702651977539,38.51809007063957,37.758413942539065,38.10903540872447,8923300
2015-06-09,37.800167083740234,38.46801712435848,37.78347051427028,38.23426833632409,8178300
2015-06-10,38.601593017578125,38.977254748215266,38.21757822397719,38.27601463472277,11791200
2015-06-11,38.08399963378906,38.90211237121739,38.04225980541364,38.893765679360214,6935900
2015-06-12,37.96714401245117,38.22593616069795,37.76679147181501,37.92540416519749,5403000
2015-06-15,38.02556610107422,38.309401413766984,37.282586272581554,37.57476827776012,9627800
2015-06-16,37.91702651977539,38.21755829520748,37.825200196876814,37.95041964694426,8342900
2015-06-17,38.159141540527344,38.718465562367804,37.91704602085691,38.292710933354904,8951400
2015-06-18,37.215797424316406,38.559837624851575,37.01544180564314,38.41792158272243,17903000
2015-06-19,36.60639572143555,37.2742458767391,36.36430338391084,36.965364065320266,17319800
2015-06-22,36.82344436645508,36.90692403540943,36.272470271538715,36.66482853707847,10744600
2015-06-23,37.140663146972656,37.19909953689789,36.58968919586016,36.606382577657875,10622300
2015-06-24,36.94032287597656,37.290941361132695,36.82345004759119,36.865189888508006,9833800
2015-06-25,36.314208984375,36.92361946564553,36.314208984375,36.86518306227337,8706000
2015-06-26,35.996978759765625,36.3309037780311,35.6964468802357,36.314207208663326,28337200
2015-06-29,35.63801574707031,36.04707379567763,35.44600994777968,35.52949280695743,11070900
2015-06-30,35.955238342285156,36.08880771050419,35.68809960584709,35.955238342285156,10645200
2015-07-01,34.694679260253906,36.12220254732565,34.394147371492465,36.08880940756436,16565000
2015-07-02,34.986854553222656,35.21225342651004,34.50266685784361,34.77815224660965,10453700
2015-07-06,33.99345016479492,34.84495639489367,33.90996728858165,34.08527973635647,13463900
2015-07-07,34.961814880371094,35.11208081130387,33.59272811813452,33.91830324030727,18273600
2015-07-08,34.177101135253906,35.04530381388189,33.98509532480561,34.5527660620204,15205100
2015-07-09,34.485984802246094,34.911736285685556,34.444241775723206,34.67799062297729,10740400
2015-07-10,34.50267791748047,34.86999294842409,34.369105341269524,34.7030304127059,10430800
2015-07-13,34.953468322753906,35.00355803266914,34.26057818392457,34.56945676703909,11084900
2015-07-14,35.52948760986328,35.880106013486554,34.828247618071735,34.886684018675616,10114500
2015-07-15,34.285621643066406,35.3291333881915,34.277274950305255,35.32078669543035,14552100
2015-07-16,33.56768798828125,34.661289539240585,33.52594815173526,34.56945998811216,15030800
2015-07-17,33.384037017822266,33.74300221294998,33.01671875887486,33.384037017822266,14966800
2015-07-20,33.99345016479492,34.72808036819509,33.75970129594386,33.75970129594386,19223300
2015-07-21,34.94511795043945,35.55452835978634,34.01013242228825,34.04352237417079,22068200
2015-07-22,34.67798614501953,35.804977655601554,32.82470810272914,34.93677504258755,47543000
2015-07-23,35.33747100830078,35.871748326957544,34.8031905051,35.220595058368595,16688700
2015-07-24,34.8282470703125,35.5712268816295,34.42753896481158,35.41261106716074,11780200
2015-07-27,34.210479736328125,34.50266485938915,33.592722727880094,34.16039003920628,12239400
2015-07-28,34.995201110839844,35.06198737728268,33.60107123656257,34.485970159663324,16038500
2015-07-29,36.13889694213867,36.22237660197248,34.64458746548135,34.64458746548135,16896100
2015-07-30,35.3040771484375,36.489504526583495,35.20389776485653,36.130536363444875,10686100
2015-07-31,34.886695861816406,35.39593025527511,34.803212986509855,35.1204415435826,8715400
2015-08-03,33.49254608154297,34.511014381437775,33.31723690404963,34.47762124728346,19219500
2015-08-04,33.05845260620117,34.06022457280778,32.866446816821245,33.684559687262144,14913000
2015-08-05,33.90160369873047,34.210482225427995,33.275496769602114,33.42576268735648,14681700
2015-08-06,34.10196304321289,34.2271857282318,33.22541380171599,33.86821742802576,11875600
2015-08-07,33.192020416259766,34.2939717564801,33.04175765370873,33.87656705555631,7808000
2015-08-10,34.7447624206543,34.81154869370927,33.24210630691,33.27549944343748,10614100
2015-08-11,35.02024459838867,35.06198441912164,33.75968099426122,33.868207075802296,12541500
2015-08-12,35.65470886230469,35.91350092384852,34.0685729062434,34.92007888003311,17473600
2015-08-13,34.86163330078125,35.429303852416155,34.71971725514482,35.345824200223504,11117600
2015-08-14,35.053646087646484,35.59627025565708,34.80320073443934,34.81989730362282,9011700
2015-08-17,34.469276428222656,34.9534641615808,34.135351437631385,34.75311171486182,9184900
2015-08-18,34.23553466796875,34.836598500234714,34.06857532304632,34.33571409637666,9655800
2015-08-19,32.8079948425293,34.10194822580194,32.582596018158895,33.7012402662136,15540700
2015-08-20,31.47232437133789,33.13359378776697,31.43893122112171,32.66610242292474,17242900
2015-08-21,29.794347763061523,31.530752926604187,29.502165732919867,31.079955064775383,28078600
2015-08-24,28.01620101928711,29.80269239676535,25.82065168704253,27.54870666877483,24757800
2015-08-25,27.941078186035156,29.460431395385754,27.941078186035156,29.460431395385754,14726600
2015-08-26,28.74248695373535,29.418683691985883,28.074640092556137,28.53378461058278,19270000
2015-08-27,31.756145477294922,31.85632169828174,29.61068590260474,29.78599508546783,21762400
2015-08-28,32.21529769897461,32.682792150414635,31.355444960611663,31.36379165414389,14974800
2015-08-31,33.00369644165039,33.381121833123586,31.334642109702305,31.68690367543111,14148100
2015-09-01,31.82948112487793,32.48368286200419,31.49399124972835,31.955287428457595,15096900
2015-09-02,32.01399230957031,32.59271208720804,31.267530821948117,32.50045222703576,11072100
2015-09-03,31.938512802124023,32.81916964200185,31.50237728534862,32.25722463404322,15369000
2015-09-04,30.906885147094727,31.695285383120098,30.831400086187372,31.359795512538852,10000500
2015-09-08,31.82948112487793,31.904966186813155,30.94043519535954,31.284310877627004,14942700
2015-09-09,31.15851402282715,32.72692278591198,31.07463992887076,32.1482059352258,11131200
2015-09-10,31.519155502319336,31.779157119631165,30.395268564462736,31.15011599469953,12533500
2015-09-11,31.200443267822266,31.519158362561,30.63849814816532,31.519158362561,12276700
2015-09-14,30.93205451965332,31.33464051693788,30.7055992962803,31.13334591856105,8653000
2015-09-15,31.04108238220215,31.284312393497796,30.705595690265245,31.133342262312134,11837700
2015-09-16,32.416587829589844,32.7940099517073,31.15850555728186,31.384957550764867,12643300
2015-09-17,32.45851516723633,33.1462663818841,31.980444278992586,32.3578695064134,12144700
2015-09-18,31.35140609741211,31.90496208053639,31.158500563842697,31.795927405225623,14347600
2015-09-21,31.410133361816406,31.87981554177321,31.192063893005127,31.66174927243182,11498500
2015-09-22,31.418506622314453,31.88819181412595,30.688819813161324,30.797854504013184,11490900
2015-09-23,31.284317016601562,31.70367784309614,31.116572046109894,31.611417949352262,7907000
2015-09-24,31.03270149230957,31.401737871760545,30.529469774924678,30.97399123193031,12938200
2015-09-25,30.78108024597168,31.351411132232528,30.49591480284126,31.301086689514687,10576500
2015-09-28,29.296541213989258,30.386878485502407,29.120410473095973,30.36171786522294,13185700
