Price,Close,High,Low,Open,Volume
2012-08-21,53.752288818359375,54.214984618520425,53.60046727603488,53.93302953766507,5131200
2012-08-22,54.09206771850586,54.2005132241035,53.37633620678945,53.4992385391086,4720400
2012-08-23,53.63661575317383,54.128230713148525,53.39080551530207,54.01255400926326,4870100
2012-08-24,53.92577362060547,54.04145027545194,53.29679973611886,53.499228366333696,3783700
2012-08-27,54.1137580871582,54.53307778542986,53.73781990248665,53.99085574945479,4279100
2012-08-28,53.77398681640625,54.06317312419636,53.48480602438618,53.79568034000079,4771900
2012-08-29,52.94310760498047,53.988039145049946,52.87780215184468,53.988039145049946,6009900
2012-08-30,51.95623779296875,52.60932011544255,51.861905832704004,52.60932011544255,6167300
2012-08-31,52.52223587036133,52.81975327663622,52.050570575515856,52.319055952045574,5754000
2012-09-04,51.825618743896484,52.49321151302616,51.317668927436465,52.33357409659428,7177300
2012-09-05,51.70224380493164,52.31904139570818,51.28136807052468,51.753038770378275,6499000
2012-09-06,52.58027648925781,53.429280463759,52.144890261531785,52.15214826726083,8041100
2012-09-07,53.09547424316406,53.44378648195699,52.667346101221206,52.73990953623446,5466500
2012-09-10,52.74717330932617,53.55264025940458,52.73991530416051,53.00840613293192,4900100
2012-09-11,53.45106506347656,53.487344026831956,52.689134861927776,52.83426178782405,5165400
2012-09-12,53.92998504638672,54.227502423368925,53.734063154797155,53.959011537036474,5425900
2012-09-13,54.90960693359375,55.1200448438265,53.87193339623207,54.0678608288999,6425700
2012-09-14,56.31010055541992,56.94141425525026,56.05612568867331,56.44071699206631,8624900
2012-09-17,55.97630310058594,56.796280664244584,55.73683871550656,56.085151051643535,6258900
2012-09-18,55.31597137451172,55.78038415633639,54.64837315643132,55.77312614955371,7164100
2012-09-19,54.21299743652344,55.36677714551566,53.91548553526611,55.24341315110346,6214100
2012-09-20,54.590335845947266,54.63387282225218,53.51637762844191,53.929995512052884,6961900
2012-09-21,54.437931060791016,55.14906619237363,54.06059778068205,55.11278169748926,8943900
2012-09-24,53.88642883300781,54.278278012475134,53.697759479286134,53.71226995131009,4747000
2012-09-25,52.74717330932617,54.10412685480709,52.67460433014116,54.10412685480709,9193500
2012-09-26,52.28276824951172,52.66735953579657,52.036045864049576,52.49320060385742,5103700
2012-09-27,53.14629364013672,53.356731573807785,52.26100493167148,52.60205932292328,6131800
2012-09-28,52.485965728759766,53.20435357106511,52.239243260588765,53.20435357106511,5769000
2012-10-01,52.66736602783203,53.46557518744939,52.5077230886611,52.96487788482006,4289600
2012-10-02,52.43516159057617,53.11726480680933,52.18843916545884,52.892316403861564,4760400
2012-10-03,51.65872573852539,52.63108844305956,51.31767133025987,52.427908506962154,5846400
2012-10-04,52.007022857666016,52.21746076233879,51.67322652012068,51.99977038719375,5121200
2012-10-05,51.87641906738281,52.67462837668686,51.72403410675336,52.53675943301546,5798700
2012-10-08,51.963504791259766,52.0650947771942,51.30316434644697,51.47006534404725,3478800
2012-10-09,52.05055236816406,52.55124398137456,51.934446434747606,51.96347291810172,3933000
2012-10-10,51.57889175415039,52.06507298855226,51.42650683902011,51.99976754045501,4344000
2012-10-11,52.5512580871582,52.85602793982914,52.246488234487266,52.40613116766836,4523900
2012-10-12,52.38437271118164,52.90683857933882,51.99978131829876,52.79073259253137,3598500
2012-10-15,52.7979850769043,52.979396510132574,51.905438389476636,52.39887770930706,4638200
2012-10-16,53.349464416503906,53.697776755728505,53.08097907591682,53.11000556553861,5731100
2012-10-17,54.09687805175781,54.24926295314824,53.00840972505232,53.3567164893058,5799300
2012-10-18,54.27829360961914,54.488725963728044,53.734059404454115,54.096882207897465,6578200
2012-10-19,53.69777297973633,54.931368252614085,53.51636158453452,54.76447286932081,8325600
2012-10-22,53.08824157714844,53.84290822626215,52.427901338877334,53.429290402546805,5340400
2012-10-23,51.70951843261719,52.21746825036638,51.50633850551751,52.18844175560388,6442400
2012-10-24,50.860504150390625,52.09410515473015,50.6137872712651,52.00702567820728,6442700
2012-10-25,51.33216094970703,51.76029467213055,50.8024428367549,51.520830329227685,6077800
2012-10-26,50.86775588989258,51.54986453135008,50.722628983140034,51.332168634984654,4879200
2012-10-31,50.45414733886719,51.411999492745714,50.11309295579328,51.012897658101615,6975800
2012-11-01,50.904056549072266,50.97662002549077,49.77930328775114,50.62830758794822,6532500
2012-11-02,49.90265655517578,51.41200106696912,49.77204009672755,51.230589626693124,6240100
2012-11-05,50.758914947509766,50.92581589592399,49.801062836524004,49.815578850944746,5648200
2012-11-06,51.62968063354492,51.78206553069375,50.81695564584846,50.98385655390825,6442400
2012-11-07,50.88953399658203,51.201561887724104,50.3017627159665,50.7806915640515,7556900
2012-11-08,49.177005767822266,51.00563599919808,49.12621079118612,50.758913586795906,10199900
2012-11-09,49.612396240234375,50.403347359781286,48.850466075475566,48.981082516970304,6409800
2012-11-12,49.692222595214844,50.40335231846274,49.416473671466065,49.68496458768524,2780300
2012-11-13,50.12035369873047,50.795204494174016,48.981090047953515,49.13347499708748,7922200
2012-11-14,49.220542907714844,50.41060126165491,49.06815799441922,50.31626378944574,8248100
2012-11-15,50.18565368652344,50.39608604422517,49.118953740389806,49.198775201409106,7414700
2012-11-16,49.5035514831543,50.31627113944986,48.50941486216425,50.30901866840254,10051900
2012-11-19,51.29590606689453,51.3031585391839,49.95345683741858,50.033278322508664,6742500
2012-11-20,50.80971145629883,51.259613800860926,50.53396807260838,51.1072288622764,5425600
2012-11-21,50.94757843017578,51.15801632479641,50.59927163208676,51.03465789781641,3021400
2012-11-23,51.651466369628906,51.67323485703182,51.005642074232355,51.34669647351236,1730800
2012-11-26,51.107215881347656,51.208805814600765,50.744393109376205,50.94757297588243,3490100
2012-11-27,50.700889587402344,51.063712598668666,50.46868308164149,50.867785072290566,6397500
2012-11-28,51.32489776611328,51.375692718891415,50.00422345764736,50.410583079872374,6187500
2012-11-29,51.4305419921875,51.976900452921456,51.27756229012347,51.69279449796745,4465700
2012-11-30,52.1735954284668,52.37028203949968,51.29941850938096,51.38683786864333,6505500
2012-12-03,51.73650360107422,52.80736711900309,51.62723635054752,52.4504144656421,6352300
2012-12-04,51.88219451904297,52.42855291868269,51.532522697821726,51.663648936049064,4302000
2012-12-05,51.955055236816406,52.530553573594126,51.84578241578454,52.06432805784827,5416700
2012-12-06,52.086181640625,52.16631467239215,51.510683302409376,51.80207563994023,4154300
2012-12-07,52.32657241821289,52.45041233567805,51.925907323065964,52.304718968995,4348500
2012-12-10,52.45041275024414,52.66895835984178,52.122599893693405,52.246439812137396,3963500
2012-12-11,52.88750457763672,53.033203520303786,52.43585174998474,52.705385067687665,7017700
2012-12-12,53.02592468261719,53.550429834701234,52.80737901663312,53.273604583408456,9634100
2012-12-13,52.85837936401367,53.17162522981278,52.47957312432186,52.47957312432186,7116600
2012-12-14,50.19942092895508,50.99345926981904,49.24511098328462,50.92061258243135,27755400
2012-12-17,50.760337829589844,50.93517096090394,50.27953977116977,50.432525013645275,7851600
2012-12-18,51.97689437866211,52.290140081856066,50.48351809521952,50.60007166314203,8909600
2012-12-19,51.4742546081543,52.45041239326299,51.4378284875207,52.26100657009052,5797500
2012-12-20,51.79478454589844,52.10803030735027,50.99345985967279,51.095446334764446,5973900
2012-12-21,50.76762390136719,51.39411530632851,50.20669283611705,51.15371627836416,12506400
2012-12-24,50.46894454956055,50.91331648260728,50.22854552522151,50.665636681417915,2272100
2012-12-26,50.337833404541016,50.913331745400505,50.20670712994206,50.804058923593615,3373000
2012-12-27,50.388816833496094,50.47623618548551,49.72590481057424,50.330537265503146,5283300
2012-12-28,49.507362365722656,50.075574295264815,49.44908279401427,49.959020709693895,5635200
2012-12-31,50.483516693115234,50.5199372505223,49.27424080716554,49.44179315634159,6375100
2013-01-02,52.01333236694336,52.02061870342819,51.08088137935172,51.57624666124057,6391400
2013-01-03,51.66365051269531,52.45040796606921,51.47425026335529,51.90404954975598,6063000
2013-01-04,52.45771408081055,52.61069382811923,51.75108937335091,51.96234870759071,5165300
2013-01-07,52.603397369384766,52.61797004223742,52.02789906432249,52.108032091473326,4104500
2013-01-08,52.82193374633789,52.887494089151566,52.08616951586122,52.40670156831547,5274500
2013-01-09,52.59608840942383,53.15701935820243,52.45768142393512,53.00403970612932,4626500
2013-01-10,53.36101150512695,53.36101150512695,52.84379281140443,52.960346396967175,5591000
2013-01-11,53.725242614746094,53.76166873118224,53.22259110872144,53.317296788317414,4101500
2013-01-14,53.01133728027344,53.73981522071215,52.84379046636607,53.46299560416986,4155100
2013-01-15,52.88019943237305,53.07689154555165,52.58881276637338,52.7927856557109,4285900
2013-01-16,53.339149475097656,53.63782250580761,52.836497976234476,52.836497976234476,4952000
2013-01-17,53.44843292236328,53.87823227509202,52.84379484778406,53.51399327467265,6501200
2013-01-18,55.72855758666992,55.896109943820264,53.54312395582012,53.87093677730954,14231500
2013-01-22,56.821285247802734,56.85042503538418,55.779561462612506,55.779561462612506,9649300
2013-01-23,56.94511795043945,57.272936350746654,56.35505261087017,56.668298340312795,7556800
2013-01-24,56.83583450317383,57.4550450684744,56.64643428017888,56.93782650658307,7167100
2013-01-25,57.9212646484375,58.13252385262879,56.89410840300849,57.28020070252076,7817800
2013-01-28,57.753726959228516,58.13981935654865,57.62260071505891,58.08154534857517,7152800
2013-01-29,58.24179458618164,58.270934363471575,57.389476942366905,57.578882715829366,6286500
2013-01-30,57.25836944580078,58.205393064926234,57.15638297086063,58.15439982745616,8794700
2013-01-31,56.85771179199219,57.396783971617815,56.493472781301264,57.141817775703416,5751500
2013-02-01,58.0597038269043,58.154409539340485,57.11268560747125,57.50606445844078,6224100
2013-02-04,57.87759017944336,58.16898256805544,57.46235783197158,57.62991026172398,6620700
2013-02-05,58.3947868347168,58.591473407791455,57.91398878833114,58.147101476863455,5389200
2013-02-06,57.353065490722656,57.96498423738642,56.646441063376336,57.85571144466928,7131200
2013-02-07,56.821285247802734,57.70274298021813,56.69015898260935,57.44777678618826,6101200
2013-02-08,57.60075378417969,57.60075378417968,56.91598270294856,56.99611572555416,4632700
2013-02-11,56.7702751159668,57.44047335737168,56.68285577923569,57.2292141286549,4785000
2013-02-12,57.20736312866211,57.29478246912904,56.83583787898362,57.19279601750667,4646300
2013-02-13,57.28022003173828,57.353072274062924,57.00340040758026,57.17823356189871,3552000
2013-02-14,59.4146614074707,59.73519349252664,56.92326808593369,57.19280693544398,11691800
2013-02-15,58.524662017822266,59.394891828467976,58.13708236142682,59.25594607268298,8755900
2013-02-19,58.49543380737305,58.90495683875934,58.18829571827596,58.56856112678805,5096900
2013-02-20,57.42775344848633,58.64899685350849,57.38387817717611,58.55393190591759,6395300
2013-02-21,56.623355865478516,57.018250142723474,55.97982755029655,57.018250142723474,5789200
2013-02-22,56.88661193847656,57.14987475860331,56.213831655600195,56.98899130416396,4085100
2013-02-25,55.45330810546875,57.73491230358579,55.38748959553784,57.30345710226534,6143800
2013-02-26,55.81896209716797,56.14072356900695,54.839037704849744,55.82627092704969,6506100
2013-02-27,56.967063903808594,57.17182267198262,55.56299899696559,55.73119130828369,4923100
2013-02-28,56.930477142333984,57.464317094039956,56.652591138815914,56.90853950774782,5396500
2013-03-01,56.776912689208984,56.98167140082926,56.25038709975315,56.564839572386134,4893300
2013-03-04,55.94324493408203,56.74034208581887,55.37284411370961,56.667214776919636,5076700
2013-03-05,56.27232360839844,56.7476595104234,55.782364475517845,56.484396720971304,8957500
2013-03-06,56.42589569091797,56.87197395273868,55.906678961069694,56.70378169877889,4648700
2013-03-07,56.908538818359375,57.04017020353778,56.38201327764577,56.45514058513245,3620500
2013-03-08,57.010929107666016,57.36194806193679,56.484403465888334,57.054804384728484,3916100
2013-03-11,56.87929153442383,56.93779561700628,56.396646801259564,56.72572250208718,4377600
2013-03-12,56.63066101074219,57.31075566934122,56.31620852172851,57.025555223405185,5544100
2013-03-13,56.59408950805664,56.91585637391915,56.48439575112567,56.82810025252313,3744000
2013-03-14,57.588626861572266,57.72025823185464,56.73302574436447,56.923155606462664,5630900
2013-03-15,58.0639762878418,58.31261027930085,57.39119605056324,57.39119605056324,8072800
2013-03-18,55.82624435424805,56.886610004616145,55.658052078875144,56.550219874613546,9343800
2013-03-19,54.100433349609375,56.03833293960971,53.39108644492624,56.03833293960971,14392200
2013-03-20,53.96147918701172,54.29786935796769,53.68359310994134,54.24667967063216,8933000
2013-03-21,53.70550537109375,54.12233707934876,53.56655960859046,53.61774927173565,6693800
2013-03-22,54.38561248779297,54.400235718137225,53.79326844261197,53.998027142968404,6395500
2013-03-25,54.012657165527344,54.809754349708996,53.64701502689218,54.64156209032033,5960100
2013-03-26,54.42216491699219,54.495292215889876,53.99070994801715,54.41485609258112,6183800
2013-03-27,54.91946029663086,55.04377731233772,53.78597276283586,54.03460679424957,5632400
2013-03-28,54.765865325927734,55.314328396153414,54.48066497575077,54.82436939243964,7267200
2013-04-01,54.129669189453125,55.014528229024336,53.6470243834897,54.9048344524508,5535800
2013-04-02,54.70738220214844,55.00721147335955,54.122358050838734,54.4660625991024,7297900
2013-04-03,54.122352600097656,54.956016255678676,53.756710450132076,54.71469109767985,9089700
2013-04-04,54.0711669921875,54.34905303854539,53.68358717673203,54.04922935421936,5456900
2013-04-05,54.37098693847656,54.47336629479382,53.164366719872866,53.449567152364736,4829200
2013-04-08,54.81709289550781,54.9194722930719,54.18818769375201,54.33444796117122,3874200
2013-04-09,55.1607780456543,55.416726449064114,54.50262102313139,54.92676727978579,4047700
2013-04-10,56.30158233642578,56.528284286036495,55.17540373206793,55.19003254391739,7208300
2013-04-11,56.411277770996094,56.71841587780379,55.9578794376677,56.44784422244055,5097900
2013-04-12,55.3289794921875,56.12607679732432,54.765887388859674,56.03101183538585,6829700
2013-04-15,52.572025299072266,54.561119390077394,52.3599521929755,54.561119390077394,11536400
2013-04-16,53.59584045410156,53.705534242455364,52.47697608726005,53.20826057060827,7792200
2013-04-17,51.89925765991211,52.93768022689944,51.33616551607225,52.93768022689944,10266600
2013-04-18,51.92120361328125,52.40385409956142,51.328864906717776,52.21371855230635,8245500
2013-04-19,51.15333938598633,53.89565577006544,50.51712555560443,53.89565577006544,13971800
2013-04-22,52.089385986328125,52.33801998385269,51.01439711398624,51.928502538867875,9191500
2013-04-23,52.608585357666016,52.64514621887857,51.79685947672372,52.38919787336872,7122100
2013-04-24,53.50806427001953,53.90295841265967,52.696338351135196,52.95229228786444,8791200
2013-04-25,53.70550537109375,54.166212339400396,53.237483999693545,53.56655960859046,7380700
2013-04-26,53.63240051269531,53.94685305890923,53.113189206948206,53.617777278124834,5270100
2013-04-29,54.136993408203125,54.31981454254354,53.339895940522865,53.793288782961824,5212200
2013-04-30,54.429500579833984,54.568446407488004,53.632397646526016,54.239365065032295,7392800
2013-05-01,53.96147918701172,54.24667967063216,53.632397843348336,54.06385856168278,6586500
2013-05-02,54.297855377197266,54.53918051789515,53.720140152158116,53.98340292760016,4641400
2013-05-03,55.37283706665039,55.87011051483776,54.853625986510764,54.87556361846302,6582600
2013-05-06,55.69461441040039,55.88474430943891,55.19734086819123,55.37284753624847,4501800
2013-05-07,56.228458404541016,56.63797589290078,55.87744500859188,56.0090708476298,5866100
2013-05-08,56.7403678894043,56.81350081081793,55.96520801989534,56.213847678332804,4793800
2013-05-09,56.491722106933594,56.79155140069033,56.11876548617147,56.659919980377666,4382700
2013-05-10,56.17728042602539,56.33816392405461,55.45331026415237,56.26503658293001,6331900
2013-05-13,56.33815002441406,56.608727257003146,56.016383107741326,56.11876247590863,8105600
2013-05-14,56.20649719238281,56.50632077654463,56.00173853407621,56.1114322665276,6602300
2013-05-15,55.34362030029297,55.74582907325468,54.81709448087359,55.27780178323611,9423800
2013-05-16,55.043792724609375,55.70195002036733,54.897538027444966,55.402126217402575,6200800
2013-05-17,55.387489318847656,55.70194189320424,54.758584170134476,55.50449752291441,9533300
2013-05-20,56.61603546142578,56.66722514494668,55.15346669882057,55.25584606586237,9940800
2013-05-21,56.367401123046875,56.923173232549786,56.067571850407624,56.59409749457419,6334800
2013-05-22,55.270477294921875,56.88661517876558,54.92677272799788,56.272333370394385,9235500
2013-05-23,55.12422561645508,55.17541531015593,53.98342354011722,54.43682195522342,6712900
2013-05-24,54.59768295288086,54.758560795913006,53.86639872739415,54.6049917780715,6632100
2013-05-28,55.13883972167969,55.7092406076796,55.029145956082004,55.48254425023263,6700100
2013-05-29,54.83170700073242,55.0803410197494,54.31980457099482,54.714698818189916,4889900
2013-05-30,54.70738220214844,54.99258266150403,54.078477194529185,54.53918992060899,5747400
2013-05-31,53.40569305419922,54.48799630383294,53.39837864879952,54.40024017680644,7897400
2013-06-03,53.797142028808594,54.00278208475026,53.42258015361697,53.75307790347003,8164000
2013-06-04,53.50338363647461,54.024829816210364,53.29774352089126,53.71636964283534,9450800
2013-06-05,53.01130294799805,53.694324944547816,52.95254704214457,53.3197630488214,7499400
2013-06-06,53.8338737487793,53.8338737487793,52.732225627889726,52.967243669548616,7292900
2013-06-07,54.29658889770508,54.6050491685407,53.82655259835326,54.37737691196317,6703700
2013-06-10,53.8338737487793,54.63440202705511,53.69432986041954,54.428761941012596,6263700
2013-06-11,52.46783447265625,53.327118741464645,52.37235470727357,53.15085659477199,8572800
2013-06-12,52.107948303222656,53.01864802010412,52.05653828721092,52.98192417869367,6256100
2013-06-13,53.21694564819336,53.29773362192108,52.1446755280376,52.225463501765326,6800300
2013-06-14,52.58533477783203,53.378522753488326,52.54861653651415,53.25367064711798,4937500
2013-06-17,53.686988830566406,53.929352783886756,53.17288856892259,53.17288856892259,5376400
2013-06-18,54.465492248535156,54.78863859211151,53.65761238141235,53.74574625871832,5682300
2013-06-19,53.90733337402344,54.9281938499057,53.90733337402344,54.53894561707959,6332400
2013-06-20,52.981937408447266,53.48135151866859,52.739573442470835,53.32712143212165,8916000
2013-06-21,53.488704681396484,53.70903100501492,52.73958061258228,53.45198082582325,9785400
2013-06-24,52.320953369140625,52.86443728353917,51.59386699043402,52.7616116106818,7984300
2013-06-25,52.945220947265625,53.6062111270569,52.78365055067103,52.90850269483336,6693400
2013-06-26,52.739566802978516,53.41524858699586,52.59268262569381,53.33446060850761,5199700
2013-06-27,52.82769775390625,53.27570175413746,52.768941844928285,52.967241636910956,5951000
2013-06-28,52.629398345947266,53.0847425871904,52.58532861694823,52.73955866026652,7497100
2013-07-01,53.45195770263672,53.863237811424625,52.842377824775184,53.01864553134535,6432900
2013-07-02,53.32712173461914,53.84122202602516,53.062725698103776,53.84122202602516,4931300
2013-07-03,53.620880126953125,53.71635426663814,52.76159045670274,53.23897236167044,3147100
2013-07-05,54.41407775878906,54.62706376429052,53.59886319052194,53.922009540875116,3992100
2013-07-08,54.92818069458008,55.24398674047246,54.57565080019711,54.803328574948175,5457700
2013-07-09,56.21343994140625,56.39704798709809,55.251335575028335,55.251335575028335,7159600
2013-07-10,55.94902801513672,56.213423974093644,55.78745208429957,56.08857188327268,4594000
2013-07-11,56.2795295715332,56.71284742243089,55.82418525752301,56.6100273771207,4889800
2013-07-12,56.433753967285156,56.46313192060271,56.066537955723106,56.125293862358234,4254400
2013-07-15,56.56596374511719,56.77894974860655,56.103273491292406,56.43376572927113,3927800
2013-07-16,56.198734283447266,56.9405121738005,55.77276798110827,56.690807982887,6037200
2013-07-17,56.999263763427734,57.11676996105813,56.37499773013411,56.37499773013411,6667600
2013-07-18,57.63823318481445,57.90996947341658,57.1094411807737,57.1094411807737,6141300
2013-07-19,60.766910552978516,61.36180436584729,59.40821228487897,59.64323033339742,17430400
2013-07-22,61.552772521972656,62.44143497953055,60.38502779284856,60.48784787201896,11197700
2013-07-23,61.37650680541992,62.03749699304363,61.251654659778154,61.589492843836105,6866900
2013-07-24,60.84769058227539,61.54540435000516,60.465788404558275,61.49399433371109,5378100
2013-07-25,60.642051696777344,61.16349775883849,60.23811184427214,60.60532785445083,5837900
2013-07-26,60.157344818115234,60.42173525785772,59.59917477138541,60.42173525785772,5040600
2013-07-29,59.59917449951172,59.87091082900757,59.342124348661706,59.569796538947,4867300
2013-07-30,59.80479049682617,60.135282614141374,59.665246641249595,59.8415143335371,5142600
2013-07-31,59.731380462646484,60.318922942244846,59.56980445969296,60.216102868233286,5034500
2013-08-01,61.36182403564453,61.47198440364348,60.480501868734535,60.480501868734535,7005700
2013-08-02,60.8770751953125,61.3911754144995,60.627370975499424,61.317733326511664,5881400
2013-08-05,60.8770751953125,60.96520906286119,60.18670724102811,60.86238901902379,4036200
2013-08-06,60.38500213623047,60.92848026711229,60.296868275842186,60.759564038791034,5372400
2013-08-07,59.525718688964844,60.07654271531577,59.055682634740464,59.95903090012379,7098700
2013-08-08,59.65792465209961,60.24546699676331,59.57713666917657,59.90762888784537,3996900
2013-08-09,59.114437103271484,59.87824714600922,58.945520861123725,59.59181908039159,4523100
2013-08-12,58.93818283081055,59.29071274495827,58.60769058895628,58.77660685362921,4988700
2013-08-13,60.38500213623047,60.590642207198094,59.18053406061578,59.24663025345322,7282400
2013-08-14,60.3409423828125,60.76690873072883,60.2160846707248,60.44376242575149,4401200
2013-08-15,60.216094970703125,60.45845894334663,59.84153858018833,59.94435864071471,4601100
2013-08-16,60.1646728515625,60.46579268493799,60.01778868125909,60.1646728515625,4754300
2013-08-19,59.055686950683594,60.14998919409245,58.97489897265285,59.67995310551661,4684300
2013-08-20,59.20992660522461,59.62120684851196,58.86474257106284,59.09976065340891,3642200
2013-08-21,58.79130172729492,59.43760006673952,58.75457787481388,58.94553182182352,4118100
2013-08-22,60.377662658691406,60.69346868786264,59.12913032193387,59.32007863481152,4504300
2013-08-23,59.98106384277344,60.59798967501954,59.7460458122206,60.59798967501954,5122500
2013-08-26,60.150001525878906,60.60534592819961,60.03248967800692,60.09859149325324,4677000
2013-08-27,59.61384582519531,60.31889989326325,59.43023781986705,59.56243580783426,4422500
2013-08-28,60.722843170166016,61.20022513159112,59.665259206796165,59.78277102640258,5511700
2013-08-29,59.92967224121094,60.89178232722181,59.841543954715036,60.73754661930687,4834400
2013-08-30,59.67385482788086,60.16044373639633,59.4821655609626,60.13095264726659,4455500
2013-09-03,60.76496887207031,61.06724817708125,60.219398037851384,60.226772212932694,5299300
2013-09-04,61.089359283447266,61.55383102226146,60.352099340972494,60.536414326591185,5521100
2013-09-05,62.0920524597168,62.335349665946396,61.192594151727654,61.36216646587672,8640500
2013-09-06,62.77034378051758,63.345405935507465,61.723435466312914,62.46069579319224,9117100
2013-09-09,63.73613739013672,63.9573176839399,62.79981947938011,62.79981947938011,5954500
2013-09-10,64.0678939819336,64.0678939819336,63.00623780092344,63.51494899179868,10257200
2013-09-11,64.17850494384766,64.22273875747014,63.54446069929613,64.00155843965946,5414000
2013-09-12,63.83198547363281,64.27434044099621,63.404373234413804,64.03104324024935,5860700
2013-09-13,63.935203552246094,64.07528478605299,63.4633574881951,63.75088850769965,3874800
2013-09-16,64.14163970947266,64.59136889765344,63.83936031666135,64.40705384101703,4213300
2013-09-17,64.68718719482422,65.04107444989708,63.89095071439272,64.11212532707205,6074500
2013-09-18,65.57928466796875,65.97003725193619,64.09739589374489,64.61347572185545,6756500
2013-09-19,65.46134185791016,66.14699415295847,65.40973386257748,65.49820149751943,6010200
2013-09-20,64.46602630615234,65.82258221888996,64.46602630615234,65.67513244571354,8555600
2013-09-23,64.17113494873047,64.77568814865002,64.16376077102976,64.25960820659047,5480900
2013-09-24,64.8125228881836,65.26224626883395,63.82459166099654,64.45126147403217,5688300
2013-09-25,65.29914093017578,65.79310395385949,64.51764685540161,64.75356991334378,8082500
2013-09-26,65.49081420898438,65.80046209239683,65.19590905222812,65.44657477931972,5042900
2013-09-27,65.48343658447266,65.68986849587566,64.96735680596515,65.10743238878992,4980100
2013-09-30,65.1443099975586,65.52768281647684,64.25960003091726,64.5028916155919,5597200
2013-10-01,65.65299987792969,66.05111529548846,64.86413196747213,64.87150051697907,5580200
2013-10-02,66.24279022216797,66.27965546116978,65.43180558773977,65.61612053305736,7487100
2013-10-03,65.9405517578125,66.33867292672598,65.61615548132401,66.08062736596537,6618300
2013-10-04,66.36076354980469,66.6999024205228,65.61612949407224,66.02899322801665,3983600
2013-10-07,65.82992553710938,66.42710415084812,65.62349370148836,65.82255136445272,4570100
2013-10-08,64.84201049804688,65.91841497732739,64.76091145337715,65.85943283123176,5902800
2013-10-09,64.17113494873047,64.9378863089686,63.62556392071758,64.84203887340789,6185100
2013-10-10,65.92578887939453,65.94053722953936,64.80515613682996,64.85676411264187,6081800
2013-10-11,66.36814880371094,66.56721217185766,65.26225870242271,65.65301126308349,5335400
2013-10-14,67.21601104736328,67.3118584732143,65.79309863714566,65.8594549800309,5475000
2013-10-15,66.75149536132812,67.28232325682103,66.08058631984535,66.75149536132812,6370800
2013-10-16,67.96063232421875,68.12283043684172,66.9800750977965,67.03905725235902,9084500
2013-10-17,67.40770721435547,67.7173551801034,66.87687891601642,67.70261244952711,8871400
2013-10-18,69.2950668334961,69.95122779305743,68.55780682276672,68.63890587393475,11240000
2013-10-21,68.9190902709961,69.97337264776979,68.49885215577017,69.39093637844803,7325900
2013-10-22,69.6416015625,69.96599786789842,68.77900843207155,68.85273333106684,7692500
2013-10-23,68.44721221923828,69.11812148504642,68.28501975235828,69.05913933808253,7718600
2013-10-24,68.45459747314453,68.8969523972742,68.05647635397341,68.42510639488948,4376500
2013-10-25,68.4914321899414,68.77158887118313,68.13017648586869,68.1744102711054,4697700
2013-10-28,68.45459747314453,68.66840357185761,67.91640076332196,68.35138151167587,4936700
2013-10-29,69.30242919921875,69.30980337302677,68.48407027677217,68.74211011158718,4078100
2013-10-30,69.2139663696289,69.8701273157976,68.8305936468074,69.61946161719264,5615900
2013-10-31,69.09602355957031,69.6342203300723,68.7642531104313,69.21398226104182,5305400
2013-11-01,68.56520080566406,69.37618592678274,67.92378238608475,69.2655957682554,5907400
2013-11-04,68.94120025634766,69.09602421748058,68.43986311441064,68.8601011874425,3841400
2013-11-05,68.1154556274414,68.6462837638685,67.72470870058474,68.54306780676855,4892700
2013-11-06,68.7347640991211,69.21397868168069,68.2702866193164,68.61679977890137,4244300
2013-11-07,67.86479187011719,69.14762282029946,67.70996230514791,69.04440686021859,5349000
2013-11-08,69.14762115478516,69.22134603523173,67.68784377261242,67.73208320075862,6832400
2013-11-11,69.20662689208984,69.89964775426047,68.94121273216076,69.1402705396827,3847200
2013-11-12,67.82056427001953,68.98543673679015,67.30448437960163,68.91171184170886,6598400
2013-11-13,68.62418365478516,68.63892638447224,66.92848287346293,67.57727547667798,6008000
2013-11-14,68.79373168945312,68.93381289528784,68.32188571962293,68.69788991037275,4226700
2013-11-15,68.5504379272461,69.2065988835022,68.07121779771644,68.85271160520182,5056400
2013-11-18,67.8426742553711,68.78637194063049,67.55514325649112,68.72001560443213,4352100
2013-11-19,67.2970962524414,67.97537414634542,66.77364229356888,67.58462722104957,6261800
2013-11-20,66.68517303466797,67.8058115238046,66.58195707183276,67.78369462103251,5554300
2013-11-21,67.09805297851562,67.19389478042926,66.6409496254719,66.95059756228427,5774700
2013-11-22,68.36614227294922,68.41037608593703,67.09067962492638,67.31922849182882,5274000
2013-11-25,66.21331024169922,68.34399091631197,65.98476147119128,68.16705011413958,7255000
2013-11-26,65.9552993774414,66.36079475312255,65.54243544936544,66.25757877110355,6987200
2013-11-27,64.84201049804688,65.97739149857597,63.986791879048475,65.85205865675805,8571100
2013-11-29,65.18854522705078,66.10275192063683,64.64297425657767,64.97473909507576,4093900
2013-12-02,64.81340026855469,65.8418316427966,64.62103014504193,65.58287511777687,4653800
2013-12-03,64.84300231933594,65.18334601980469,63.91075309511229,64.48786352094655,5831900
2013-12-04,64.57665252685547,65.03537964064664,63.99954768214306,64.64324458692309,6694500
2013-12-05,64.27330017089844,65.04277512091883,64.04393380883866,64.17711227412737,5986200
