Price,Close,High,Low,Open,Volume
2018-05-24,4.136758804321289,4.350394190602945,4.088205419691783,4.25005044671666,97632700
2018-05-25,4.08173131942749,4.207970546966647,4.055836140757132,4.159417164133445,48258900
2018-05-29,3.8583850860595703,3.9328336429291344,3.567064189803657,3.57353782972086,62216200
2018-05-30,3.8583850860595703,4.013756148410762,3.7386198149901455,3.793647143413241,41737800
2018-05-31,3.838963270187378,3.9166491044173948,3.8260156825981815,3.848674192400404,19041600
2018-06-01,3.2789790630340576,3.9813862433465976,2.9779473261301757,3.9231219565407427,181044300
2018-06-04,3.463482618331909,3.5767742313448623,3.434350471631732,3.47643020478812,39787400
2018-06-05,3.317822217941284,3.495851764545389,3.285453097215151,3.4116922976132935,34238200
2018-06-06,3.249847412109375,3.314585346873541,3.185109477345209,3.259558025150294,41296200
2018-06-07,3.126844644546509,3.204530152917843,2.984421212532397,3.1851089301723943,81713100
2018-06-08,3.1656880378723145,3.2660320712987696,3.0426858037699764,3.2627950972894055,56562000
2018-06-11,3.19805645942688,3.2368992129387735,3.152739759315622,3.223951628434809,30239700
2018-06-12,3.1656880378723145,3.2433738706228867,3.1624513725577827,3.236899922604159,25038000
2018-06-13,3.130082130432129,3.1948200646753064,3.045922661568588,3.178635503940807,27075400
2018-06-14,3.081528663635254,3.1786354077128633,3.075054716059514,3.1624511561631357,18448100
2018-06-15,3.055633306503296,3.0653442282624956,2.9908953715827473,3.0621072543427625,21687300
2018-06-18,3.0006062984466553,3.0523966464712013,2.990895376670935,3.0167905506832082,19230900
2018-06-19,3.081528663635254,3.185109355288603,2.91968367857949,2.9358679301292177,48766800
2018-06-20,3.1851091384887695,3.2789792110838953,3.155976993770491,3.2142412832070484,42510000
2018-06-21,3.0459227561950684,3.1753989373986293,3.023264555679748,3.168924989425778,28793400
2018-06-22,3.052396297454834,3.133318784164073,3.0200271792932227,3.091239054031894,23906300
2018-06-25,3.10418701171875,3.1333191598178978,3.013553902172934,3.10742398566195,21481800
2018-06-26,3.152740716934204,3.1753992282195487,3.065344572160288,3.1689252796537764,20121900
2018-06-27,3.1656880378723145,3.275742684632029,3.1430298371964316,3.155977424539055,32987800
2018-06-28,3.1851091384887695,3.2466100927980768,3.155976993770491,3.2336625072227076,30304700
2018-06-29,3.246610641479492,3.2822167393503277,3.204530904074314,3.207767878188907,21167900
2018-07-02,3.2595582008361816,3.26926912309533,3.1786357008456525,3.2045308761470346,14640200
2018-07-03,3.3081114292144775,3.3760863321673367,3.2822162574890834,3.3081114292144775,15707700
2018-07-05,3.321059226989746,3.4505350938784076,3.259557958696519,3.4214029466547546,21271900
2018-07-06,3.372849702835083,3.3987448772039075,3.2692690053597855,3.2886902317889897,13076300
2018-07-09,3.460245132446289,3.4926142481437648,3.37608598728343,3.37608598728343,18007000
2018-07-10,3.453772783279419,3.49261555139349,3.411693040648789,3.4764309875055734,13771300
2018-07-11,3.350191593170166,3.508799617648545,3.3242964181000163,3.4311140924380945,21245700
2018-07-12,3.440824031829834,3.4505346434050423,3.3760861068371533,3.4019812768342255,13389500
2018-07-13,3.460245132446289,3.4796666636037275,3.405218129672205,3.4505345212149527,11328800
2018-07-16,3.4343502521514893,3.444061172894156,3.3566647383789,3.4084550808939595,12561100
2018-07-17,3.547642230987549,3.550879204908832,3.398744826251591,3.4181663610844653,14917600
2018-07-18,3.4731931686401367,3.5541156597122163,3.4537719436519287,3.5508789946773853,16650800
2018-07-19,3.4861409664154053,3.508799164501866,3.3890339180958913,3.43758728790825,21793600
2018-07-20,3.670644760131836,3.7159611639343018,3.631801996003359,3.660934146273429,37383100
2018-07-23,3.683591604232788,3.706249801557948,3.6156167035625204,3.67064401880487,12231100
2018-07-24,3.7806990146636963,3.8486739219031914,3.735382306939094,3.7450929197747884,17006200
2018-07-25,3.8680951595306396,3.8842797201033674,3.800120252081038,3.832489373226493,15890300
2018-07-26,3.7515664100646973,3.8421995057689506,3.7418557984129364,3.829251920668343,17014400
2018-07-27,3.85514760017395,3.8778057999196984,3.7839357183654014,3.7936466399948534,21371900
2018-07-30,3.838963270187378,3.9101751562753773,3.7839359457595836,3.8939905946151723,17549800
2018-07-31,3.7968833446502686,3.803357292470542,3.706250236030202,3.783935757704545,18841700
2018-08-01,3.793647050857544,3.8260158670435587,3.7548042862174147,3.7742255141900527,10734100
2018-08-02,3.8583850860595703,3.9198860543998686,3.77098863196588,3.8163053461657412,20769200
2018-08-03,4.055835247039795,4.159416247591675,4.020229461387631,4.036414021664,29684400
2018-08-06,4.0461249351501465,4.1173368204433425,4.033177347705459,4.065546470664595,12005900
2018-08-07,4.007282257080078,4.120573572429639,3.955491906212297,4.11086295881564,22338900
2018-08-08,3.923121929168701,4.059071724970642,3.9134113176670695,4.007281385368907,15865900
2018-08-09,3.8713326454162598,3.919886024861416,3.813068343126186,3.913412384992996,15693000
2018-08-10,3.7353827953338623,3.7968837629274943,3.6933030559509117,3.748330383705935,21914400
2018-08-13,3.7224347591400146,3.764514493460628,3.628564677561668,3.664170464127655,21037700
2018-08-14,3.747417449951172,3.812307732449028,3.6825271674533155,3.799329675949457,11456900
2018-08-15,3.588435649871826,3.676037440935369,3.549501176708887,3.663059386354799,19851000
2018-08-16,3.546257972717285,3.620881731875889,3.497590021185684,3.6111482653380977,19097200
2018-08-17,3.4748785495758057,3.4975900749871176,3.4489224321282124,3.487856608299602,22812400
2018-08-20,3.4521663188934326,3.4618997835924197,3.3905203204835646,3.4489217275200157,21944500
2018-08-21,3.3288745880126953,3.4618997383725603,3.319140814019588,3.4099875147610286,28961500
2018-08-22,3.403498649597168,3.42296588997814,3.3061630665348853,3.3126522498023054,35671700
2018-08-23,3.315896511077881,3.4164763663319544,3.3094073284569685,3.4067429018218442,21348000
2018-08-24,3.345097541809082,3.4002540523852245,3.2964295956471377,3.4002540523852245,18835200
2018-08-27,3.406743049621582,3.4229656974564153,3.358075415538354,3.374297753951916,26240300
2018-08-28,3.3580756187438965,3.4262104962361906,3.338608378279831,3.4132324390672437,15634400
2018-08-29,3.487856149673462,3.5267903207253086,3.390520567333201,3.400254032740841,36924300
2018-08-30,3.406743049621582,3.5073232186605314,3.3386081762522997,3.5040786272093105,24320800
2018-08-31,3.526789903640747,3.543012550349152,3.419720868555024,3.47163309048492,23759500
2018-09-04,3.3742973804473877,3.4262099096568557,3.3483412705532722,3.3840311537236087,17460900
2018-09-05,3.426210403442383,3.455410799215697,3.3094075826640004,3.3353636962989115,20013900
2018-09-06,3.4489219188690186,3.471633440900464,3.371053578114394,3.4521665104224484,19029900
2018-09-07,3.581946611404419,3.6176361855758103,3.481366452308693,3.5105671536403955,24111100
2018-09-10,3.5300347805023193,3.594925063165339,3.4943452023929766,3.533279371990789,24298600
2018-09-11,3.3872756958007812,3.445677102262932,3.3450972460461847,3.393764878483803,26159800
2018-09-12,3.4846115112304688,3.517056808048251,3.4164766354501506,3.4554108059787207,19195500
2018-09-13,3.3872756958007812,3.4716332141524964,3.374297639855999,3.4489216936044427,19301500
2018-09-14,3.435943365097046,3.4618994749275935,3.367808499436549,3.4262099012658993,15550900
2018-09-17,3.543013095855713,3.5559911533363775,3.442432918314589,3.4456775100400794,28177700
2018-09-18,3.6403489112854004,3.669549619814047,3.559235969559744,3.56248025206857,26501900
2018-09-19,3.6500818729400635,3.7084832819219122,3.630614633472356,3.6371038164353497,18506100
2018-09-20,3.6857717037200928,3.721461593621403,3.61763682504276,3.714972410213421,13528300
2018-09-21,3.731194496154785,3.77337325367665,3.6727930919827805,3.7052383852830606,22520300
2018-09-24,3.6955058574676514,3.805819201914213,3.685772081358371,3.757151559053122,20229800
2018-09-25,3.7084832191467285,3.721461275431757,3.6014141774399286,3.607903050871808,16063300
2018-09-26,3.779862642288208,3.8090633483574265,3.7117277646004627,3.740928470669681,18813400
2018-09-27,3.9680445194244385,3.9940009425577365,3.825285894008353,3.828530485577676,33441600
2018-09-28,3.9161322116851807,4.058891143594732,3.8999098730138337,3.919376803187961,29971500
2018-10-01,3.9193761348724365,3.9647994799021284,3.851241272038511,3.932354189249317,17691600
2018-10-02,4.269784927368164,4.302230225733002,4.10107018036638,4.152982410213083,52974900
2018-10-03,4.396320819854736,4.642904198621935,4.357386651010643,4.639659607196276,71224200
2018-10-04,4.441743850708008,4.552057483526597,4.302229823397381,4.363875513220039,43445000
2018-10-05,4.51312255859375,4.590990883034618,4.4320096432792075,4.490411041320467,43524300
2018-10-08,4.990068435668945,5.090648314639222,4.879754780472127,5.0646921968777745,81787500
2018-10-09,5.2171831130981445,5.220427704236016,4.938154773087268,5.019267695006606,45985100
2018-10-10,4.899221420288086,5.058202699357744,4.88299877132926,5.045224642074941,44912900
2018-10-11,4.821352005004883,5.06144649091425,4.7726843752431325,4.973844386037607,51749100
2018-10-12,4.980334758758545,4.99006822515313,4.889488041004694,4.925177933487035,25930000
2018-10-15,4.9998016357421875,5.032246935923753,4.912199820326061,4.986823577553824,33498200
2018-10-16,5.1847381591796875,5.1847381591796875,5.077669120007129,5.129581653339781,27006800
2018-10-17,5.210695266723633,5.23016281854189,5.100381924545397,5.100381924545397,28070300
2018-10-18,4.973844528198242,5.168515671651751,4.970599936942392,5.158781897884198,25860600
2018-10-19,5.025757312774658,5.097136781281429,5.003045790285758,5.0517134268823405,26798200
2018-10-22,5.2042059898376465,5.217183737098852,5.084158578748076,5.142559988529891,20625600
2018-10-23,5.103625774383545,5.139315664181745,4.99980131552615,5.061447320038699,29222200
2018-10-24,4.902465343475342,5.210694413432494,4.8992210614582286,5.149048723209571,28668900
2018-10-25,5.051712989807129,5.13931509940717,4.895976318635401,4.99655617474516,29704700
2018-10-26,5.269095420837402,5.288562349144381,5.006289722744471,5.0841580548148775,40901600
2018-10-29,5.048468112945557,5.463766163216629,4.980333249982072,5.411853945610398,59941500
2018-10-30,5.324251651763916,5.3404739871071145,5.048467928453779,5.100380144162925,41269500
2018-10-31,5.272339820861816,5.356697332256702,5.155537326991292,5.333985813581631,29986200
2018-11-01,5.239895343780518,5.356698165235381,5.168516185581749,5.346964390499953,23031600
2018-11-02,5.233405113220215,5.346963320369287,5.14904791501191,5.230161141133548,20162600
2018-11-05,5.327498435974121,5.333987620320019,5.226918553983425,5.282075383238197,20925400
2018-11-06,5.149049282073975,5.356698515349128,5.110115108851377,5.200961822458741,24067100
2018-11-07,5.045225143432617,5.162027670584826,4.951134141426897,5.152294204010806,25700600
2018-11-08,4.84730863571167,5.029001737870414,4.831086296997496,5.022512554847723,26125200
2018-11-09,4.84730863571167,4.87975393198257,4.7110391958692075,4.850553227223015,28162700
2018-11-12,4.775929927825928,4.9349112137674025,4.775929927825928,4.928422030134866,18146800
2018-11-13,4.509878635406494,4.672104490053077,4.48067824148397,4.603969618724662,41991600
2018-11-14,4.620192050933838,4.668859990714342,4.539079127387578,4.6396592887302885,27390300
2018-11-15,4.7240166664123535,4.753217058127911,4.629925690205589,4.629925690205589,19312400
2018-11-16,4.821352005004883,4.860286170698531,4.727261027223253,4.779173248148119,20144800
2018-11-19,4.818109035491943,4.847309435649079,4.724018032084299,4.847309435649079,22689400
2018-11-20,4.5358357429504395,4.733751527088698,4.526102276173234,4.701306225269574,25455200
2018-11-21,4.662370681762695,4.665615272877581,4.548812777532862,4.649392626724393,20458600
2018-11-23,4.5168046951293945,4.568909098011433,4.471213187324241,4.500521991587073,27162200
2018-11-26,4.46795654296875,4.591704645344906,4.428878243886813,4.552626035696256,26476400
2018-11-27,4.669861793518066,4.728479404328223,4.526574369441407,4.5363441782876,24560700
2018-11-28,4.686142921447754,4.744760201974448,4.539598943714403,4.7252212119877655,23629900
2018-11-29,4.666604518890381,4.725222121263522,4.611243518997238,4.653578419537094,21210400
2018-11-30,4.741505146026611,4.774070241344385,4.617757038458923,4.679630936959403,16435200
2018-12-03,4.897818088531494,4.975974685819221,4.848970292868343,4.933639784646691,23142800
2018-12-04,4.777326583862305,4.940152983283469,4.744761179751388,4.910844181696986,22692300
2018-12-06,4.604729652404785,4.617755749007864,4.474468375807352,4.5721642556137665,27537600
2018-12-07,4.637296199798584,4.809892422381168,4.604731103313243,4.71219651179167,22208300
2018-12-10,4.406082630157471,4.474469735750457,4.367004328471012,4.435391434063998,23437300
2018-12-11,4.376772880554199,4.500520964439561,4.31164239181629,4.500520964439561,20167100
2018-12-12,4.432135105133057,4.546113725019419,4.422365606749491,4.487496113584518,21401800
2018-12-13,4.438647747039795,4.4581867413239245,4.386543348193163,4.396312845335228,13014700
2018-12-14,4.363748073577881,4.448417889265335,4.344209076460321,4.360491781102794,12513800
2018-12-17,4.298616886138916,4.445160583625083,4.295360283611805,4.3604910918871775,17165700
2018-12-18,4.194408416748047,4.318156527323696,4.187895211186139,4.30187382398566,22750400
2018-12-19,4.126020431518555,4.318155606697556,4.106481129565322,4.119507227345254,34042000
2018-12-20,4.099969863891602,4.187895981176396,4.044608848703593,4.093456657132169,24607600
2018-12-21,4.031581878662109,4.174868980317549,3.9990164730025106,4.070660179113593,21219300
2018-12-24,3.940398931503296,4.067403322396627,3.9371423290273886,3.999016223236101,7663400
2018-12-26,4.142303943634033,4.145560235792529,3.8720121287749265,3.907833827052216,27181900
2018-12-27,4.168355464935303,4.168355464935303,4.038094172257109,4.090198875668394,14140700
2018-12-28,4.251893043518066,4.300840580168168,4.189893203866581,4.245366892017374,16520100
2018-12-31,4.24536657333374,4.343261328086485,4.20294550256759,4.3106296394359545,10571600
2019-01-02,4.571682453155518,4.604313832306777,4.271472022250303,4.304103401401562,31001800
2019-01-03,4.653262138366699,4.705472602613346,4.545577978058261,4.698946138983058,25681900
2019-01-04,4.816418170928955,4.829470782048053,4.669576218039408,4.708734051396701,21083900
2019-01-07,4.9143147468566895,5.070946138833535,4.715261963887474,4.86536720346474,37305100
2019-01-08,4.959997177124023,5.035049928753569,4.917576110759291,5.005681474255,17556900
2019-01-09,5.097050189971924,5.126418646963381,5.061155582092832,5.080734345954576,19822300
2019-01-10,5.051366329193115,5.080734788744054,4.976313875850822,5.031787563625068,15290900
2019-01-11,4.989366054534912,5.012208049437143,4.933892371601916,4.966524059632681,10191300
2019-01-14,5.002419471740723,5.064419626727102,4.940419627953235,4.950209011456756,9270400
2019-01-15,4.973050117492676,5.031787030369773,4.924102897560986,5.005681804913026,12807300
2019-01-16,4.992629528045654,5.008945372853418,4.897998001599248,4.927366460013453,14210400
2019-01-17,5.031787395477295,5.061155854046824,4.920840023636342,4.927366486073507,15210300
2019-01-18,5.025260925292969,5.097050455996827,4.989366315540468,5.09052430476858,16033100
2019-01-22,4.953472137451172,5.0448404410007885,4.904524598579,5.0187352114151835,11906100
2019-01-23,5.051366329193115,5.051366329193115,4.950208647627514,5.0024191040741295,11565300
2019-01-24,5.064418792724609,5.106839551320364,5.0122080298397576,5.035050335851517,10608600
2019-01-25,5.162312984466553,5.1753655967570324,5.093786692141827,5.100313153886479,12509700
2019-01-28,4.924103260040283,5.04157678324325,4.884945418972627,5.03505063199807,24560400
2019-01-29,5.080735206604004,5.132945667344616,5.038314129452533,5.077472286206885,13686800
2019-01-30,5.221049785614014,5.221049785614014,5.110102427877905,5.159049956337327,15787300
2019-01-31,5.318944454193115,5.348312910321352,5.253681702439662,5.299365690906845,24818100
2019-02-01,5.361366271972656,5.364629503186486,5.269997665178565,5.2797873588200535,15004900
2019-02-04,5.380945682525635,5.410314144576354,5.266735065928146,5.276524760744315,15855800
2019-02-05,5.426628589630127,5.449471206277234,5.341787074531525,5.351576144982621,11779100
2019-02-06,5.292839050292969,5.338523659615219,5.253681525042632,5.296102281130104,19404100
2019-02-07,5.181890964508057,5.309154140871728,5.100312077115673,5.296101220138138,20246000
2019-02-08,5.11989164352417,5.172102401098935,5.025260131668045,5.165575939702537,10686100
2019-02-11,4.999155521392822,5.057892436366515,4.9763135261025395,5.057892436366515,13448200
2019-02-12,5.234103202819824,5.269997500253206,5.165576594269377,5.1851556697407695,16769000
2019-02-13,5.305891990661621,5.345049516037567,5.250418311047661,5.256944772742867,15030400
2019-02-14,5.455997943878174,5.482103173374328,5.2699981059183605,5.289576872441034,18571100
2019-02-15,5.465787410736084,5.491892639145182,5.4103137225670315,5.478840336139503,11342000
2019-02-19,5.482102870941162,5.517997792917306,5.423366574613468,5.4266291835224525,11174000
2019-02-20,5.455997943878174,5.573471787809747,5.43315594586876,5.44947210330246,16370700
2019-02-21,5.433155059814453,5.47883967078067,5.354839384097935,5.426628597905327,13823400
2019-02-22,5.426628589630127,5.465786738627505,5.393997524929587,5.449471206277234,11548800
2019-02-25,5.299365997314453,5.410313366347694,5.299365997314453,5.40052367293969,15846400
2019-02-26,5.309155464172363,5.387471140901438,5.26999731460899,5.34504976034131,12902000
2019-02-27,5.358102798461914,5.407050019660507,5.292839421931999,5.33526080339575,12406000
2019-02-28,5.12968111038208,5.351575497736847,5.080733585654727,5.348312267181931,27927100
2019-03-01,5.054627895355225,5.1721016948591325,5.035049136237084,5.11662802535979,14622800
2019-03-04,5.0774712562561035,5.123155244537824,5.028523725841478,5.100313250396964,8322800
2019-03-05,5.110103130340576,5.119892512898635,5.035050678730688,5.051366212594499,6169300
2019-03-06,4.989366054534912,5.093786958315214,4.946944984574453,5.077471425498673,11150800
2019-03-07,4.907787799835205,4.99589318254288,4.878419338932647,4.99589318254288,10543300
2019-03-08,4.888208389282227,4.897998083048994,4.813155937596848,4.852313779067332,12613200
2019-03-11,5.178629398345947,5.21126108826777,5.008945419869498,5.0154715711345474,20210200
2019-03-12,5.162312984466553,5.276523575407369,5.149260372176073,5.198207901664491,11024700
2019-03-13,5.3026299476623535,5.338524872629205,5.136208871540293,5.139472103118896,13786500
2019-03-14,5.3026299476623535,5.35810363970304,5.260209181936079,5.3026299476623535,14013700
2019-03-15,5.413575649261475,5.4266279491215865,5.309154760790219,5.3124179913546445,24297800
2019-03-18,5.583260536193848,5.583260536193848,5.416839492956534,5.423365954824113,22896400
2019-03-19,5.668101787567139,5.730101298427958,5.579996433315368,5.609364884732625,32183400
2019-03-20,5.7529449462890625,5.841050325921973,5.651787263598169,5.661576957689962,21208900
2019-03-21,5.563681125640869,5.700733712257126,5.420102699583959,5.635470961066982,30482800
2019-03-22,5.162312984466553,5.38747093547586,5.149260372176073,5.328734024569289,35511900
2019-03-25,5.181890964508057,5.237364321632019,5.106838226283709,5.19168034385949,19599500
2019-03-26,5.3483123779296875,5.364628531042126,5.24389148760049,5.286312863295228,17771500
2019-03-27,5.054627895355225,5.227575364358475,5.03831205529093,5.1949436842298855,23959700
2019-03-28,5.155788421630859,5.188419806806388,4.976314713969234,4.986104098402,19276800
2019-03-29,5.194943904876709,5.2830492582467725,5.1590493041697085,5.237364655167356,14067200
2019-04-01,5.201470375061035,5.296101883847504,5.178628383312204,5.269996661506326,15011700
2019-04-02,5.22757625579834,5.234102717416498,5.145997352764274,5.211260412951763,14331100
2019-04-03,5.12968111038208,5.289575361988625,5.113365268806295,5.263470139946888,17728300
2019-04-04,5.276524066925049,5.302629293937757,5.074208401977132,5.077471633153434,16270800
2019-04-05,5.384207248687744,5.420102162846226,5.256944367431446,5.263470206225865,20962800
2019-04-08,5.544103145599365,5.60284006564514,5.442945462408168,5.446208693788238,27438400
2019-04-09,5.508207321166992,5.534312545536594,5.429891648058189,5.524523475396521,14970800
2019-04-10,5.544103145599365,5.593050371504929,5.475577153811125,5.498419151073872,19349300
2019-04-11,5.37441873550415,5.485366110508653,5.341787667183312,5.462524113724973,21872800
2019-04-12,4.875155925750732,5.149261135693135,4.858840391367532,5.126419138597559,62158200
2019-04-15,4.901261329650879,5.025261005762902,4.871892870656345,5.021998085695957,29316600
2019-04-16,5.0154709815979,5.0905237351165775,4.8653657857593675,4.868629016607749,23810100
2019-04-17,4.992629528045654,5.103576899299824,4.904524152803041,5.1003136680985,20409400
2019-04-18,5.097050189971924,5.172102947972186,5.038313275989009,5.110102802946034,25562300
2019-04-22,5.11989164352417,5.175365320598327,5.0937864203361904,5.126418104920568,11953700
2019-04-23,5.155788421630859,5.201472423116383,5.116630572700873,5.1753671904963925,13804200
2019-04-24,5.005682945251465,5.136209102270199,4.933893403291709,5.136209102270199,16465700
2019-04-25,5.048102378845215,5.103576055298367,4.969786398959186,5.002418083178265,12961900
2019-04-26,5.018734455108643,5.067681675405747,4.976313385625027,5.038313218747949,10893700
2019-04-29,5.0154709815979,5.077471122921871,5.012207750749518,5.061155279878783,9135800
2019-04-30,4.969786167144775,5.080733514875969,4.946944175976161,5.064417984726267,12911200
2019-05-01,4.87189245223999,4.992629197915745,4.862102759283347,4.992629197915745,11287500
2019-05-02,4.865365982055664,4.897997669458387,4.809892300190336,4.83926075661302,15573700
2019-05-03,4.897997856140137,4.956734460025349,4.894734625035723,4.930629233587734,9813900
2019-05-06,4.8490495681762695,4.865365409959124,4.773997131653456,4.777260362249787,11335100
2019-05-07,4.800103187561035,4.803366418724024,4.682629666483125,4.764208578364721,13871200
2019-05-08,4.97957706451416,5.0481033658129375,4.88168230391607,4.897998149215562,21063000
2019-05-09,4.822945594787598,4.891471899062609,4.787050982528831,4.8653666699291644,17390300
2019-05-10,4.832735538482666,4.849051074133797,4.721788153341164,4.829472306872882,11401500
2019-05-13,4.68263053894043,4.757683002479657,4.640209459514336,4.708735770710501,14187100
2019-05-14,4.685891628265381,4.728312691113317,4.653260256904591,4.6793654784727385,12956000
2019-05-15,4.620629787445068,4.633682401655975,4.561892867896554,4.565156099248998,12869700
2019-05-16,4.519471645355225,4.614103166557376,4.506419032472129,4.568418865867122,19905700
2019-05-17,4.392209053039551,4.503156433722988,4.35631444037092,4.441156280423946,17738600
2019-05-20,4.463998317718506,4.463998317718506,4.349787712511826,4.39547201683427,14474900
2019-05-21,4.60105037689209,4.623892370760158,4.44441871711423,4.4639977912860225,14535600
2019-05-22,4.657053470611572,4.693078384344003,4.5915534854941695,4.634128241574057,15955300
2019-05-23,4.55552864074707,4.5719037164792145,4.470378496802795,4.5424286426270735,15275400
2019-05-24,4.617753028869629,4.650502862067815,4.571902887597927,4.640677943341212,7448000
2019-05-28,4.689803123474121,4.738928344636119,4.621028063710166,4.670153284872164,10866200
2019-05-29,4.765129089355469,4.778229087932812,4.657054023010237,4.676703864711951,8950600
2019-05-30,4.748753070831299,4.840453042678119,4.722553078875064,4.768403220962744,14211500
2019-05-31,4.725827693939209,4.840452569459492,4.69635262778789,4.719277540426244,14241800
2019-06-03,4.837177753448486,4.896127572793981,4.794602693053764,4.810977452004536,12957600
2019-06-04,4.922327995300293,4.925603072310206,4.8633781707645065,4.876478166475629,8787600
2019-06-05,4.817528247833252,4.932153449744211,4.765128262615172,4.92232821826941,14076100
2019-06-06,4.896128177642822,4.961628158523047,4.807703281536656,4.866653108164585,10725700
2019-06-07,5.036953449249268,5.040228526426436,4.93870332023408,4.93870332023408,13682100
2019-06-10,4.935428142547607,5.0271284276695445,4.905953073210452,4.984553362219048,16234000
2019-06-11,5.082803726196289,5.1024535651181155,4.964903443351096,4.978003440075167,13796700
2019-06-12,4.981278896331787,5.089353955610244,4.958353978402593,5.03040380970251,12604700
2019-06-13,5.066427707672119,5.1286526024286925,5.053327713390288,5.099177537212447,12689600
2019-06-14,5.043503284454346,5.072978354351895,4.994378376177463,5.036953442437418,11567100
2019-06-17,5.063154220581055,5.131929290234513,5.043504066824953,5.053329299867303,8463400
2019-06-18,5.171228408813477,5.203978555412448,5.115553346992352,5.118828424117959,11106900
2019-06-19,5.220352649688721,5.220352649688721,5.1221028470964445,5.135202841597315,11434400
2019-06-20,5.361178398132324,5.403753148086331,5.266203042966942,5.266203042966942,15275300
2019-06-21,5.443054676055908,5.4725291252045505,5.377554373230259,5.377554373230259,17336400
2019-06-24,5.433228015899658,5.456152928468995,5.387378190760984,5.410303103330321,14795700
2019-06-25,5.233453750610352,5.354629115772096,5.190878993728039,5.344803883572881,21493200
2019-06-26,5.194153308868408,5.2596532895465415,5.1679533165971545,5.226903455371747,58240700
2019-06-27,5.089352607727051,5.1483027380222115,5.00092772461281,5.135202743770898,30350500
2019-06-28,5.099179267883301,5.197429414507567,5.056604193935165,5.145029419595586,11905200
2019-07-01,5.072977066040039,5.240002211490119,5.066427225686481,5.230177294795547,17152400
2019-07-02,4.987827301025391,5.066427577017916,4.955077472329623,5.056602347313543,18061600
2019-07-03,5.0205793380737305,5.059879334747409,4.991104262486319,5.004204261377545,7403100
2019-07-05,5.135202884674072,5.17777794524117,5.092627824106975,5.1122776598588615,10830300
2019-07-08,5.2400031089782715,5.249828339684143,5.145028065121181,5.1679529787778336,17642000
2019-07-09,5.256378173828125,5.276028636380071,5.167953278644165,5.20725326676243,13560300
2019-07-10,5.331704616546631,5.377554454422534,5.318604305920835,5.354629535484582,23702400
2019-07-11,5.465979099273682,5.472528629236925,5.3677286539395075,5.3775538858700624,23231200
2019-07-12,5.511828899383545,5.551129202213926,5.456153834757161,5.465979066629036,19439900
2019-07-15,5.400479316711426,5.528204220687191,5.393929161467236,5.505279301989714,12330400
2019-07-16,5.302227973937988,5.420127611410399,5.282577513811747,5.387378093847344,12981500
2019-07-17,5.292403221130371,5.3284284432868025,5.249828469664913,5.3284284432868025,11388200
2019-07-18,5.282577991485596,5.302228453388717,5.223628167418889,5.29567829942101,10354200
2019-07-19,5.236728191375732,5.276028490737672,5.207253123018545,5.272753413736088,10866200
2019-07-22,5.236728191375732,5.2956783280901085,5.226903272699515,5.279303567739256,9424200
2019-07-23,5.262927532196045,5.266202608792806,5.207252479365086,5.24982785046599,16055000
2019-07-24,5.194153308868408,5.305503744514051,5.19087854408091,5.262928366662584,11108700
2019-07-25,5.069703578948975,5.184328788189403,5.063153736542173,5.181053710821718,13285100
2019-07-26,4.935428142547607,5.056603184678156,4.912503227431395,5.0533284198962285,19329100
2019-07-29,4.987827301025391,4.997652530729764,4.896127343417351,4.91905256706573,10817700
2019-07-30,4.955078125,4.997653189008021,4.938703052330987,4.981278116339008,13177100
2019-07-31,4.928877830505371,5.017302717753727,4.873202774252197,5.010752876486096,16161400
2019-08-01,4.820803642272949,4.987828528066191,4.725828584732255,4.90922854506601,23904100
2019-08-02,4.896128177642822,5.027128451731817,4.85355311198854,4.987828150875137,22373900
2019-08-05,4.643954277038574,4.7422041155486,4.614479200554118,4.735654272067954,22565800
2019-08-06,4.689803123474121,4.758578183238076,4.650503133941654,4.74220310951741,21047900
2019-08-07,4.647228240966797,4.657053472985841,4.499853196295363,4.539153187385841,24318200
2019-08-08,4.791327476501465,4.794602553127442,4.693077364021643,4.742202264097306,18616200
2019-08-09,4.752027988433838,4.850278111136793,4.738927992895346,4.79460305201607,11900200
2019-08-12,4.585002899169922,4.611202890750325,4.552252753530151,4.598102894960124,11298300
2019-08-13,4.614477634429932,4.660327460219174,4.46382753756132,4.486752450455941,12920600
2019-08-14,4.385228633880615,4.480203697654707,4.37212863585414,4.463828622039466,17874900
2019-08-15,4.372128009796143,4.401602766888692,4.257502809231568,4.355752936525697,15936100
2019-08-16,4.332828521728516,4.417978668843694,4.293528525905034,4.388503593893931,14542700
2019-08-19,4.296802997589111,4.401602971670034,4.2607780845809335,4.38195313269414,16040500
2019-08-20,4.283703804016113,4.339378878767724,4.234578885036982,4.250953649810947,13600100
2019-08-21,4.522778511047363,4.624303411872767,4.326278239542895,4.381953306058209,35671400
2019-08-22,4.454002857208252,4.552252667616241,4.4245277891544434,4.545702826009022,11898000
2019-08-23,4.247677326202393,4.45400247242605,4.234577331791137,4.375402193630012,22167500
2019-08-26,4.188727855682373,4.283702908222139,4.152702943452996,4.267327834543858,17463000
2019-08-27,4.2313032150268555,4.306628121897788,4.1658032281111375,4.23785305755414,17806800
2019-08-28,4.283703804016113,4.313178880335038,4.224753651378261,4.26732872691353,11361500
2019-08-29,4.388503074645996,4.414703068761665,4.293528017894553,4.3426532411078576,15625300
